zone,season,daytype,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24
Gabon,m9,d2,0.8151,0.7674,0.7371,0.7067,0.6764,0.6677,0.659,0.6244,0.633,0.7024,0.7197,0.7458,0.7631,0.7631,0.7631,0.7718,0.7544,0.7284,0.7024,0.8238,0.8585,0.8672,0.8672,0.8498
Gabon,m9,d3,0.8151,0.7674,0.7371,0.7067,0.6764,0.6677,0.659,0.6244,0.633,0.7024,0.7197,0.7458,0.7631,0.7631,0.7631,0.7718,0.7544,0.7284,0.7024,0.8238,0.8585,0.8672,0.8672,0.8498
Gabon,m9,d4,0.8151,0.7674,0.7371,0.7067,0.6764,0.6677,0.659,0.6244,0.633,0.7024,0.7197,0.7458,0.7631,0.7631,0.7631,0.7718,0.7544,0.7284,0.7024,0.8238,0.8585,0.8672,0.8672,0.8498
Gabon,m9,d5,0.8151,0.7674,0.7371,0.7067,0.6764,0.6677,0.659,0.6244,0.633,0.7024,0.7197,0.7458,0.7631,0.7631,0.7631,0.7718,0.7544,0.7284,0.7024,0.8238,0.8585,0.8672,0.8672,0.8498
Gabon,m9,d6,0.8151,0.7674,0.7371,0.7067,0.6764,0.6677,0.659,0.6244,0.633,0.7024,0.7197,0.7458,0.7631,0.7631,0.7631,0.7718,0.7544,0.7284,0.7024,0.8238,0.8585,0.8672,0.8672,0.8498
Gabon,m9,d7,0.8151,0.7674,0.7371,0.7067,0.6764,0.6677,0.659,0.6244,0.633,0.7024,0.7197,0.7458,0.7631,0.7631,0.7631,0.7718,0.7544,0.7284,0.7024,0.8238,0.8585,0.8672,0.8672,0.8498
Gabon,m9,d8,0.8151,0.7674,0.7371,0.7067,0.6764,0.6677,0.659,0.6244,0.633,0.7024,0.7197,0.7458,0.7631,0.7631,0.7631,0.7718,0.7544,0.7284,0.7024,0.8238,0.8585,0.8672,0.8672,0.8498
Gabon,m9,d9,0.8151,0.7674,0.7371,0.7067,0.6764,0.6677,0.659,0.6244,0.633,0.7024,0.7197,0.7458,0.7631,0.7631,0.7631,0.7718,0.7544,0.7284,0.7024,0.8238,0.8585,0.8672,0.8672,0.8498
Gabon,m9,d10,0.8151,0.7674,0.7371,0.7067,0.6764,0.6677,0.659,0.6244,0.633,0.7024,0.7197,0.7458,0.7631,0.7631,0.7631,0.7718,0.7544,0.7284,0.7024,0.8238,0.8585,0.8672,0.8672,0.8498
Gabon,m9,d11,0.8151,0.7674,0.7371,0.7067,0.6764,0.6677,0.659,0.6244,0.633,0.7024,0.7197,0.7458,0.7631,0.7631,0.7631,0.7718,0.7544,0.7284,0.7024,0.8238,0.8585,0.8672,0.8672,0.8498
Gabon,m9,d12,0.8151,0.7674,0.7371,0.7067,0.6764,0.6677,0.659,0.6244,0.633,0.7024,0.7197,0.7458,0.7631,0.7631,0.7631,0.7718,0.7544,0.7284,0.7024,0.8238,0.8585,0.8672,0.8672,0.8498
Gabon,m9,d13,0.8151,0.7674,0.7371,0.7067,0.6764,0.6677,0.659,0.6244,0.633,0.7024,0.7197,0.7458,0.7631,0.7631,0.7631,0.7718,0.7544,0.7284,0.7024,0.8238,0.8585,0.8672,0.8672,0.8498
Gabon,m9,d14,0.8151,0.7674,0.7371,0.7067,0.6764,0.6677,0.659,0.6244,0.633,0.7024,0.7197,0.7458,0.7631,0.7631,0.7631,0.7718,0.7544,0.7284,0.7024,0.8238,0.8585,0.8672,0.8672,0.8498
Gabon,m9,d15,0.8151,0.7674,0.7371,0.7067,0.6764,0.6677,0.659,0.6244,0.633,0.7024,0.7197,0.7458,0.7631,0.7631,0.7631,0.7718,0.7544,0.7284,0.7024,0.8238,0.8585,0.8672,0.8672,0.8498
Gabon,m9,d16,0.8151,0.7674,0.7371,0.7067,0.6764,0.6677,0.659,0.6244,0.633,0.7024,0.7197,0.7458,0.7631,0.7631,0.7631,0.7718,0.7544,0.7284,0.7024,0.8238,0.8585,0.8672,0.8672,0.8498
Gabon,m9,d17,0.8151,0.7674,0.7371,0.7067,0.6764,0.6677,0.659,0.6244,0.633,0.7024,0.7197,0.7458,0.7631,0.7631,0.7631,0.7718,0.7544,0.7284,0.7024,0.8238,0.8585,0.8672,0.8672,0.8498
Gabon,m9,d18,0.8151,0.7674,0.7371,0.7067,0.6764,0.6677,0.659,0.6244,0.633,0.7024,0.7197,0.7458,0.7631,0.7631,0.7631,0.7718,0.7544,0.7284,0.7024,0.8238,0.8585,0.8672,0.8672,0.8498
Gabon,m9,d19,0.8151,0.7674,0.7371,0.7067,0.6764,0.6677,0.659,0.6244,0.633,0.7024,0.7197,0.7458,0.7631,0.7631,0.7631,0.7718,0.7544,0.7284,0.7024,0.8238,0.8585,0.8672,0.8672,0.8498
Gabon,m9,d20,0.8151,0.7674,0.7371,0.7067,0.6764,0.6677,0.659,0.6244,0.633,0.7024,0.7197,0.7458,0.7631,0.7631,0.7631,0.7718,0.7544,0.7284,0.7024,0.8238,0.8585,0.8672,0.8672,0.8498
Gabon,m9,d21,0.8151,0.7674,0.7371,0.7067,0.6764,0.6677,0.659,0.6244,0.633,0.7024,0.7197,0.7458,0.7631,0.7631,0.7631,0.7718,0.7544,0.7284,0.7024,0.8238,0.8585,0.8672,0.8672,0.8498
Gabon,m9,d22,0.8151,0.7674,0.7371,0.7067,0.6764,0.6677,0.659,0.6244,0.633,0.7024,0.7197,0.7458,0.7631,0.7631,0.7631,0.7718,0.7544,0.7284,0.7024,0.8238,0.8585,0.8672,0.8672,0.8498
Gabon,m9,d23,0.8151,0.7674,0.7371,0.7067,0.6764,0.6677,0.659,0.6244,0.633,0.7024,0.7197,0.7458,0.7631,0.7631,0.7631,0.7718,0.7544,0.7284,0.7024,0.8238,0.8585,0.8672,0.8672,0.8498
Gabon,m9,d24,0.8151,0.7674,0.7371,0.7067,0.6764,0.6677,0.659,0.6244,0.633,0.7024,0.7197,0.7458,0.7631,0.7631,0.7631,0.7718,0.7544,0.7284,0.7024,0.8238,0.8585,0.8672,0.8672,0.8498
Gabon,m9,d25,0.8151,0.7674,0.7371,0.7067,0.6764,0.6677,0.659,0.6244,0.633,0.7024,0.7197,0.7458,0.7631,0.7631,0.7631,0.7718,0.7544,0.7284,0.7024,0.8238,0.8585,0.8672,0.8672,0.8498
Gabon,m9,d26,0.8151,0.7674,0.7371,0.7067,0.6764,0.6677,0.659,0.6244,0.633,0.7024,0.7197,0.7458,0.7631,0.7631,0.7631,0.7718,0.7544,0.7284,0.7024,0.8238,0.8585,0.8672,0.8672,0.8498
Gabon,m9,d27,0.8151,0.7674,0.7371,0.7067,0.6764,0.6677,0.659,0.6244,0.633,0.7024,0.7197,0.7458,0.7631,0.7631,0.7631,0.7718,0.7544,0.7284,0.7024,0.8238,0.8585,0.8672,0.8672,0.8498
Gabon,m9,d28,0.8151,0.7674,0.7371,0.7067,0.6764,0.6677,0.659,0.6244,0.633,0.7024,0.7197,0.7458,0.7631,0.7631,0.7631,0.7718,0.7544,0.7284,0.7024,0.8238,0.8585,0.8672,0.8672,0.8498
Gabon,m9,d29,0.8151,0.7674,0.7371,0.7067,0.6764,0.6677,0.659,0.6244,0.633,0.7024,0.7197,0.7458,0.7631,0.7631,0.7631,0.7718,0.7544,0.7284,0.7024,0.8238,0.8585,0.8672,0.8672,0.8498
Gabon,m9,d30,0.8151,0.7674,0.7371,0.7067,0.6764,0.6677,0.659,0.6244,0.633,0.7024,0.7197,0.7458,0.7631,0.7631,0.7631,0.7718,0.7544,0.7284,0.7024,0.8238,0.8585,0.8672,0.8672,0.8498
Gabon,m10,d1,0.8151,0.7674,0.7371,0.7067,0.6764,0.6677,0.659,0.6244,0.633,0.7024,0.7197,0.7458,0.7631,0.7631,0.7631,0.7718,0.7544,0.7284,0.7024,0.8238,0.8585,0.8672,0.8672,0.8498
Gabon,m10,d2,0.8151,0.7674,0.7371,0.7067,0.6764,0.6677,0.659,0.6244,0.633,0.7024,0.7197,0.7458,0.7631,0.7631,0.7631,0.7718,0.7544,0.7284,0.7024,0.8238,0.8585,0.8672,0.8672,0.8498
Gabon,m10,d3,0.8151,0.7674,0.7371,0.7067,0.6764,0.6677,0.659,0.6244,0.633,0.7024,0.7197,0.7458,0.7631,0.7631,0.7631,0.7718,0.7544,0.7284,0.7024,0.8238,0.8585,0.8672,0.8672,0.8498
Gabon,m10,d4,0.8151,0.7674,0.7371,0.7067,0.6764,0.6677,0.659,0.6244,0.633,0.7024,0.7197,0.7458,0.7631,0.7631,0.7631,0.7718,0.7544,0.7284,0.7024,0.8238,0.8585,0.8672,0.8672,0.8498
Gabon,m10,d5,0.8151,0.7674,0.7371,0.7067,0.6764,0.6677,0.659,0.6244,0.633,0.7024,0.7197,0.7458,0.7631,0.7631,0.7631,0.7718,0.7544,0.7284,0.7024,0.8238,0.8585,0.8672,0.8672,0.8498
Gabon,m10,d6,0.8151,0.7674,0.7371,0.7067,0.6764,0.6677,0.659,0.6244,0.633,0.7024,0.7197,0.7458,0.7631,0.7631,0.7631,0.7718,0.7544,0.7284,0.7024,0.8238,0.8585,0.8672,0.8672,0.8498
Gabon,m10,d7,0.8151,0.7674,0.7371,0.7067,0.6764,0.6677,0.659,0.6244,0.633,0.7024,0.7197,0.7458,0.7631,0.7631,0.7631,0.7718,0.7544,0.7284,0.7024,0.8238,0.8585,0.8672,0.8672,0.8498
Gabon,m10,d8,0.8151,0.7674,0.7371,0.7067,0.6764,0.6677,0.659,0.6244,0.633,0.7024,0.7197,0.7458,0.7631,0.7631,0.7631,0.7718,0.7544,0.7284,0.7024,0.8238,0.8585,0.8672,0.8672,0.8498
Gabon,m10,d9,0.8151,0.7674,0.7371,0.7067,0.6764,0.6677,0.659,0.6244,0.633,0.7024,0.7197,0.7458,0.7631,0.7631,0.7631,0.7718,0.7544,0.7284,0.7024,0.8238,0.8585,0.8672,0.8672,0.8498
Gabon,m10,d10,0.8151,0.7674,0.7371,0.7067,0.6764,0.6677,0.659,0.6244,0.633,0.7024,0.7197,0.7458,0.7631,0.7631,0.7631,0.7718,0.7544,0.7284,0.7024,0.8238,0.8585,0.8672,0.8672,0.8498
Gabon,m10,d11,0.8151,0.7674,0.7371,0.7067,0.6764,0.6677,0.659,0.6244,0.633,0.7024,0.7197,0.7458,0.7631,0.7631,0.7631,0.7718,0.7544,0.7284,0.7024,0.8238,0.8585,0.8672,0.8672,0.8498
Gabon,m10,d12,0.8151,0.7674,0.7371,0.7067,0.6764,0.6677,0.659,0.6244,0.633,0.7024,0.7197,0.7458,0.7631,0.7631,0.7631,0.7718,0.7544,0.7284,0.7024,0.8238,0.8585,0.8672,0.8672,0.8498
Gabon,m10,d13,0.8151,0.7674,0.7371,0.7067,0.6764,0.6677,0.659,0.6244,0.633,0.7024,0.7197,0.7458,0.7631,0.7631,0.7631,0.7718,0.7544,0.7284,0.7024,0.8238,0.8585,0.8672,0.8672,0.8498
Gabon,m10,d14,0.8151,0.7674,0.7371,0.7067,0.6764,0.6677,0.659,0.6244,0.633,0.7024,0.7197,0.7458,0.7631,0.7631,0.7631,0.7718,0.7544,0.7284,0.7024,0.8238,0.8585,0.8672,0.8672,0.8498
Gabon,m10,d15,0.8151,0.7674,0.7371,0.7067,0.6764,0.6677,0.659,0.6244,0.633,0.7024,0.7197,0.7458,0.7631,0.7631,0.7631,0.7718,0.7544,0.7284,0.7024,0.8238,0.8585,0.8672,0.8672,0.8498
Gabon,m10,d16,0.8151,0.7674,0.7371,0.7067,0.6764,0.6677,0.659,0.6244,0.633,0.7024,0.7197,0.7458,0.7631,0.7631,0.7631,0.7718,0.7544,0.7284,0.7024,0.8238,0.8585,0.8672,0.8672,0.8498
Gabon,m10,d17,0.8151,0.7674,0.7371,0.7067,0.6764,0.6677,0.659,0.6244,0.633,0.7024,0.7197,0.7458,0.7631,0.7631,0.7631,0.7718,0.7544,0.7284,0.7024,0.8238,0.8585,0.8672,0.8672,0.8498
Gabon,m10,d18,0.8151,0.7674,0.7371,0.7067,0.6764,0.6677,0.659,0.6244,0.633,0.7024,0.7197,0.7458,0.7631,0.7631,0.7631,0.7718,0.7544,0.7284,0.7024,0.8238,0.8585,0.8672,0.8672,0.8498
Gabon,m10,d19,0.8151,0.7674,0.7371,0.7067,0.6764,0.6677,0.659,0.6244,0.633,0.7024,0.7197,0.7458,0.7631,0.7631,0.7631,0.7718,0.7544,0.7284,0.7024,0.8238,0.8585,0.8672,0.8672,0.8498
Gabon,m10,d20,0.8151,0.7674,0.7371,0.7067,0.6764,0.6677,0.659,0.6244,0.633,0.7024,0.7197,0.7458,0.7631,0.7631,0.7631,0.7718,0.7544,0.7284,0.7024,0.8238,0.8585,0.8672,0.8672,0.8498
Gabon,m10,d21,0.8151,0.7674,0.7371,0.7067,0.6764,0.6677,0.659,0.6244,0.633,0.7024,0.7197,0.7458,0.7631,0.7631,0.7631,0.7718,0.7544,0.7284,0.7024,0.8238,0.8585,0.8672,0.8672,0.8498
Gabon,m10,d22,0.8151,0.7674,0.7371,0.7067,0.6764,0.6677,0.659,0.6244,0.633,0.7024,0.7197,0.7458,0.7631,0.7631,0.7631,0.7718,0.7544,0.7284,0.7024,0.8238,0.8585,0.8672,0.8672,0.8498
Gabon,m10,d23,0.8151,0.7674,0.7371,0.7067,0.6764,0.6677,0.659,0.6244,0.633,0.7024,0.7197,0.7458,0.7631,0.7631,0.7631,0.7718,0.7544,0.7284,0.7024,0.8238,0.8585,0.8672,0.8672,0.8498
Gabon,m10,d24,0.8151,0.7674,0.7371,0.7067,0.6764,0.6677,0.659,0.6244,0.633,0.7024,0.7197,0.7458,0.7631,0.7631,0.7631,0.7718,0.7544,0.7284,0.7024,0.8238,0.8585,0.8672,0.8672,0.8498
Gabon,m10,d25,0.8151,0.7674,0.7371,0.7067,0.6764,0.6677,0.659,0.6244,0.633,0.7024,0.7197,0.7458,0.7631,0.7631,0.7631,0.7718,0.7544,0.7284,0.7024,0.8238,0.8585,0.8672,0.8672,0.8498
Gabon,m10,d26,0.8151,0.7674,0.7371,0.7067,0.6764,0.6677,0.659,0.6244,0.633,0.7024,0.7197,0.7458,0.7631,0.7631,0.7631,0.7718,0.7544,0.7284,0.7024,0.8238,0.8585,0.8672,0.8672,0.8498
Gabon,m10,d27,0.8151,0.7674,0.7371,0.7067,0.6764,0.6677,0.659,0.6244,0.633,0.7024,0.7197,0.7458,0.7631,0.7631,0.7631,0.7718,0.7544,0.7284,0.7024,0.8238,0.8585,0.8672,0.8672,0.8498
Gabon,m10,d28,0.8151,0.7674,0.7371,0.7067,0.6764,0.6677,0.659,0.6244,0.633,0.7024,0.7197,0.7458,0.7631,0.7631,0.7631,0.7718,0.7544,0.7284,0.7024,0.8238,0.8585,0.8672,0.8672,0.8498
Gabon,m10,d29,0.8151,0.7674,0.7371,0.7067,0.6764,0.6677,0.659,0.6244,0.633,0.7024,0.7197,0.7458,0.7631,0.7631,0.7631,0.7718,0.7544,0.7284,0.7024,0.8238,0.8585,0.8672,0.8672,0.8498
Gabon,m10,d30,0.8151,0.7674,0.7371,0.7067,0.6764,0.6677,0.659,0.6244,0.633,0.7024,0.7197,0.7458,0.7631,0.7631,0.7631,0.7718,0.7544,0.7284,0.7024,0.8238,0.8585,0.8672,0.8672,0.8498
Gabon,m10,d31,0.8151,0.7674,0.7371,0.7067,0.6764,0.6677,0.659,0.6244,0.633,0.7024,0.7197,0.7458,0.7631,0.7631,0.7631,0.7718,0.7544,0.7284,0.7024,0.8238,0.8585,0.8672,0.8672,0.8498
Gabon,m11,d1,0.8151,0.7674,0.7371,0.7067,0.6764,0.6677,0.659,0.6244,0.633,0.7024,0.7197,0.7458,0.7631,0.7631,0.7631,0.7718,0.7544,0.7284,0.7024,0.8238,0.8585,0.8672,0.8672,0.8498
Gabon,m11,d2,0.8151,0.7674,0.7371,0.7067,0.6764,0.6677,0.659,0.6244,0.633,0.7024,0.7197,0.7458,0.7631,0.7631,0.7631,0.7718,0.7544,0.7284,0.7024,0.8238,0.8585,0.8672,0.8672,0.8498
Gabon,m11,d3,0.8151,0.7674,0.7371,0.7067,0.6764,0.6677,0.659,0.6244,0.633,0.7024,0.7197,0.7458,0.7631,0.7631,0.7631,0.7718,0.7544,0.7284,0.7024,0.8238,0.8585,0.8672,0.8672,0.8498
Gabon,m11,d4,0.8151,0.7674,0.7371,0.7067,0.6764,0.6677,0.659,0.6244,0.633,0.7024,0.7197,0.7458,0.7631,0.7631,0.7631,0.7718,0.7544,0.7284,0.7024,0.8238,0.8585,0.8672,0.8672,0.8498
Gabon,m11,d5,0.8151,0.7674,0.7371,0.7067,0.6764,0.6677,0.659,0.6244,0.633,0.7024,0.7197,0.7458,0.7631,0.7631,0.7631,0.7718,0.7544,0.7284,0.7024,0.8238,0.8585,0.8672,0.8672,0.8498
Gabon,m11,d6,0.8151,0.7674,0.7371,0.7067,0.6764,0.6677,0.659,0.6244,0.633,0.7024,0.7197,0.7458,0.7631,0.7631,0.7631,0.7718,0.7544,0.7284,0.7024,0.8238,0.8585,0.8672,0.8672,0.8498
Gabon,m11,d7,0.8151,0.7674,0.7371,0.7067,0.6764,0.6677,0.659,0.6244,0.633,0.7024,0.7197,0.7458,0.7631,0.7631,0.7631,0.7718,0.7544,0.7284,0.7024,0.8238,0.8585,0.8672,0.8672,0.8498
Gabon,m11,d8,0.8151,0.7674,0.7371,0.7067,0.6764,0.6677,0.659,0.6244,0.633,0.7024,0.7197,0.7458,0.7631,0.7631,0.7631,0.7718,0.7544,0.7284,0.7024,0.8238,0.8585,0.8672,0.8672,0.8498
Gabon,m11,d9,0.8151,0.7674,0.7371,0.7067,0.6764,0.6677,0.659,0.6244,0.633,0.7024,0.7197,0.7458,0.7631,0.7631,0.7631,0.7718,0.7544,0.7284,0.7024,0.8238,0.8585,0.8672,0.8672,0.8498
Gabon,m11,d10,0.8151,0.7674,0.7371,0.7067,0.6764,0.6677,0.659,0.6244,0.633,0.7024,0.7197,0.7458,0.7631,0.7631,0.7631,0.7718,0.7544,0.7284,0.7024,0.8238,0.8585,0.8672,0.8672,0.8498
Gabon,m11,d11,0.8151,0.7674,0.7371,0.7067,0.6764,0.6677,0.659,0.6244,0.633,0.7024,0.7197,0.7458,0.7631,0.7631,0.7631,0.7718,0.7544,0.7284,0.7024,0.8238,0.8585,0.8672,0.8672,0.8498
Gabon,m11,d12,0.8151,0.7674,0.7371,0.7067,0.6764,0.6677,0.659,0.6244,0.633,0.7024,0.7197,0.7458,0.7631,0.7631,0.7631,0.7718,0.7544,0.7284,0.7024,0.8238,0.8585,0.8672,0.8672,0.8498
Gabon,m11,d13,0.8151,0.7674,0.7371,0.7067,0.6764,0.6677,0.659,0.6244,0.633,0.7024,0.7197,0.7458,0.7631,0.7631,0.7631,0.7718,0.7544,0.7284,0.7024,0.8238,0.8585,0.8672,0.8672,0.8498
Gabon,m11,d14,0.8151,0.7674,0.7371,0.7067,0.6764,0.6677,0.659,0.6244,0.633,0.7024,0.7197,0.7458,0.7631,0.7631,0.7631,0.7718,0.7544,0.7284,0.7024,0.8238,0.8585,0.8672,0.8672,0.8498
Gabon,m11,d15,0.8151,0.7674,0.7371,0.7067,0.6764,0.6677,0.659,0.6244,0.633,0.7024,0.7197,0.7458,0.7631,0.7631,0.7631,0.7718,0.7544,0.7284,0.7024,0.8238,0.8585,0.8672,0.8672,0.8498
Gabon,m11,d16,0.8151,0.7674,0.7371,0.7067,0.6764,0.6677,0.659,0.6244,0.633,0.7024,0.7197,0.7458,0.7631,0.7631,0.7631,0.7718,0.7544,0.7284,0.7024,0.8238,0.8585,0.8672,0.8672,0.8498
Gabon,m11,d17,0.8151,0.7674,0.7371,0.7067,0.6764,0.6677,0.659,0.6244,0.633,0.7024,0.7197,0.7458,0.7631,0.7631,0.7631,0.7718,0.7544,0.7284,0.7024,0.8238,0.8585,0.8672,0.8672,0.8498
Gabon,m11,d18,0.8151,0.7674,0.7371,0.7067,0.6764,0.6677,0.659,0.6244,0.633,0.7024,0.7197,0.7458,0.7631,0.7631,0.7631,0.7718,0.7544,0.7284,0.7024,0.8238,0.8585,0.8672,0.8672,0.8498
Gabon,m11,d19,0.8151,0.7674,0.7371,0.7067,0.6764,0.6677,0.659,0.6244,0.633,0.7024,0.7197,0.7458,0.7631,0.7631,0.7631,0.7718,0.7544,0.7284,0.7024,0.8238,0.8585,0.8672,0.8672,0.8498
Gabon,m11,d20,0.8151,0.7674,0.7371,0.7067,0.6764,0.6677,0.659,0.6244,0.633,0.7024,0.7197,0.7458,0.7631,0.7631,0.7631,0.7718,0.7544,0.7284,0.7024,0.8238,0.8585,0.8672,0.8672,0.8498
Gabon,m11,d21,0.8151,0.7674,0.7371,0.7067,0.6764,0.6677,0.659,0.6244,0.633,0.7024,0.7197,0.7458,0.7631,0.7631,0.7631,0.7718,0.7544,0.7284,0.7024,0.8238,0.8585,0.8672,0.8672,0.8498
Gabon,m11,d22,0.8151,0.7674,0.7371,0.7067,0.6764,0.6677,0.659,0.6244,0.633,0.7024,0.7197,0.7458,0.7631,0.7631,0.7631,0.7718,0.7544,0.7284,0.7024,0.8238,0.8585,0.8672,0.8672,0.8498
Gabon,m11,d23,0.8151,0.7674,0.7371,0.7067,0.6764,0.6677,0.659,0.6244,0.633,0.7024,0.7197,0.7458,0.7631,0.7631,0.7631,0.7718,0.7544,0.7284,0.7024,0.8238,0.8585,0.8672,0.8672,0.8498
Gabon,m11,d24,0.8151,0.7674,0.7371,0.7067,0.6764,0.6677,0.659,0.6244,0.633,0.7024,0.7197,0.7458,0.7631,0.7631,0.7631,0.7718,0.7544,0.7284,0.7024,0.8238,0.8585,0.8672,0.8672,0.8498
Gabon,m11,d25,0.8151,0.7674,0.7371,0.7067,0.6764,0.6677,0.659,0.6244,0.633,0.7024,0.7197,0.7458,0.7631,0.7631,0.7631,0.7718,0.7544,0.7284,0.7024,0.8238,0.8585,0.8672,0.8672,0.8498
Gabon,m11,d26,0.8151,0.7674,0.7371,0.7067,0.6764,0.6677,0.659,0.6244,0.633,0.7024,0.7197,0.7458,0.7631,0.7631,0.7631,0.7718,0.7544,0.7284,0.7024,0.8238,0.8585,0.8672,0.8672,0.8498
Gabon,m11,d27,0.8151,0.7674,0.7371,0.7067,0.6764,0.6677,0.659,0.6244,0.633,0.7024,0.7197,0.7458,0.7631,0.7631,0.7631,0.7718,0.7544,0.7284,0.7024,0.8238,0.8585,0.8672,0.8672,0.8498
Gabon,m11,d28,0.8151,0.7674,0.7371,0.7067,0.6764,0.6677,0.659,0.6244,0.633,0.7024,0.7197,0.7458,0.7631,0.7631,0.7631,0.7718,0.7544,0.7284,0.7024,0.8238,0.8585,0.8672,0.8672,0.8498
Gabon,m11,d29,0.8151,0.7674,0.7371,0.7067,0.6764,0.6677,0.659,0.6244,0.633,0.7024,0.7197,0.7458,0.7631,0.7631,0.7631,0.7718,0.7544,0.7284,0.7024,0.8238,0.8585,0.8672,0.8672,0.8498
Gabon,m11,d30,0.8151,0.7674,0.7371,0.7067,0.6764,0.6677,0.659,0.6244,0.633,0.7024,0.7197,0.7458,0.7631,0.7631,0.7631,0.7718,0.7544,0.7284,0.7024,0.8238,0.8585,0.8672,0.8672,0.8498
Gabon,m12,d1,0.8151,0.7674,0.7371,0.7067,0.6764,0.6677,0.659,0.6244,0.633,0.7024,0.7197,0.7458,0.7631,0.7631,0.7631,0.7718,0.7544,0.7284,0.7024,0.8238,0.8585,0.8672,0.8672,0.8498
Gabon,m12,d2,0.8151,0.7674,0.7371,0.7067,0.6764,0.6677,0.659,0.6244,0.633,0.7024,0.7197,0.7458,0.7631,0.7631,0.7631,0.7718,0.7544,0.7284,0.7024,0.8238,0.8585,0.8672,0.8672,0.8498
Gabon,m12,d3,0.8151,0.7674,0.7371,0.7067,0.6764,0.6677,0.659,0.6244,0.633,0.7024,0.7197,0.7458,0.7631,0.7631,0.7631,0.7718,0.7544,0.7284,0.7024,0.8238,0.8585,0.8672,0.8672,0.8498
Gabon,m12,d4,0.8151,0.7674,0.7371,0.7067,0.6764,0.6677,0.659,0.6244,0.633,0.7024,0.7197,0.7458,0.7631,0.7631,0.7631,0.7718,0.7544,0.7284,0.7024,0.8238,0.8585,0.8672,0.8672,0.8498
Gabon,m12,d5,0.8151,0.7674,0.7371,0.7067,0.6764,0.6677,0.659,0.6244,0.633,0.7024,0.7197,0.7458,0.7631,0.7631,0.7631,0.7718,0.7544,0.7284,0.7024,0.8238,0.8585,0.8672,0.8672,0.8498
Gabon,m12,d6,0.8151,0.7674,0.7371,0.7067,0.6764,0.6677,0.659,0.6244,0.633,0.7024,0.7197,0.7458,0.7631,0.7631,0.7631,0.7718,0.7544,0.7284,0.7024,0.8238,0.8585,0.8672,0.8672,0.8498
Gabon,m12,d7,0.8151,0.7674,0.7371,0.7067,0.6764,0.6677,0.659,0.6244,0.633,0.7024,0.7197,0.7458,0.7631,0.7631,0.7631,0.7718,0.7544,0.7284,0.7024,0.8238,0.8585,0.8672,0.8672,0.8498
Gabon,m12,d8,0.8151,0.7674,0.7371,0.7067,0.6764,0.6677,0.659,0.6244,0.633,0.7024,0.7197,0.7458,0.7631,0.7631,0.7631,0.7718,0.7544,0.7284,0.7024,0.8238,0.8585,0.8672,0.8672,0.8498
Gabon,m12,d9,0.8151,0.7674,0.7371,0.7067,0.6764,0.6677,0.659,0.6244,0.633,0.7024,0.7197,0.7458,0.7631,0.7631,0.7631,0.7718,0.7544,0.7284,0.7024,0.8238,0.8585,0.8672,0.8672,0.8498
Gabon,m12,d10,0.8151,0.7674,0.7371,0.7067,0.6764,0.6677,0.659,0.6244,0.633,0.7024,0.7197,0.7458,0.7631,0.7631,0.7631,0.7718,0.7544,0.7284,0.7024,0.8238,0.8585,0.8672,0.8672,0.8498
Gabon,m12,d11,0.8151,0.7674,0.7371,0.7067,0.6764,0.6677,0.659,0.6244,0.633,0.7024,0.7197,0.7458,0.7631,0.7631,0.7631,0.7718,0.7544,0.7284,0.7024,0.8238,0.8585,0.8672,0.8672,0.8498
Gabon,m12,d12,0.8151,0.7674,0.7371,0.7067,0.6764,0.6677,0.659,0.6244,0.633,0.7024,0.7197,0.7458,0.7631,0.7631,0.7631,0.7718,0.7544,0.7284,0.7024,0.8238,0.8585,0.8672,0.8672,0.8498
Gabon,m12,d13,0.8151,0.7674,0.7371,0.7067,0.6764,0.6677,0.659,0.6244,0.633,0.7024,0.7197,0.7458,0.7631,0.7631,0.7631,0.7718,0.7544,0.7284,0.7024,0.8238,0.8585,0.8672,0.8672,0.8498
Gabon,m12,d14,0.8151,0.7674,0.7371,0.7067,0.6764,0.6677,0.659,0.6244,0.633,0.7024,0.7197,0.7458,0.7631,0.7631,0.7631,0.7718,0.7544,0.7284,0.7024,0.8238,0.8585,0.8672,0.8672,0.8498
Gabon,m12,d15,0.8151,0.7674,0.7371,0.7067,0.6764,0.6677,0.659,0.6244,0.633,0.7024,0.7197,0.7458,0.7631,0.7631,0.7631,0.7718,0.7544,0.7284,0.7024,0.8238,0.8585,0.8672,0.8672,0.8498
Gabon,m12,d16,0.8151,0.7674,0.7371,0.7067,0.6764,0.6677,0.659,0.6244,0.633,0.7024,0.7197,0.7458,0.7631,0.7631,0.7631,0.7718,0.7544,0.7284,0.7024,0.8238,0.8585,0.8672,0.8672,0.8498
Gabon,m12,d17,0.8151,0.7674,0.7371,0.7067,0.6764,0.6677,0.659,0.6244,0.633,0.7024,0.7197,0.7458,0.7631,0.7631,0.7631,0.7718,0.7544,0.7284,0.7024,0.8238,0.8585,0.8672,0.8672,0.8498
