z,q,d,t,y,value
SouthSudan,Q2,d5,t3,2026,1000.0
SouthSudan,Q2,d5,t4,2026,1000.0
SouthSudan,Q2,d5,t5,2026,1000.0
SouthSudan,Q2,d5,t6,2026,1000.0
SouthSudan,Q2,d5,t7,2026,1000.0
SouthSudan,Q2,d5,t8,2026,1000.0
SouthSudan,Q2,d5,t9,2026,1000.0
SouthSudan,Q2,d5,t10,2026,1000.0
SouthSudan,Q2,d5,t11,2026,1000.0
SouthSudan,Q2,d5,t12,2026,1000.0
SouthSudan,Q2,d5,t13,2026,1000.0
SouthSudan,Q2,d5,t14,2026,1000.0
SouthSudan,Q2,d5,t15,2026,1000.0
SouthSudan,Q2,d5,t16,2026,1000.0
SouthSudan,Q2,d5,t17,2026,1000.0
SouthSudan,Q2,d5,t18,2026,1000.0
SouthSudan,Q2,d5,t19,2026,1000.0
SouthSudan,Q2,d5,t20,2026,1000.0
SouthSudan,Q2,d5,t21,2026,1000.0
SouthSudan,Q2,d5,t22,2026,1000.0
SouthSudan,Q2,d5,t23,2026,1000.0
SouthSudan,Q2,d5,t24,2026,1000.0
SouthSudan,Q3,d1,t1,2026,1000.0
SouthSudan,Q3,d1,t2,2026,1000.0
SouthSudan,Q3,d1,t3,2026,1000.0
SouthSudan,Q3,d1,t4,2026,1000.0
SouthSudan,Q3,d1,t5,2026,1000.0
SouthSudan,Q3,d1,t6,2026,1000.0
SouthSudan,Q3,d1,t7,2026,1000.0
SouthSudan,Q3,d1,t8,2026,1000.0
SouthSudan,Q3,d1,t9,2026,1000.0
SouthSudan,Q3,d1,t10,2026,1000.0
SouthSudan,Q3,d1,t11,2026,1000.0
SouthSudan,Q3,d1,t12,2026,1000.0
SouthSudan,Q3,d1,t13,2026,1000.0
SouthSudan,Q3,d1,t14,2026,1000.0
SouthSudan,Q3,d1,t15,2026,1000.0
SouthSudan,Q3,d1,t16,2026,1000.0
SouthSudan,Q3,d1,t17,2026,1000.0
SouthSudan,Q3,d1,t18,2026,1000.0
SouthSudan,Q3,d1,t19,2026,1000.0
SouthSudan,Q3,d1,t20,2026,1000.0
SouthSudan,Q3,d1,t21,2026,1000.0
SouthSudan,Q3,d1,t22,2026,1000.0
SouthSudan,Q3,d1,t23,2026,1000.0
SouthSudan,Q3,d1,t24,2026,1000.0
SouthSudan,Q3,d2,t1,2026,1000.0
SouthSudan,Q3,d2,t2,2026,1000.0
SouthSudan,Q3,d2,t3,2026,1000.0
SouthSudan,Q3,d2,t4,2026,1000.0
SouthSudan,Q3,d2,t5,2026,1000.0
SouthSudan,Q3,d2,t6,2026,1000.0
SouthSudan,Q3,d2,t7,2026,1000.0
SouthSudan,Q3,d2,t8,2026,1000.0
SouthSudan,Q3,d2,t9,2026,1000.0
SouthSudan,Q3,d2,t10,2026,1000.0
SouthSudan,Q3,d2,t11,2026,1000.0
SouthSudan,Q3,d2,t12,2026,1000.0
SouthSudan,Q3,d2,t13,2026,1000.0
SouthSudan,Q3,d2,t14,2026,1000.0
SouthSudan,Q3,d2,t15,2026,1000.0
SouthSudan,Q3,d2,t16,2026,1000.0
SouthSudan,Q3,d2,t17,2026,1000.0
SouthSudan,Q3,d2,t18,2026,1000.0
SouthSudan,Q3,d2,t19,2026,1000.0
SouthSudan,Q3,d2,t20,2026,1000.0
SouthSudan,Q3,d2,t21,2026,1000.0
SouthSudan,Q3,d2,t22,2026,1000.0
SouthSudan,Q3,d2,t23,2026,1000.0
SouthSudan,Q3,d2,t24,2026,1000.0
SouthSudan,Q3,d3,t1,2026,1000.0
SouthSudan,Q3,d3,t2,2026,1000.0
SouthSudan,Q3,d3,t3,2026,1000.0
SouthSudan,Q3,d3,t4,2026,1000.0
SouthSudan,Q3,d3,t5,2026,1000.0
SouthSudan,Q3,d3,t6,2026,1000.0
SouthSudan,Q3,d3,t7,2026,1000.0
SouthSudan,Q3,d3,t8,2026,1000.0
SouthSudan,Q3,d3,t9,2026,1000.0
SouthSudan,Q3,d3,t10,2026,1000.0
SouthSudan,Q3,d3,t11,2026,1000.0
SouthSudan,Q3,d3,t12,2026,1000.0
SouthSudan,Q3,d3,t13,2026,1000.0
SouthSudan,Q3,d3,t14,2026,1000.0
SouthSudan,Q3,d3,t15,2026,1000.0
SouthSudan,Q3,d3,t16,2026,1000.0
SouthSudan,Q3,d3,t17,2026,1000.0
SouthSudan,Q3,d3,t18,2026,1000.0
SouthSudan,Q3,d3,t19,2026,1000.0
SouthSudan,Q3,d3,t20,2026,1000.0
SouthSudan,Q3,d3,t21,2026,1000.0
SouthSudan,Q3,d3,t22,2026,1000.0
SouthSudan,Q3,d3,t23,2026,1000.0
SouthSudan,Q3,d3,t24,2026,1000.0
SouthSudan,Q3,d4,t1,2026,1000.0
SouthSudan,Q3,d4,t2,2026,1000.0
SouthSudan,Q3,d4,t3,2026,1000.0
SouthSudan,Q3,d4,t4,2026,1000.0
SouthSudan,Q3,d4,t5,2026,1000.0
SouthSudan,Q3,d4,t6,2026,1000.0
SouthSudan,Q3,d4,t7,2026,1000.0
SouthSudan,Q3,d4,t8,2026,1000.0
SouthSudan,Q3,d4,t9,2026,1000.0
SouthSudan,Q3,d4,t10,2026,1000.0
SouthSudan,Q3,d4,t11,2026,1000.0
SouthSudan,Q3,d4,t12,2026,1000.0
SouthSudan,Q3,d4,t13,2026,1000.0
SouthSudan,Q3,d4,t14,2026,1000.0
SouthSudan,Q3,d4,t15,2026,1000.0
SouthSudan,Q3,d4,t16,2026,1000.0
SouthSudan,Q3,d4,t17,2026,1000.0
SouthSudan,Q3,d4,t18,2026,1000.0
SouthSudan,Q3,d4,t19,2026,1000.0
SouthSudan,Q3,d4,t20,2026,1000.0
SouthSudan,Q3,d4,t21,2026,1000.0
SouthSudan,Q3,d4,t22,2026,1000.0
SouthSudan,Q3,d4,t23,2026,1000.0
SouthSudan,Q3,d4,t24,2026,1000.0
SouthSudan,Q3,d5,t1,2026,1000.0
SouthSudan,Q3,d5,t2,2026,1000.0
SouthSudan,Q3,d5,t3,2026,1000.0
SouthSudan,Q3,d5,t4,2026,1000.0
SouthSudan,Q3,d5,t5,2026,1000.0
SouthSudan,Q3,d5,t6,2026,1000.0
SouthSudan,Q3,d5,t7,2026,1000.0
SouthSudan,Q3,d5,t8,2026,1000.0
SouthSudan,Q3,d5,t9,2026,1000.0
SouthSudan,Q3,d5,t10,2026,1000.0
SouthSudan,Q3,d5,t11,2026,1000.0
SouthSudan,Q3,d5,t12,2026,1000.0
SouthSudan,Q3,d5,t13,2026,1000.0
SouthSudan,Q3,d5,t14,2026,1000.0
SouthSudan,Q3,d5,t15,2026,1000.0
SouthSudan,Q3,d5,t16,2026,1000.0
SouthSudan,Q3,d5,t17,2026,1000.0
SouthSudan,Q3,d5,t18,2026,1000.0
SouthSudan,Q3,d5,t19,2026,1000.0
SouthSudan,Q3,d5,t20,2026,1000.0
SouthSudan,Q3,d5,t21,2026,1000.0
SouthSudan,Q3,d5,t22,2026,1000.0
SouthSudan,Q3,d5,t23,2026,1000.0
SouthSudan,Q3,d5,t24,2026,1000.0
SouthSudan,Q4,d1,t1,2026,1000.0
SouthSudan,Q4,d1,t2,2026,1000.0
SouthSudan,Q4,d1,t3,2026,1000.0
SouthSudan,Q4,d1,t4,2026,1000.0
SouthSudan,Q4,d1,t5,2026,1000.0
SouthSudan,Q4,d1,t6,2026,1000.0
SouthSudan,Q4,d1,t7,2026,1000.0
SouthSudan,Q4,d1,t8,2026,1000.0
SouthSudan,Q4,d1,t9,2026,1000.0
SouthSudan,Q4,d1,t10,2026,1000.0
SouthSudan,Q4,d1,t11,2026,1000.0
SouthSudan,Q4,d1,t12,2026,1000.0
SouthSudan,Q4,d1,t13,2026,1000.0
SouthSudan,Q4,d1,t14,2026,1000.0
SouthSudan,Q4,d1,t15,2026,1000.0
SouthSudan,Q4,d1,t16,2026,1000.0
SouthSudan,Q4,d1,t17,2026,1000.0
SouthSudan,Q4,d1,t18,2026,1000.0
SouthSudan,Q4,d1,t19,2026,1000.0
SouthSudan,Q4,d1,t20,2026,1000.0
SouthSudan,Q4,d1,t21,2026,1000.0
SouthSudan,Q4,d1,t22,2026,1000.0
SouthSudan,Q4,d1,t23,2026,1000.0
SouthSudan,Q4,d1,t24,2026,1000.0
SouthSudan,Q4,d2,t1,2026,1000.0
SouthSudan,Q4,d2,t2,2026,1000.0
SouthSudan,Q4,d2,t3,2026,1000.0
SouthSudan,Q4,d2,t4,2026,1000.0
SouthSudan,Q4,d2,t5,2026,1000.0
SouthSudan,Q4,d2,t6,2026,1000.0
SouthSudan,Q4,d2,t7,2026,1000.0
SouthSudan,Q4,d2,t8,2026,1000.0
SouthSudan,Q4,d2,t9,2026,1000.0
SouthSudan,Q4,d2,t10,2026,1000.0
SouthSudan,Q4,d2,t11,2026,1000.0
SouthSudan,Q4,d2,t12,2026,1000.0
SouthSudan,Q4,d2,t13,2026,1000.0
SouthSudan,Q4,d2,t14,2026,1000.0
SouthSudan,Q4,d2,t15,2026,1000.0
SouthSudan,Q4,d2,t16,2026,1000.0
SouthSudan,Q4,d2,t17,2026,1000.0
SouthSudan,Q4,d2,t18,2026,1000.0
SouthSudan,Q4,d2,t19,2026,1000.0
SouthSudan,Q4,d2,t20,2026,1000.0
SouthSudan,Q4,d2,t21,2026,1000.0
SouthSudan,Q4,d2,t22,2026,1000.0
SouthSudan,Q4,d2,t23,2026,1000.0
SouthSudan,Q4,d2,t24,2026,1000.0
SouthSudan,Q4,d3,t1,2026,1000.0
SouthSudan,Q4,d3,t2,2026,1000.0
SouthSudan,Q4,d3,t3,2026,1000.0
SouthSudan,Q4,d3,t4,2026,1000.0
SouthSudan,Q4,d3,t5,2026,1000.0
SouthSudan,Q4,d3,t6,2026,1000.0
SouthSudan,Q4,d3,t7,2026,1000.0
SouthSudan,Q4,d3,t8,2026,1000.0
SouthSudan,Q4,d3,t9,2026,1000.0
SouthSudan,Q4,d3,t10,2026,1000.0
SouthSudan,Q4,d3,t11,2026,1000.0
SouthSudan,Q4,d3,t12,2026,1000.0
SouthSudan,Q4,d3,t13,2026,1000.0
SouthSudan,Q4,d3,t14,2026,1000.0
SouthSudan,Q4,d3,t15,2026,1000.0
SouthSudan,Q4,d3,t16,2026,1000.0
SouthSudan,Q4,d3,t17,2026,1000.0
SouthSudan,Q4,d3,t18,2026,1000.0
SouthSudan,Q4,d3,t19,2026,1000.0
SouthSudan,Q4,d3,t20,2026,1000.0
SouthSudan,Q4,d3,t21,2026,1000.0
SouthSudan,Q4,d3,t22,2026,1000.0
SouthSudan,Q4,d3,t23,2026,1000.0
SouthSudan,Q4,d3,t24,2026,1000.0
SouthSudan,Q4,d4,t1,2026,1000.0
SouthSudan,Q4,d4,t2,2026,1000.0
SouthSudan,Q4,d4,t3,2026,1000.0
SouthSudan,Q4,d4,t4,2026,1000.0
SouthSudan,Q4,d4,t5,2026,1000.0
SouthSudan,Q4,d4,t6,2026,1000.0
SouthSudan,Q4,d4,t7,2026,1000.0
SouthSudan,Q4,d4,t8,2026,1000.0
SouthSudan,Q4,d4,t9,2026,1000.0
SouthSudan,Q4,d4,t10,2026,1000.0
SouthSudan,Q4,d4,t11,2026,1000.0
SouthSudan,Q4,d4,t12,2026,1000.0
SouthSudan,Q4,d4,t13,2026,1000.0
SouthSudan,Q4,d4,t14,2026,1000.0
SouthSudan,Q4,d4,t15,2026,1000.0
SouthSudan,Q4,d4,t16,2026,1000.0
SouthSudan,Q4,d4,t17,2026,1000.0
SouthSudan,Q4,d4,t18,2026,1000.0
SouthSudan,Q4,d4,t19,2026,1000.0
SouthSudan,Q4,d4,t20,2026,1000.0
SouthSudan,Q4,d4,t21,2026,1000.0
SouthSudan,Q4,d4,t22,2026,1000.0
SouthSudan,Q4,d4,t23,2026,1000.0
SouthSudan,Q4,d4,t24,2026,1000.0
SouthSudan,Q4,d5,t1,2026,1000.0
SouthSudan,Q4,d5,t2,2026,1000.0
SouthSudan,Q4,d5,t3,2026,1000.0
SouthSudan,Q4,d5,t4,2026,1000.0
SouthSudan,Q4,d5,t5,2026,1000.0
SouthSudan,Q4,d5,t6,2026,1000.0
SouthSudan,Q4,d5,t7,2026,1000.0
SouthSudan,Q4,d5,t8,2026,1000.0
SouthSudan,Q4,d5,t9,2026,1000.0
SouthSudan,Q4,d5,t10,2026,1000.0
SouthSudan,Q4,d5,t11,2026,1000.0
SouthSudan,Q4,d5,t12,2026,1000.0
SouthSudan,Q4,d5,t13,2026,1000.0
SouthSudan,Q4,d5,t14,2026,1000.0
SouthSudan,Q4,d5,t15,2026,1000.0
SouthSudan,Q4,d5,t16,2026,1000.0
SouthSudan,Q4,d5,t17,2026,1000.0
SouthSudan,Q4,d5,t18,2026,1000.0
SouthSudan,Q4,d5,t19,2026,1000.0
SouthSudan,Q4,d5,t20,2026,1000.0
SouthSudan,Q4,d5,t21,2026,1000.0
SouthSudan,Q4,d5,t22,2026,1000.0
SouthSudan,Q4,d5,t23,2026,1000.0
SouthSudan,Q4,d5,t24,2026,1000.0
Sudan,Q1,d1,t1,2026,198.716
Sudan,Q1,d1,t2,2026,198.716
Sudan,Q1,d1,t3,2026,198.71599999999998
Sudan,Q1,d1,t4,2026,258.716
Sudan,Q1,d1,t5,2026,258.716
Sudan,Q1,d1,t6,2026,258.716
Sudan,Q1,d1,t7,2026,258.716
Sudan,Q1,d1,t8,2026,258.716
Sudan,Q1,d1,t9,2026,258.716
Sudan,Q1,d1,t10,2026,198.716
Sudan,Q1,d1,t11,2026,198.716
Sudan,Q1,d1,t12,2026,198.716
Sudan,Q1,d1,t13,2026,198.716
Sudan,Q1,d1,t14,2026,198.716
Sudan,Q1,d1,t15,2026,198.71599999999998
Sudan,Q1,d1,t16,2026,198.716
Sudan,Q1,d1,t17,2026,198.716
Sudan,Q1,d1,t18,2026,198.716
Sudan,Q1,d1,t19,2026,198.716
Sudan,Q1,d1,t20,2026,198.716
Sudan,Q1,d1,t21,2026,198.716
Sudan,Q1,d1,t22,2026,198.716
Sudan,Q1,d1,t23,2026,198.716
Sudan,Q1,d1,t24,2026,198.716
Sudan,Q1,d2,t1,2026,198.716
Sudan,Q1,d2,t2,2026,198.71600000000004
Sudan,Q1,d2,t3,2026,258.716
Sudan,Q1,d2,t4,2026,258.716
Sudan,Q1,d2,t5,2026,258.716
Sudan,Q1,d2,t6,2026,258.716
Sudan,Q1,d2,t7,2026,258.716
Sudan,Q1,d2,t8,2026,258.716
Sudan,Q1,d2,t9,2026,258.716
Sudan,Q1,d2,t10,2026,198.716
Sudan,Q1,d2,t11,2026,198.716
Sudan,Q1,d2,t12,2026,198.716
Sudan,Q1,d2,t13,2026,198.716
Sudan,Q1,d2,t14,2026,198.716
Sudan,Q1,d2,t15,2026,198.716
Sudan,Q1,d2,t16,2026,198.716
Sudan,Q1,d2,t17,2026,198.716
Sudan,Q1,d2,t18,2026,198.716
Sudan,Q1,d2,t19,2026,198.716
Sudan,Q1,d2,t20,2026,198.716
Sudan,Q1,d2,t21,2026,198.716
Sudan,Q1,d2,t22,2026,198.716
Sudan,Q1,d2,t23,2026,198.716
Sudan,Q1,d2,t24,2026,198.716
Sudan,Q1,d3,t1,2026,258.716
Sudan,Q1,d3,t2,2026,1000.0
Sudan,Q1,d3,t3,2026,1000.0
Sudan,Q1,d3,t4,2026,1000.0
Sudan,Q1,d3,t5,2026,1000.0
Sudan,Q1,d3,t6,2026,1000.0
Sudan,Q1,d3,t7,2026,1000.0
Sudan,Q1,d3,t8,2026,1000.0
Sudan,Q1,d3,t9,2026,1000.0
Sudan,Q1,d3,t10,2026,1000.0
Sudan,Q1,d3,t11,2026,258.716
Sudan,Q1,d3,t12,2026,258.716
Sudan,Q1,d3,t13,2026,258.716
Sudan,Q1,d3,t14,2026,258.716
Sudan,Q1,d3,t15,2026,258.716
Sudan,Q1,d3,t16,2026,258.716
Sudan,Q1,d3,t17,2026,258.716
Sudan,Q1,d3,t18,2026,258.716
Sudan,Q1,d3,t19,2026,258.716
Sudan,Q1,d3,t20,2026,258.716
Sudan,Q1,d3,t21,2026,198.716
Sudan,Q1,d3,t22,2026,198.71599999999998
Sudan,Q1,d3,t23,2026,198.71599999999998
Sudan,Q1,d3,t24,2026,258.716
Sudan,Q1,d4,t1,2026,198.716
Sudan,Q1,d4,t2,2026,198.716
Sudan,Q1,d4,t3,2026,258.716
Sudan,Q1,d4,t4,2026,258.716
Sudan,Q1,d4,t5,2026,258.716
Sudan,Q1,d4,t6,2026,258.716
Sudan,Q1,d4,t7,2026,258.716
Sudan,Q1,d4,t8,2026,258.716
Sudan,Q1,d4,t9,2026,258.716
Sudan,Q1,d4,t10,2026,198.716
Sudan,Q1,d4,t11,2026,198.716
Sudan,Q1,d4,t12,2026,198.716
Sudan,Q1,d4,t13,2026,198.716
Sudan,Q1,d4,t14,2026,198.716
Sudan,Q1,d4,t15,2026,198.716
Sudan,Q1,d4,t16,2026,198.716
Sudan,Q1,d4,t17,2026,198.716
Sudan,Q1,d4,t18,2026,198.716
Sudan,Q1,d4,t19,2026,198.716
Sudan,Q1,d4,t20,2026,198.716
Sudan,Q1,d4,t21,2026,198.716
Sudan,Q1,d4,t22,2026,198.716
Sudan,Q1,d4,t23,2026,198.716
Sudan,Q1,d4,t24,2026,198.716
Sudan,Q1,d5,t1,2026,198.716
Sudan,Q1,d5,t2,2026,258.716
Sudan,Q1,d5,t3,2026,258.71599999999995
Sudan,Q1,d5,t4,2026,258.716
Sudan,Q1,d5,t5,2026,1000.0
Sudan,Q1,d5,t6,2026,1000.0
Sudan,Q1,d5,t7,2026,1000.0
Sudan,Q1,d5,t8,2026,258.716
Sudan,Q1,d5,t9,2026,258.716
Sudan,Q1,d5,t10,2026,258.716
Sudan,Q1,d5,t11,2026,198.716
Sudan,Q1,d5,t12,2026,198.71599999999998
Sudan,Q1,d5,t13,2026,198.71599999999998
Sudan,Q1,d5,t14,2026,198.716
Sudan,Q1,d5,t15,2026,198.71599999999998
Sudan,Q1,d5,t16,2026,198.716
Sudan,Q1,d5,t17,2026,198.716
Sudan,Q1,d5,t18,2026,198.716
Sudan,Q1,d5,t19,2026,198.71599999999998
Sudan,Q1,d5,t20,2026,198.716
Sudan,Q1,d5,t21,2026,198.71599999999998
Sudan,Q1,d5,t22,2026,198.716
Sudan,Q1,d5,t23,2026,198.71599999999998
Sudan,Q1,d5,t24,2026,198.716
Sudan,Q2,d1,t1,2026,6.239999999999997
Sudan,Q2,d1,t2,2026,66.24
Sudan,Q2,d1,t3,2026,66.24
Sudan,Q2,d1,t4,2026,78.0919
Sudan,Q2,d1,t5,2026,86.52842105263157
Sudan,Q2,d1,t6,2026,86.52842105263157
Sudan,Q2,d1,t7,2026,86.52842105263157
Sudan,Q2,d1,t8,2026,86.52842105263157
Sudan,Q2,d1,t9,2026,78.0919
Sudan,Q2,d1,t10,2026,66.24
Sudan,Q2,d1,t11,2026,6.24
Sudan,Q2,d1,t12,2026,6.24
Sudan,Q2,d1,t13,2026,6.24
Sudan,Q2,d1,t14,2026,6.239999999999997
Sudan,Q2,d1,t15,2026,6.24
Sudan,Q2,d1,t16,2026,6.24
Sudan,Q2,d1,t17,2026,6.24
Sudan,Q2,d1,t18,2026,6.24
Sudan,Q2,d1,t19,2026,6.24
Sudan,Q2,d1,t20,2026,6.239999999999997
Sudan,Q2,d1,t21,2026,6.24
Sudan,Q2,d1,t22,2026,6.24
Sudan,Q2,d1,t23,2026,6.24
Sudan,Q2,d1,t24,2026,6.24
Sudan,Q2,d2,t1,2026,6.24
Sudan,Q2,d2,t2,2026,66.24
Sudan,Q2,d2,t3,2026,78.0919
Sudan,Q2,d2,t4,2026,86.52842105263157
Sudan,Q2,d2,t5,2026,86.52842105263157
Sudan,Q2,d2,t6,2026,89.0416208
Sudan,Q2,d2,t7,2026,89.0416208
Sudan,Q2,d2,t8,2026,86.52842105263157
Sudan,Q2,d2,t9,2026,78.0919
Sudan,Q2,d2,t10,2026,66.24
Sudan,Q2,d2,t11,2026,6.24
Sudan,Q2,d2,t12,2026,6.24
Sudan,Q2,d2,t13,2026,6.24
Sudan,Q2,d2,t14,2026,6.24
Sudan,Q2,d2,t15,2026,6.24
Sudan,Q2,d2,t16,2026,6.24
Sudan,Q2,d2,t17,2026,6.24
Sudan,Q2,d2,t18,2026,6.24
Sudan,Q2,d2,t19,2026,6.24
Sudan,Q2,d2,t20,2026,6.239999999999997
Sudan,Q2,d2,t21,2026,66.24
Sudan,Q2,d2,t22,2026,6.24
Sudan,Q2,d2,t23,2026,6.24
Sudan,Q2,d2,t24,2026,6.24
Sudan,Q2,d3,t1,2026,78.0919
Sudan,Q2,d3,t2,2026,86.52842105263157
Sudan,Q2,d3,t3,2026,89.04162080000002
Sudan,Q2,d3,t4,2026,109.36959999999999
Sudan,Q2,d3,t5,2026,125.35000000000001
Sudan,Q2,d3,t6,2026,153.62
Sudan,Q2,d3,t7,2026,153.62
Sudan,Q2,d3,t8,2026,149.0416208
Sudan,Q2,d3,t9,2026,89.04162080000002
Sudan,Q2,d3,t10,2026,86.52842105263157
Sudan,Q2,d3,t11,2026,66.24
Sudan,Q2,d3,t12,2026,66.24
Sudan,Q2,d3,t13,2026,66.24
Sudan,Q2,d3,t14,2026,6.24
Sudan,Q2,d3,t15,2026,6.24
Sudan,Q2,d3,t16,2026,6.2399999999999975
Sudan,Q2,d3,t17,2026,6.2399999999999975
Sudan,Q2,d3,t18,2026,66.24
Sudan,Q2,d3,t19,2026,66.24
Sudan,Q2,d3,t20,2026,66.24
Sudan,Q2,d3,t21,2026,66.24
Sudan,Q2,d3,t22,2026,6.2399999999999975
Sudan,Q2,d3,t23,2026,6.24
Sudan,Q2,d3,t24,2026,66.24
Sudan,Q2,d4,t1,2026,66.24
Sudan,Q2,d4,t2,2026,78.0919
Sudan,Q2,d4,t3,2026,86.52842105263157
Sudan,Q2,d4,t4,2026,86.52842105263157
Sudan,Q2,d4,t5,2026,89.0416208
Sudan,Q2,d4,t6,2026,89.0416208
Sudan,Q2,d4,t7,2026,89.0416208
Sudan,Q2,d4,t8,2026,89.0416208
Sudan,Q2,d4,t9,2026,86.52842105263157
Sudan,Q2,d4,t10,2026,66.24
Sudan,Q2,d4,t11,2026,6.239999999999997
Sudan,Q2,d4,t12,2026,6.24
Sudan,Q2,d4,t13,2026,6.239999999999997
Sudan,Q2,d4,t14,2026,6.24
Sudan,Q2,d4,t15,2026,6.24
Sudan,Q2,d4,t16,2026,6.24
Sudan,Q2,d4,t17,2026,6.24
Sudan,Q2,d4,t18,2026,6.239999999999997
Sudan,Q2,d4,t19,2026,6.24
Sudan,Q2,d4,t20,2026,6.24
Sudan,Q2,d4,t21,2026,66.24
Sudan,Q2,d4,t22,2026,6.24
Sudan,Q2,d4,t23,2026,6.239999999999997
Sudan,Q2,d4,t24,2026,6.24
Sudan,Q2,d5,t1,2026,66.24
Sudan,Q2,d5,t2,2026,78.0919
Sudan,Q2,d5,t3,2026,86.52842105263157
Sudan,Q2,d5,t4,2026,86.52842105263157
Sudan,Q2,d5,t5,2026,89.04162080000002
Sudan,Q2,d5,t6,2026,89.04162080000002
Sudan,Q2,d5,t7,2026,89.04162080000002
Sudan,Q2,d5,t8,2026,89.04162080000002
Sudan,Q2,d5,t9,2026,86.52842105263157
Sudan,Q2,d5,t10,2026,78.0919
Sudan,Q2,d5,t11,2026,6.2399999999999975
Sudan,Q2,d5,t12,2026,6.24
Sudan,Q2,d5,t13,2026,6.2399999999999975
Sudan,Q2,d5,t14,2026,6.2399999999999975
Sudan,Q2,d5,t15,2026,6.24
Sudan,Q2,d5,t16,2026,6.24
Sudan,Q2,d5,t17,2026,6.24
Sudan,Q2,d5,t18,2026,6.2399999999999975
Sudan,Q2,d5,t19,2026,6.2399999999999975
Sudan,Q2,d5,t20,2026,6.2399999999999975
Sudan,Q2,d5,t21,2026,66.24
Sudan,Q2,d5,t22,2026,6.2399999999999975
Sudan,Q2,d5,t23,2026,6.2399999999999975
Sudan,Q2,d5,t24,2026,6.24
Sudan,Q3,d1,t1,2026,26.528421052631565
Sudan,Q3,d1,t2,2026,26.528421052631565
Sudan,Q3,d1,t3,2026,78.0919
Sudan,Q3,d1,t4,2026,86.52842105263157
Sudan,Q3,d1,t5,2026,86.52842105263157
Sudan,Q3,d1,t6,2026,86.52842105263156
Sudan,Q3,d1,t7,2026,86.52842105263156
Sudan,Q3,d1,t8,2026,86.52842105263156
Sudan,Q3,d1,t9,2026,86.52842105263157
Sudan,Q3,d1,t10,2026,86.52842105263156
Sudan,Q3,d1,t11,2026,26.528421052631565
Sudan,Q3,d1,t12,2026,26.528421052631565
Sudan,Q3,d1,t13,2026,26.528421052631565
Sudan,Q3,d1,t14,2026,26.528421052631565
Sudan,Q3,d1,t15,2026,26.528421052631565
Sudan,Q3,d1,t16,2026,26.528421052631565
Sudan,Q3,d1,t17,2026,26.528421052631565
Sudan,Q3,d1,t18,2026,26.528421052631565
Sudan,Q3,d1,t19,2026,26.528421052631565
Sudan,Q3,d1,t20,2026,26.528421052631565
Sudan,Q3,d1,t21,2026,78.0919
Sudan,Q3,d1,t22,2026,26.528421052631565
Sudan,Q3,d1,t23,2026,26.528421052631565
Sudan,Q3,d1,t24,2026,26.528421052631565
Sudan,Q3,d2,t1,2026,78.0919
Sudan,Q3,d2,t2,2026,86.52842105263156
Sudan,Q3,d2,t3,2026,86.52842105263156
Sudan,Q3,d2,t4,2026,86.52842105263156
Sudan,Q3,d2,t5,2026,89.0416208
Sudan,Q3,d2,t6,2026,89.0416208
Sudan,Q3,d2,t7,2026,89.0416208
Sudan,Q3,d2,t8,2026,89.0416208
Sudan,Q3,d2,t9,2026,86.52842105263157
Sudan,Q3,d2,t10,2026,86.52842105263156
Sudan,Q3,d2,t11,2026,78.0919
Sudan,Q3,d2,t12,2026,26.528421052631565
Sudan,Q3,d2,t13,2026,26.528421052631565
Sudan,Q3,d2,t14,2026,26.528421052631565
Sudan,Q3,d2,t15,2026,26.528421052631565
Sudan,Q3,d2,t16,2026,26.528421052631565
Sudan,Q3,d2,t17,2026,26.528421052631565
Sudan,Q3,d2,t18,2026,26.528421052631565
Sudan,Q3,d2,t19,2026,26.528421052631565
Sudan,Q3,d2,t20,2026,78.0919
Sudan,Q3,d2,t21,2026,78.0919
Sudan,Q3,d2,t22,2026,26.528421052631565
Sudan,Q3,d2,t23,2026,26.528421052631565
Sudan,Q3,d2,t24,2026,26.528421052631565
Sudan,Q3,d3,t1,2026,26.52842105263157
Sudan,Q3,d3,t2,2026,26.528421052631565
Sudan,Q3,d3,t3,2026,78.0919
Sudan,Q3,d3,t4,2026,86.52842105263157
Sudan,Q3,d3,t5,2026,86.52842105263157
Sudan,Q3,d3,t6,2026,86.52842105263157
Sudan,Q3,d3,t7,2026,86.52842105263157
Sudan,Q3,d3,t8,2026,86.52842105263157
Sudan,Q3,d3,t9,2026,86.52842105263157
Sudan,Q3,d3,t10,2026,86.52842105263157
Sudan,Q3,d3,t11,2026,26.52842105263157
Sudan,Q3,d3,t12,2026,26.52842105263157
Sudan,Q3,d3,t13,2026,26.528421052631565
Sudan,Q3,d3,t14,2026,26.528421052631565
Sudan,Q3,d3,t15,2026,26.528421052631565
Sudan,Q3,d3,t16,2026,26.528421052631565
Sudan,Q3,d3,t17,2026,26.528421052631565
Sudan,Q3,d3,t18,2026,26.52842105263157
Sudan,Q3,d3,t19,2026,26.528421052631565
Sudan,Q3,d3,t20,2026,26.528421052631565
Sudan,Q3,d3,t21,2026,26.528421052631565
Sudan,Q3,d3,t22,2026,26.528421052631565
Sudan,Q3,d3,t23,2026,26.528421052631565
Sudan,Q3,d3,t24,2026,26.528421052631565
Sudan,Q3,d4,t1,2026,86.52842105263156
Sudan,Q3,d4,t2,2026,89.0416208
