month,daytype,hourlabel,AT
m5,d30,t02,3578
m5,d30,t03,3579
m5,d30,t04,3580
m5,d30,t05,3581
m5,d30,t06,3582
m5,d30,t07,3583
m5,d30,t08,3584
m5,d30,t09,3585
m5,d30,t10,3586
m5,d30,t11,3587
m5,d30,t12,3588
m5,d30,t13,3589
m5,d30,t14,3590
m5,d30,t15,3591
m5,d30,t16,3592
m5,d30,t17,3593
m5,d30,t18,3594
m5,d30,t19,3595
m5,d30,t20,3596
m5,d30,t21,3597
m5,d30,t22,3598
m5,d30,t23,3599
m5,d30,t24,3600
m5,d31,t01,3601
m5,d31,t02,3602
m5,d31,t03,3603
m5,d31,t04,3604
m5,d31,t05,3605
m5,d31,t06,3606
m5,d31,t07,3607
m5,d31,t08,3608
m5,d31,t09,3609
m5,d31,t10,3610
m5,d31,t11,3611
m5,d31,t12,3612
m5,d31,t13,3613
m5,d31,t14,3614
m5,d31,t15,3615
m5,d31,t16,3616
m5,d31,t17,3617
m5,d31,t18,3618
m5,d31,t19,3619
m5,d31,t20,3620
m5,d31,t21,3621
m5,d31,t22,3622
m5,d31,t23,3623
m5,d31,t24,3624
m6,d1,t01,3625
m6,d1,t02,3626
m6,d1,t03,3627
m6,d1,t04,3628
m6,d1,t05,3629
m6,d1,t06,3630
m6,d1,t07,3631
m6,d1,t08,3632
m6,d1,t09,3633
m6,d1,t10,3634
m6,d1,t11,3635
m6,d1,t12,3636
m6,d1,t13,3637
m6,d1,t14,3638
m6,d1,t15,3639
m6,d1,t16,3640
m6,d1,t17,3641
m6,d1,t18,3642
m6,d1,t19,3643
m6,d1,t20,3644
m6,d1,t21,3645
m6,d1,t22,3646
m6,d1,t23,3647
m6,d1,t24,3648
m6,d2,t01,3649
m6,d2,t02,3650
m6,d2,t03,3651
m6,d2,t04,3652
m6,d2,t05,3653
m6,d2,t06,3654
m6,d2,t07,3655
m6,d2,t08,3656
m6,d2,t09,3657
m6,d2,t10,3658
m6,d2,t11,3659
m6,d2,t12,3660
m6,d2,t13,3661
m6,d2,t14,3662
m6,d2,t15,3663
m6,d2,t16,3664
m6,d2,t17,3665
m6,d2,t18,3666
m6,d2,t19,3667
m6,d2,t20,3668
m6,d2,t21,3669
m6,d2,t22,3670
m6,d2,t23,3671
m6,d2,t24,3672
m6,d3,t01,3673
m6,d3,t02,3674
m6,d3,t03,3675
m6,d3,t04,3676
m6,d3,t05,3677
m6,d3,t06,3678
m6,d3,t07,3679
m6,d3,t08,3680
m6,d3,t09,3681
m6,d3,t10,3682
m6,d3,t11,3683
m6,d3,t12,3684
m6,d3,t13,3685
m6,d3,t14,3686
m6,d3,t15,3687
m6,d3,t16,3688
m6,d3,t17,3689
m6,d3,t18,3690
m6,d3,t19,3691
m6,d3,t20,3692
m6,d3,t21,3693
m6,d3,t22,3694
m6,d3,t23,3695
m6,d3,t24,3696
m6,d4,t01,3697
m6,d4,t02,3698
m6,d4,t03,3699
m6,d4,t04,3700
m6,d4,t05,3701
m6,d4,t06,3702
m6,d4,t07,3703
m6,d4,t08,3704
m6,d4,t09,3705
m6,d4,t10,3706
m6,d4,t11,3707
m6,d4,t12,3708
m6,d4,t13,3709
m6,d4,t14,3710
m6,d4,t15,3711
m6,d4,t16,3712
m6,d4,t17,3713
m6,d4,t18,3714
m6,d4,t19,3715
m6,d4,t20,3716
m6,d4,t21,3717
m6,d4,t22,3718
m6,d4,t23,3719
m6,d4,t24,3720
m6,d5,t01,3721
m6,d5,t02,3722
m6,d5,t03,3723
m6,d5,t04,3724
m6,d5,t05,3725
m6,d5,t06,3726
m6,d5,t07,3727
m6,d5,t08,3728
m6,d5,t09,3729
m6,d5,t10,3730
m6,d5,t11,3731
m6,d5,t12,3732
m6,d5,t13,3733
m6,d5,t14,3734
m6,d5,t15,3735
m6,d5,t16,3736
m6,d5,t17,3737
m6,d5,t18,3738
m6,d5,t19,3739
m6,d5,t20,3740
m6,d5,t21,3741
m6,d5,t22,3742
m6,d5,t23,3743
m6,d5,t24,3744
m6,d6,t01,3745
m6,d6,t02,3746
m6,d6,t03,3747
m6,d6,t04,3748
m6,d6,t05,3749
m6,d6,t06,3750
m6,d6,t07,3751
m6,d6,t08,3752
m6,d6,t09,3753
m6,d6,t10,3754
m6,d6,t11,3755
m6,d6,t12,3756
m6,d6,t13,3757
m6,d6,t14,3758
m6,d6,t15,3759
m6,d6,t16,3760
m6,d6,t17,3761
m6,d6,t18,3762
m6,d6,t19,3763
m6,d6,t20,3764
m6,d6,t21,3765
m6,d6,t22,3766
m6,d6,t23,3767
m6,d6,t24,3768
m6,d7,t01,3769
m6,d7,t02,3770
m6,d7,t03,3771
m6,d7,t04,3772
m6,d7,t05,3773
m6,d7,t06,3774
m6,d7,t07,3775
m6,d7,t08,3776
m6,d7,t09,3777
m6,d7,t10,3778
m6,d7,t11,3779
m6,d7,t12,3780
m6,d7,t13,3781
m6,d7,t14,3782
m6,d7,t15,3783
m6,d7,t16,3784
m6,d7,t17,3785
m6,d7,t18,3786
m6,d7,t19,3787
m6,d7,t20,3788
m6,d7,t21,3789
m6,d7,t22,3790
m6,d7,t23,3791
m6,d7,t24,3792
m6,d8,t01,3793
m6,d8,t02,3794
m6,d8,t03,3795
m6,d8,t04,3796
m6,d8,t05,3797
m6,d8,t06,3798
m6,d8,t07,3799
m6,d8,t08,3800
m6,d8,t09,3801
m6,d8,t10,3802
m6,d8,t11,3803
m6,d8,t12,3804
m6,d8,t13,3805
m6,d8,t14,3806
m6,d8,t15,3807
m6,d8,t16,3808
m6,d8,t17,3809
m6,d8,t18,3810
m6,d8,t19,3811
m6,d8,t20,3812
m6,d8,t21,3813
m6,d8,t22,3814
m6,d8,t23,3815
m6,d8,t24,3816
m6,d9,t01,3817
m6,d9,t02,3818
m6,d9,t03,3819
m6,d9,t04,3820
m6,d9,t05,3821
m6,d9,t06,3822
m6,d9,t07,3823
m6,d9,t08,3824
m6,d9,t09,3825
m6,d9,t10,3826
m6,d9,t11,3827
m6,d9,t12,3828
m6,d9,t13,3829
m6,d9,t14,3830
m6,d9,t15,3831
m6,d9,t16,3832
m6,d9,t17,3833
m6,d9,t18,3834
m6,d9,t19,3835
m6,d9,t20,3836
m6,d9,t21,3837
m6,d9,t22,3838
m6,d9,t23,3839
m6,d9,t24,3840
m6,d10,t01,3841
m6,d10,t02,3842
m6,d10,t03,3843
m6,d10,t04,3844
m6,d10,t05,3845
m6,d10,t06,3846
m6,d10,t07,3847
m6,d10,t08,3848
m6,d10,t09,3849
m6,d10,t10,3850
m6,d10,t11,3851
m6,d10,t12,3852
m6,d10,t13,3853
m6,d10,t14,3854
m6,d10,t15,3855
m6,d10,t16,3856
m6,d10,t17,3857
m6,d10,t18,3858
m6,d10,t19,3859
m6,d10,t20,3860
m6,d10,t21,3861
m6,d10,t22,3862
m6,d10,t23,3863
m6,d10,t24,3864
m6,d11,t01,3865
m6,d11,t02,3866
m6,d11,t03,3867
m6,d11,t04,3868
m6,d11,t05,3869
m6,d11,t06,3870
m6,d11,t07,3871
m6,d11,t08,3872
m6,d11,t09,3873
m6,d11,t10,3874
m6,d11,t11,3875
m6,d11,t12,3876
m6,d11,t13,3877
m6,d11,t14,3878
m6,d11,t15,3879
m6,d11,t16,3880
m6,d11,t17,3881
m6,d11,t18,3882
m6,d11,t19,3883
m6,d11,t20,3884
m6,d11,t21,3885
m6,d11,t22,3886
m6,d11,t23,3887
m6,d11,t24,3888
m6,d12,t01,3889
m6,d12,t02,3890
m6,d12,t03,3891
m6,d12,t04,3892
m6,d12,t05,3893
m6,d12,t06,3894
m6,d12,t07,3895
m6,d12,t08,3896
m6,d12,t09,3897
m6,d12,t10,3898
m6,d12,t11,3899
m6,d12,t12,3900
m6,d12,t13,3901
m6,d12,t14,3902
m6,d12,t15,3903
m6,d12,t16,3904
m6,d12,t17,3905
m6,d12,t18,3906
m6,d12,t19,3907
m6,d12,t20,3908
m6,d12,t21,3909
m6,d12,t22,3910
m6,d12,t23,3911
m6,d12,t24,3912
m6,d13,t01,3913
m6,d13,t02,3914
m6,d13,t03,3915
m6,d13,t04,3916
m6,d13,t05,3917
m6,d13,t06,3918
m6,d13,t07,3919
m6,d13,t08,3920
m6,d13,t09,3921
m6,d13,t10,3922
m6,d13,t11,3923
m6,d13,t12,3924
m6,d13,t13,3925
m6,d13,t14,3926
m6,d13,t15,3927
m6,d13,t16,3928
m6,d13,t17,3929
m6,d13,t18,3930
m6,d13,t19,3931
m6,d13,t20,3932
m6,d13,t21,3933
m6,d13,t22,3934
m6,d13,t23,3935
m6,d13,t24,3936
m6,d14,t01,3937
m6,d14,t02,3938
m6,d14,t03,3939
m6,d14,t04,3940
m6,d14,t05,3941
m6,d14,t06,3942
m6,d14,t07,3943
m6,d14,t08,3944
m6,d14,t09,3945
m6,d14,t10,3946
m6,d14,t11,3947
m6,d14,t12,3948
m6,d14,t13,3949
m6,d14,t14,3950
m6,d14,t15,3951
m6,d14,t16,3952
m6,d14,t17,3953
m6,d14,t18,3954
m6,d14,t19,3955
m6,d14,t20,3956
m6,d14,t21,3957
m6,d14,t22,3958
m6,d14,t23,3959
m6,d14,t24,3960
m6,d15,t01,3961
m6,d15,t02,3962
m6,d15,t03,3963
m6,d15,t04,3964
m6,d15,t05,3965
m6,d15,t06,3966
m6,d15,t07,3967
m6,d15,t08,3968
m6,d15,t09,3969
m6,d15,t10,3970
m6,d15,t11,3971
m6,d15,t12,3972
m6,d15,t13,3973
m6,d15,t14,3974
m6,d15,t15,3975
m6,d15,t16,3976
m6,d15,t17,3977
m6,d15,t18,3978
m6,d15,t19,3979
m6,d15,t20,3980
m6,d15,t21,3981
m6,d15,t22,3982
m6,d15,t23,3983
m6,d15,t24,3984
m6,d16,t01,3985
m6,d16,t02,3986
m6,d16,t03,3987
m6,d16,t04,3988
m6,d16,t05,3989
m6,d16,t06,3990
m6,d16,t07,3991
m6,d16,t08,3992
m6,d16,t09,3993
m6,d16,t10,3994
m6,d16,t11,3995
m6,d16,t12,3996
m6,d16,t13,3997
m6,d16,t14,3998
m6,d16,t15,3999
m6,d16,t16,4000
m6,d16,t17,4001
m6,d16,t18,4002
m6,d16,t19,4003
m6,d16,t20,4004
m6,d16,t21,4005
m6,d16,t22,4006
m6,d16,t23,4007
m6,d16,t24,4008
m6,d17,t01,4009
m6,d17,t02,4010
m6,d17,t03,4011
m6,d17,t04,4012
m6,d17,t05,4013
m6,d17,t06,4014
m6,d17,t07,4015
m6,d17,t08,4016
m6,d17,t09,4017
m6,d17,t10,4018
m6,d17,t11,4019
m6,d17,t12,4020
m6,d17,t13,4021
m6,d17,t14,4022
m6,d17,t15,4023
m6,d17,t16,4024
m6,d17,t17,4025
m6,d17,t18,4026
m6,d17,t19,4027
m6,d17,t20,4028
m6,d17,t21,4029
m6,d17,t22,4030
m6,d17,t23,4031
m6,d17,t24,4032
m6,d18,t01,4033
m6,d18,t02,4034
m6,d18,t03,4035
m6,d18,t04,4036
m6,d18,t05,4037
m6,d18,t06,4038
m6,d18,t07,4039
m6,d18,t08,4040
m6,d18,t09,4041
m6,d18,t10,4042
m6,d18,t11,4043
m6,d18,t12,4044
m6,d18,t13,4045
m6,d18,t14,4046
m6,d18,t15,4047
m6,d18,t16,4048
m6,d18,t17,4049
m6,d18,t18,4050
m6,d18,t19,4051
m6,d18,t20,4052
m6,d18,t21,4053
m6,d18,t22,4054
m6,d18,t23,4055
m6,d18,t24,4056
m6,d19,t01,4057
m6,d19,t02,4058
m6,d19,t03,4059
m6,d19,t04,4060
m6,d19,t05,4061
m6,d19,t06,4062
m6,d19,t07,4063
m6,d19,t08,4064
m6,d19,t09,4065
m6,d19,t10,4066
m6,d19,t11,4067
m6,d19,t12,4068
m6,d19,t13,4069
m6,d19,t14,4070
m6,d19,t15,4071
m6,d19,t16,4072
m6,d19,t17,4073
m6,d19,t18,4074
m6,d19,t19,4075
m6,d19,t20,4076
m6,d19,t21,4077
m6,d19,t22,4078
m6,d19,t23,4079
m6,d19,t24,4080
m6,d20,t01,4081
m6,d20,t02,4082
m6,d20,t03,4083
m6,d20,t04,4084
m6,d20,t05,4085
m6,d20,t06,4086
m6,d20,t07,4087
m6,d20,t08,4088
m6,d20,t09,4089
m6,d20,t10,4090
m6,d20,t11,4091
m6,d20,t12,4092
m6,d20,t13,4093
m6,d20,t14,4094
m6,d20,t15,4095
m6,d20,t16,4096
m6,d20,t17,4097
m6,d20,t18,4098
m6,d20,t19,4099
m6,d20,t20,4100
m6,d20,t21,4101
m6,d20,t22,4102
m6,d20,t23,4103
m6,d20,t24,4104
m6,d21,t01,4105
m6,d21,t02,4106
m6,d21,t03,4107
m6,d21,t04,4108
m6,d21,t05,4109
m6,d21,t06,4110
m6,d21,t07,4111
m6,d21,t08,4112
m6,d21,t09,4113
m6,d21,t10,4114
m6,d21,t11,4115
m6,d21,t12,4116
m6,d21,t13,4117
m6,d21,t14,4118
m6,d21,t15,4119
m6,d21,t16,4120
m6,d21,t17,4121
m6,d21,t18,4122
m6,d21,t19,4123
m6,d21,t20,4124
m6,d21,t21,4125
m6,d21,t22,4126
m6,d21,t23,4127
m6,d21,t24,4128
m6,d22,t01,4129
m6,d22,t02,4130
m6,d22,t03,4131
m6,d22,t04,4132
m6,d22,t05,4133
m6,d22,t06,4134
m6,d22,t07,4135
m6,d22,t08,4136
m6,d22,t09,4137
m6,d22,t10,4138
m6,d22,t11,4139
m6,d22,t12,4140
m6,d22,t13,4141
m6,d22,t14,4142
m6,d22,t15,4143
m6,d22,t16,4144
m6,d22,t17,4145
m6,d22,t18,4146
m6,d22,t19,4147
m6,d22,t20,4148
m6,d22,t21,4149
m6,d22,t22,4150
m6,d22,t23,4151
m6,d22,t24,4152
m6,d23,t01,4153
m6,d23,t02,4154
m6,d23,t03,4155
m6,d23,t04,4156
m6,d23,t05,4157
m6,d23,t06,4158
m6,d23,t07,4159
m6,d23,t08,4160
m6,d23,t09,4161
m6,d23,t10,4162
m6,d23,t11,4163
m6,d23,t12,4164
m6,d23,t13,4165
m6,d23,t14,4166
m6,d23,t15,4167
m6,d23,t16,4168
m6,d23,t17,4169
m6,d23,t18,4170
m6,d23,t19,4171
m6,d23,t20,4172
m6,d23,t21,4173
m6,d23,t22,4174
m6,d23,t23,4175
m6,d23,t24,4176
m6,d24,t01,4177
m6,d24,t02,4178
m6,d24,t03,4179
m6,d24,t04,4180
m6,d24,t05,4181
m6,d24,t06,4182
m6,d24,t07,4183
m6,d24,t08,4184
m6,d24,t09,4185
m6,d24,t10,4186
m6,d24,t11,4187
m6,d24,t12,4188
m6,d24,t13,4189
m6,d24,t14,4190
m6,d24,t15,4191
m6,d24,t16,4192
m6,d24,t17,4193
m6,d24,t18,4194
m6,d24,t19,4195
m6,d24,t20,4196
m6,d24,t21,4197
m6,d24,t22,4198
m6,d24,t23,4199
m6,d24,t24,4200
m6,d25,t01,4201
m6,d25,t02,4202
m6,d25,t03,4203
m6,d25,t04,4204
m6,d25,t05,4205
m6,d25,t06,4206
m6,d25,t07,4207
m6,d25,t08,4208
m6,d25,t09,4209
m6,d25,t10,4210
m6,d25,t11,4211
m6,d25,t12,4212
m6,d25,t13,4213
m6,d25,t14,4214
m6,d25,t15,4215
m6,d25,t16,4216
m6,d25,t17,4217
m6,d25,t18,4218
m6,d25,t19,4219
m6,d25,t20,4220
m6,d25,t21,4221
m6,d25,t22,4222
m6,d25,t23,4223
m6,d25,t24,4224
m6,d26,t01,4225
m6,d26,t02,4226
m6,d26,t03,4227
m6,d26,t04,4228
m6,d26,t05,4229
m6,d26,t06,4230
m6,d26,t07,4231
m6,d26,t08,4232
m6,d26,t09,4233
m6,d26,t10,4234
m6,d26,t11,4235
m6,d26,t12,4236
m6,d26,t13,4237
m6,d26,t14,4238
m6,d26,t15,4239
m6,d26,t16,4240
m6,d26,t17,4241
m6,d26,t18,4242
m6,d26,t19,4243
m6,d26,t20,4244
m6,d26,t21,4245
m6,d26,t22,4246
m6,d26,t23,4247
m6,d26,t24,4248
m6,d27,t01,4249
m6,d27,t02,4250
m6,d27,t03,4251
m6,d27,t04,4252
m6,d27,t05,4253
m6,d27,t06,4254
m6,d27,t07,4255
m6,d27,t08,4256
m6,d27,t09,4257
m6,d27,t10,4258
m6,d27,t11,4259
m6,d27,t12,4260
m6,d27,t13,4261
m6,d27,t14,4262
m6,d27,t15,4263
m6,d27,t16,4264
m6,d27,t17,4265
m6,d27,t18,4266
m6,d27,t19,4267
m6,d27,t20,4268
m6,d27,t21,4269
m6,d27,t22,4270
m6,d27,t23,4271
m6,d27,t24,4272
m6,d28,t01,4273
m6,d28,t02,4274
m6,d28,t03,4275
m6,d28,t04,4276
m6,d28,t05,4277
m6,d28,t06,4278
m6,d28,t07,4279
m6,d28,t08,4280
m6,d28,t09,4281
m6,d28,t10,4282
m6,d28,t11,4283
m6,d28,t12,4284
m6,d28,t13,4285
m6,d28,t14,4286
m6,d28,t15,4287
m6,d28,t16,4288
m6,d28,t17,4289
m6,d28,t18,4290
m6,d28,t19,4291
m6,d28,t20,4292
m6,d28,t21,4293
m6,d28,t22,4294
m6,d28,t23,4295
m6,d28,t24,4296
m6,d29,t01,4297
m6,d29,t02,4298
m6,d29,t03,4299
m6,d29,t04,4300
m6,d29,t05,4301
m6,d29,t06,4302
m6,d29,t07,4303
m6,d29,t08,4304
m6,d29,t09,4305
m6,d29,t10,4306
m6,d29,t11,4307
m6,d29,t12,4308
m6,d29,t13,4309
m6,d29,t14,4310
m6,d29,t15,4311
m6,d29,t16,4312
m6,d29,t17,4313
m6,d29,t18,4314
m6,d29,t19,4315
m6,d29,t20,4316
m6,d29,t21,4317
m6,d29,t22,4318
m6,d29,t23,4319
m6,d29,t24,4320
m6,d30,t01,4321
m6,d30,t02,4322
m6,d30,t03,4323
m6,d30,t04,4324
m6,d30,t05,4325
m6,d30,t06,4326
m6,d30,t07,4327
m6,d30,t08,4328
m6,d30,t09,4329
m6,d30,t10,4330
m6,d30,t11,4331
m6,d30,t12,4332
m6,d30,t13,4333
m6,d30,t14,4334
m6,d30,t15,4335
m6,d30,t16,4336
m6,d30,t17,4337
m6,d30,t18,4338
m6,d30,t19,4339
m6,d30,t20,4340
m6,d30,t21,4341
m6,d30,t22,4342
m6,d30,t23,4343
m6,d30,t24,4344
m7,d1,t01,4345
m7,d1,t02,4346
m7,d1,t03,4347
m7,d1,t04,4348
m7,d1,t05,4349
m7,d1,t06,4350
m7,d1,t07,4351
m7,d1,t08,4352
m7,d1,t09,4353
m7,d1,t10,4354
m7,d1,t11,4355
m7,d1,t12,4356
m7,d1,t13,4357
m7,d1,t14,4358
m7,d1,t15,4359
m7,d1,t16,4360
m7,d1,t17,4361
m7,d1,t18,4362
m7,d1,t19,4363
m7,d1,t20,4364
m7,d1,t21,4365
m7,d1,t22,4366
m7,d1,t23,4367
m7,d1,t24,4368
m7,d2,t01,4369
m7,d2,t02,4370
m7,d2,t03,4371
m7,d2,t04,4372
m7,d2,t05,4373
m7,d2,t06,4374
m7,d2,t07,4375
m7,d2,t08,4376
m7,d2,t09,4377
m7,d2,t10,4378
m7,d2,t11,4379
m7,d2,t12,4380
m7,d2,t13,4381
m7,d2,t14,4382
m7,d2,t15,4383
m7,d2,t16,4384
m7,d2,t17,4385
m7,d2,t18,4386
m7,d2,t19,4387
m7,d2,t20,4388
m7,d2,t21,4389
m7,d2,t22,4390
m7,d2,t23,4391
m7,d2,t24,4392
m7,d3,t01,4393
m7,d3,t02,4394
m7,d3,t03,4395
m7,d3,t04,4396
m7,d3,t05,4397
m7,d3,t06,4398
m7,d3,t07,4399
m7,d3,t08,4400
m7,d3,t09,4401
m7,d3,t10,4402
m7,d3,t11,4403
m7,d3,t12,4404
m7,d3,t13,4405
m7,d3,t14,4406
m7,d3,t15,4407
m7,d3,t16,4408
m7,d3,t17,4409
m7,d3,t18,4410
m7,d3,t19,4411
m7,d3,t20,4412
m7,d3,t21,4413
m7,d3,t22,4414
m7,d3,t23,4415
m7,d3,t24,4416
m7,d4,t01,4417
m7,d4,t02,4418
m7,d4,t03,4419
m7,d4,t04,4420
m7,d4,t05,4421
m7,d4,t06,4422
m7,d4,t07,4423
m7,d4,t08,4424
m7,d4,t09,4425
m7,d4,t10,4426
m7,d4,t11,4427
m7,d4,t12,4428
m7,d4,t13,4429
m7,d4,t14,4430
m7,d4,t15,4431
m7,d4,t16,4432
m7,d4,t17,4433
m7,d4,t18,4434
m7,d4,t19,4435
m7,d4,t20,4436
m7,d4,t21,4437
m7,d4,t22,4438
m7,d4,t23,4439
m7,d4,t24,4440
m7,d5,t01,4441
m7,d5,t02,4442
m7,d5,t03,4443
m7,d5,t04,4444
m7,d5,t05,4445
m7,d5,t06,4446
m7,d5,t07,4447
m7,d5,t08,4448
m7,d5,t09,4449
m7,d5,t10,4450
m7,d5,t11,4451
m7,d5,t12,4452
m7,d5,t13,4453
m7,d5,t14,4454
m7,d5,t15,4455
m7,d5,t16,4456
m7,d5,t17,4457
m7,d5,t18,4458
m7,d5,t19,4459
m7,d5,t20,4460
m7,d5,t21,4461
m7,d5,t22,4462
m7,d5,t23,4463
m7,d5,t24,4464
m7,d6,t01,4465
m7,d6,t02,4466
m7,d6,t03,4467
m7,d6,t04,4468
m7,d6,t05,4469
m7,d6,t06,4470
m7,d6,t07,4471
m7,d6,t08,4472
m7,d6,t09,4473
m7,d6,t10,4474
m7,d6,t11,4475
m7,d6,t12,4476
m7,d6,t13,4477
m7,d6,t14,4478
m7,d6,t15,4479
m7,d6,t16,4480
m7,d6,t17,4481
m7,d6,t18,4482
m7,d6,t19,4483
m7,d6,t20,4484
m7,d6,t21,4485
m7,d6,t22,4486
m7,d6,t23,4487
m7,d6,t24,4488
m7,d7,t01,4489
m7,d7,t02,4490
m7,d7,t03,4491
m7,d7,t04,4492
m7,d7,t05,4493
m7,d7,t06,4494
m7,d7,t07,4495
m7,d7,t08,4496
m7,d7,t09,4497
m7,d7,t10,4498
m7,d7,t11,4499
m7,d7,t12,4500
m7,d7,t13,4501
m7,d7,t14,4502
m7,d7,t15,4503
m7,d7,t16,4504
m7,d7,t17,4505
m7,d7,t18,4506
m7,d7,t19,4507
m7,d7,t20,4508
m7,d7,t21,4509
m7,d7,t22,4510
m7,d7,t23,4511
m7,d7,t24,4512
m7,d8,t01,4513
m7,d8,t02,4514
m7,d8,t03,4515
m7,d8,t04,4516
m7,d8,t05,4517
m7,d8,t06,4518
m7,d8,t07,4519
m7,d8,t08,4520
m7,d8,t09,4521
m7,d8,t10,4522
m7,d8,t11,4523
m7,d8,t12,4524
m7,d8,t13,4525
m7,d8,t14,4526
m7,d8,t15,4527
m7,d8,t16,4528
m7,d8,t17,4529
m7,d8,t18,4530
m7,d8,t19,4531
m7,d8,t20,4532
m7,d8,t21,4533
m7,d8,t22,4534
m7,d8,t23,4535
m7,d8,t24,4536
m7,d9,t01,4537
m7,d9,t02,4538
m7,d9,t03,4539
m7,d9,t04,4540
m7,d9,t05,4541
m7,d9,t06,4542
m7,d9,t07,4543
m7,d9,t08,4544
m7,d9,t09,4545
m7,d9,t10,4546
m7,d9,t11,4547
m7,d9,t12,4548
m7,d9,t13,4549
m7,d9,t14,4550
m7,d9,t15,4551
m7,d9,t16,4552
m7,d9,t17,4553
m7,d9,t18,4554
m7,d9,t19,4555
m7,d9,t20,4556
m7,d9,t21,4557
m7,d9,t22,4558
m7,d9,t23,4559
m7,d9,t24,4560
m7,d10,t01,4561
m7,d10,t02,4562
m7,d10,t03,4563
m7,d10,t04,4564
m7,d10,t05,4565
m7,d10,t06,4566
m7,d10,t07,4567
m7,d10,t08,4568
m7,d10,t09,4569
m7,d10,t10,4570
m7,d10,t11,4571
m7,d10,t12,4572
m7,d10,t13,4573
m7,d10,t14,4574
m7,d10,t15,4575
m7,d10,t16,4576
m7,d10,t17,4577
m7,d10,t18,4578
m7,d10,t19,4579
m7,d10,t20,4580
m7,d10,t21,4581
m7,d10,t22,4582
m7,d10,t23,4583
m7,d10,t24,4584
m7,d11,t01,4585
m7,d11,t02,4586
m7,d11,t03,4587
m7,d11,t04,4588
m7,d11,t05,4589
m7,d11,t06,4590
m7,d11,t07,4591
m7,d11,t08,4592
m7,d11,t09,4593
m7,d11,t10,4594
m7,d11,t11,4595
m7,d11,t12,4596
m7,d11,t13,4597
m7,d11,t14,4598
m7,d11,t15,4599
m7,d11,t16,4600
m7,d11,t17,4601
m7,d11,t18,4602
m7,d11,t19,4603
m7,d11,t20,4604
m7,d11,t21,4605
m7,d11,t22,4606
m7,d11,t23,4607
m7,d11,t24,4608
m7,d12,t01,4609
m7,d12,t02,4610
m7,d12,t03,4611
m7,d12,t04,4612
m7,d12,t05,4613
m7,d12,t06,4614
m7,d12,t07,4615
m7,d12,t08,4616
m7,d12,t09,4617
m7,d12,t10,4618
m7,d12,t11,4619
m7,d12,t12,4620
m7,d12,t13,4621
m7,d12,t14,4622
m7,d12,t15,4623
m7,d12,t16,4624
m7,d12,t17,4625
m7,d12,t18,4626
m7,d12,t19,4627
m7,d12,t20,4628
m7,d12,t21,4629
m7,d12,t22,4630
m7,d12,t23,4631
m7,d12,t24,4632
m7,d13,t01,4633
m7,d13,t02,4634
m7,d13,t03,4635
m7,d13,t04,4636
m7,d13,t05,4637
m7,d13,t06,4638
m7,d13,t07,4639
m7,d13,t08,4640
m7,d13,t09,4641
m7,d13,t10,4642
m7,d13,t11,4643
m7,d13,t12,4644
m7,d13,t13,4645
m7,d13,t14,4646
m7,d13,t15,4647
m7,d13,t16,4648
m7,d13,t17,4649
m7,d13,t18,4650
m7,d13,t19,4651
m7,d13,t20,4652
m7,d13,t21,4653
m7,d13,t22,4654
m7,d13,t23,4655
m7,d13,t24,4656
m7,d14,t01,4657
m7,d14,t02,4658
m7,d14,t03,4659
m7,d14,t04,4660
m7,d14,t05,4661
m7,d14,t06,4662
m7,d14,t07,4663
m7,d14,t08,4664
m7,d14,t09,4665
m7,d14,t10,4666
m7,d14,t11,4667
m7,d14,t12,4668
m7,d14,t13,4669
m7,d14,t14,4670
m7,d14,t15,4671
m7,d14,t16,4672
m7,d14,t17,4673
m7,d14,t18,4674
m7,d14,t19,4675
m7,d14,t20,4676
m7,d14,t21,4677
m7,d14,t22,4678
m7,d14,t23,4679
m7,d14,t24,4680
m7,d15,t01,4681
m7,d15,t02,4682
m7,d15,t03,4683
m7,d15,t04,4684
m7,d15,t05,4685
m7,d15,t06,4686
m7,d15,t07,4687
m7,d15,t08,4688
m7,d15,t09,4689
m7,d15,t10,4690
m7,d15,t11,4691
m7,d15,t12,4692
m7,d15,t13,4693
m7,d15,t14,4694
m7,d15,t15,4695
m7,d15,t16,4696
m7,d15,t17,4697
m7,d15,t18,4698
m7,d15,t19,4699
m7,d15,t20,4700
m7,d15,t21,4701
m7,d15,t22,4702
m7,d15,t23,4703
m7,d15,t24,4704
m7,d16,t01,4705
m7,d16,t02,4706
m7,d16,t03,4707
m7,d16,t04,4708
m7,d16,t05,4709
m7,d16,t06,4710
m7,d16,t07,4711
m7,d16,t08,4712
m7,d16,t09,4713
m7,d16,t10,4714
m7,d16,t11,4715
m7,d16,t12,4716
m7,d16,t13,4717
m7,d16,t14,4718
m7,d16,t15,4719
m7,d16,t16,4720
m7,d16,t17,4721
m7,d16,t18,4722
m7,d16,t19,4723
m7,d16,t20,4724
m7,d16,t21,4725
m7,d16,t22,4726
m7,d16,t23,4727
m7,d16,t24,4728
m7,d17,t01,4729
m7,d17,t02,4730
m7,d17,t03,4731
m7,d17,t04,4732
m7,d17,t05,4733
m7,d17,t06,4734
m7,d17,t07,4735
m7,d17,t08,4736
m7,d17,t09,4737
m7,d17,t10,4738
m7,d17,t11,4739
m7,d17,t12,4740
m7,d17,t13,4741
m7,d17,t14,4742
