zone,tech,season,daytype,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24
DRC_East,PV,m10,d22,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC_East,PV,m10,d23,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC_East,PV,m10,d24,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC_East,PV,m10,d25,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC_East,PV,m10,d26,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC_East,PV,m10,d27,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC_East,PV,m10,d28,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC_East,PV,m10,d29,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC_East,PV,m10,d30,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC_East,PV,m10,d31,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC_East,PV,m11,d1,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC_East,PV,m11,d2,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC_East,PV,m11,d3,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC_East,PV,m11,d4,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC_East,PV,m11,d5,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC_East,PV,m11,d6,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC_East,PV,m11,d7,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC_East,PV,m11,d8,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC_East,PV,m11,d9,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC_East,PV,m11,d10,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC_East,PV,m11,d11,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC_East,PV,m11,d12,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC_East,PV,m11,d13,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC_East,PV,m11,d14,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC_East,PV,m11,d15,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC_East,PV,m11,d16,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC_East,PV,m11,d17,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC_East,PV,m11,d18,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC_East,PV,m11,d19,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC_East,PV,m11,d20,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC_East,PV,m11,d21,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC_East,PV,m11,d22,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC_East,PV,m11,d23,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC_East,PV,m11,d24,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC_East,PV,m11,d25,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC_East,PV,m11,d26,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC_East,PV,m11,d27,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC_East,PV,m11,d28,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC_East,PV,m11,d29,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC_East,PV,m11,d30,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC_East,PV,m12,d1,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC_East,PV,m12,d2,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC_East,PV,m12,d3,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC_East,PV,m12,d4,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC_East,PV,m12,d5,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC_East,PV,m12,d6,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC_East,PV,m12,d7,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC_East,PV,m12,d8,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC_East,PV,m12,d9,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC_East,PV,m12,d10,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC_East,PV,m12,d11,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC_East,PV,m12,d12,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC_East,PV,m12,d13,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC_East,PV,m12,d14,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC_East,PV,m12,d15,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC_East,PV,m12,d16,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC_East,PV,m12,d17,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC_East,PV,m12,d18,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC_East,PV,m12,d19,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC_East,PV,m12,d20,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC_East,PV,m12,d21,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC_East,PV,m12,d22,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC_East,PV,m12,d23,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC_East,PV,m12,d24,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC_East,PV,m12,d25,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC_East,PV,m12,d26,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC_East,PV,m12,d27,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC_East,PV,m12,d28,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC_East,PV,m12,d29,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC_East,PV,m12,d30,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC_East,PV,m12,d31,0.0,0.0,0.0,0.0,0.0065,0.1036,0.2824,0.4597,0.5856,0.6502,0.6519,0.6248,0.551,0.4257,0.2667,0.0903,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRC_East,OnshoreWind,m1,d1,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
DRC_East,OnshoreWind,m1,d2,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
DRC_East,OnshoreWind,m1,d3,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
DRC_East,OnshoreWind,m1,d4,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
DRC_East,OnshoreWind,m1,d5,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
DRC_East,OnshoreWind,m1,d6,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
DRC_East,OnshoreWind,m1,d7,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
DRC_East,OnshoreWind,m1,d8,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
DRC_East,OnshoreWind,m1,d9,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
DRC_East,OnshoreWind,m1,d10,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
DRC_East,OnshoreWind,m1,d11,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
DRC_East,OnshoreWind,m1,d12,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
DRC_East,OnshoreWind,m1,d13,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
DRC_East,OnshoreWind,m1,d14,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
DRC_East,OnshoreWind,m1,d15,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
DRC_East,OnshoreWind,m1,d16,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
DRC_East,OnshoreWind,m1,d17,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
DRC_East,OnshoreWind,m1,d18,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
DRC_East,OnshoreWind,m1,d19,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
DRC_East,OnshoreWind,m1,d20,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
DRC_East,OnshoreWind,m1,d21,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
DRC_East,OnshoreWind,m1,d22,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
DRC_East,OnshoreWind,m1,d23,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
DRC_East,OnshoreWind,m1,d24,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
DRC_East,OnshoreWind,m1,d25,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
DRC_East,OnshoreWind,m1,d26,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
DRC_East,OnshoreWind,m1,d27,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
DRC_East,OnshoreWind,m1,d28,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
DRC_East,OnshoreWind,m1,d29,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
DRC_East,OnshoreWind,m1,d30,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
DRC_East,OnshoreWind,m1,d31,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
DRC_East,OnshoreWind,m2,d1,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
DRC_East,OnshoreWind,m2,d2,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
DRC_East,OnshoreWind,m2,d3,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
DRC_East,OnshoreWind,m2,d4,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
DRC_East,OnshoreWind,m2,d5,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
DRC_East,OnshoreWind,m2,d6,0.684,0.6965,0.6816,0.7128,0.7346,0.6897,0.5606,0.7684,0.6218,0.4087,0.2612,0.1832,0.1765,0.2184,0.3238,0.4856,0.741,0.8242,0.8065,0.7544,0.7823,0.8843,0.9042,0.8641
