gen,q,d,t01,t02,t03,t04,t05,t06,t07,t08,t09,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24
MTCoffee,m11,d26,0.866667,0.863636,0.866667,0.872727,0.871212,0.869697,0.862121,0.874242,0.872727,0.871212,0.878788,0.868182,0.868182,0.871212,0.866667,0.866667,0.866667,0.871212,0.871212,0.865152,0.871212,0.863636,0.866667,0.866667
MTCoffee,m11,d27,0.862121,0.868182,0.871212,0.865152,0.871212,0.863636,0.872727,0.875758,0.866667,0.868182,0.869697,0.875758,0.875758,0.877273,0.871212,0.874242,0.872727,0.871212,0.868182,0.857576,0.863636,0.866667,0.862121,0.860606
MTCoffee,m11,d28,0.866667,0.863636,0.871212,0.859091,0.863636,0.866667,0.868182,0.859091,0.868182,0.865152,0.863636,0.866667,0.863636,0.874242,0.865152,0.866667,0.866667,0.875758,0.869697,0.871212,0.868182,0.877273,0.866667,0.878788
MTCoffee,m11,d29,0.872727,0.874242,0.874242,0.872727,0.868182,0.871212,0.871212,0.863636,0.866667,0.865152,0.860606,0.866667,0.869697,0.868182,0.871212,0.871212,0.871212,0.868182,0.860606,0.865152,0.863636,0.871212,0.871212,0.862121
MTCoffee,m11,d30,0.862121,0.869697,0.875758,0.871212,0.872727,0.872727,0.869697,0.868182,0.872727,0.871212,0.863636,0.869697,0.866667,0.875758,0.871212,0.869697,0.862121,0.859091,0.860606,0.863636,0.865152,0.863636,0.869697,0.868182
MTCoffee,m12,d1,0.871212,0.875758,0.866667,0.874242,0.868182,0.866667,0.863636,0.866667,0.869697,0.869697,0.869697,0.868182,0.865152,0.868182,0.875758,0.865152,0.866667,0.862121,0.859091,0.860606,0.866667,0.871212,0.869697,0.865152
MTCoffee,m12,d2,0.860606,0.868182,0.860606,0.860606,0.863636,0.865152,0.863636,0.863636,0.865152,0.866667,0.863636,0.856061,0.862121,0.854545,0.868182,0.874242,0.862121,0.85303,0.857576,0.865152,0.860606,0.865152,0.871212,0.860606
MTCoffee,m12,d3,0.859091,0.857576,0.85303,0.863636,0.865152,0.85,0.862121,0.860606,0,0.10303,0.536364,0.833333,0.851515,0.707576,0.860606,0.854545,0.848485,0.842424,0.845455,0.856061,0.85,0.856061,0.859091,0.859091
MTCoffee,m12,d4,0.860606,0.862121,0.85,0.85303,0.84697,0.85303,0.857576,0.862121,0.863636,0.857576,0.866667,0.859091,0.859091,0.854545,0.845455,0.85303,0.854545,0.856061,0.854545,0.856061,0.856061,0.854545,0.857576,0.860606
MTCoffee,m12,d5,0.857576,0.856061,0.854545,0.860606,0.859091,0.862121,0.862121,0.862121,0.859091,0.860606,0.859091,0.862121,0.851515,0.854545,0.857576,0.856061,0.857576,0.854545,0.85303,0.865152,0.857576,0.859091,0.863636,0.868182
MTCoffee,m12,d6,0.866667,0.856061,0.863636,0.854545,0.859091,0.860606,0.856061,0.859091,0.859091,0.860606,0.859091,0.859091,0.863636,0.862121,0.856061,0.854545,0.854545,0.862121,0.863636,0.857576,0.85303,0.863636,0.865152,0.860606
MTCoffee,m12,d7,0.856061,0.865152,0.868182,0.863636,0.860606,0.866667,0.868182,0.866667,0.871212,0.865152,0.872727,0.869697,0.865152,0.865152,0.863636,0.869697,0.865152,0.871212,0.874242,0.868182,0.866667,0.875758,0.869697,0.874242
MTCoffee,m12,d8,0.874242,0.872727,0.872727,0.872727,0.875758,0.869697,0.875758,0.868182,0.875758,0.874242,0.824242,0.825758,0.710606,0.760606,0.831818,0.868182,0.868182,0.871212,0.875758,0.874242,0.872727,0.866667,0.868182,0.872727
MTCoffee,m12,d9,0.872727,0.868182,0.875758,0.872727,0.874242,0.866667,0.865152,0.872727,0.868182,0.874242,0.862121,0.857576,0.863636,0.8,0.837879,0.772727,0.806061,0.813636,0.806061,0.833333,0.845455,0.842424,0.840909,0.842424
MTCoffee,m12,d10,0.85303,0.862121,0.866667,0.863636,0.866667,0.865152,0.869697,0.875758,0.875758,0.866667,0.868182,0.872727,0.874242,0.866667,0.869697,0.854545,0.871212,0.871212,0.866667,0.875758,0.860606,0.871212,0.874242,0.871212
MTCoffee,m12,d11,0.869697,0.874242,0.871212,0.868182,0.869697,0.866667,0.874242,0.874242,0.869697,0.862121,0.857576,0.857576,0.859091,0.85303,0.856061,0.856061,0.856061,0.85,0.854545,0.85303,0.848485,0.848485,0.851515,0.869697
MTCoffee,m12,d12,0.868182,0.863636,0.815152,0.781818,0.774242,0.716667,0.718182,0.790909,0.798485,0.795455,0.801515,0.783333,0.801515,0.806061,0.79697,0.804545,0.80303,0.8,0.80303,0.8,0.790909,0.79697,0.790909,0.79697
MTCoffee,m12,d13,0.771212,0.763636,0.757576,0.734848,0.731818,0.740909,0.733333,0.551515,0.556061,0.548485,0.55303,0.551515,0.557576,0.587879,0.583333,0.863636,0.857576,0.860606,0.859091,0.857576,0.856061,0.851515,0.85303,0.857576
MTCoffee,m12,d14,0.837879,0.790909,0.662121,0.686364,0.669697,0.678788,0.733333,0.75303,0.763636,0.510606,0.519697,0.581818,0.580303,0.580303,0.575758,0.584848,0.856061,0.836364,0.842424,0.833333,0.837879,0.840909,0.837879,0.831818
MTCoffee,m12,d15,0.819697,0.815152,0.813636,0.813636,0.816667,0.812121,0.813636,0.804545,0.815152,0.804545,0.562121,0.569697,0.565152,0.574242,0.571212,0.568182,0.568182,0.568182,0.568182,0.831818,0.833333,0.784848,0.789394,0.777273
MTCoffee,m12,d16,0.763636,0.562121,0.559091,0.563636,0.569697,0.565152,0.527273,0.524242,0.519697,0.507576,0.537879,0.512121,0.524242,0.531818,0.524242,0.528788,0.534848,0.528788,0.724242,0.756061,0.825758,0.815152,0.812121,0.813636
MTCoffee,m12,d17,0.810606,0.818182,0.818182,0.781818,0.793939,0.793939,0.798485,0.542424,0.551515,0.560606,0.556061,0.562121,0.557576,0.556061,0.554545,0.559091,0.559091,0.557576,0.554545,0.55303,0.821212,0.822727,0.769697,0.551515
MTCoffee,m12,d18,0.551515,0.554545,0.55303,0.568182,0.54697,0.551515,0.54697,0.55303,0.55303,0.55303,0.551515,0.54697,0.556061,0.551515,0.55,0.551515,0.54697,0.556061,0.551515,0.548485,0.551515,0.554545,0.548485,0.551515
MTCoffee,m12,d19,0.283333,0.281818,0.284848,0.286364,0.281818,0.283333,0.286364,0.284848,0.284848,0.286364,0.290909,0.290909,0.290909,0.292424,0.289394,0.289394,0.292424,0.295455,0.577273,0.572727,0.574242,0.571212,0.574242,0.572727
MTCoffee,m12,d20,0.571212,0.568182,0.568182,0.574242,0.577273,0.577273,0.566667,0.571212,0.568182,0.574242,0.566667,0.572727,0.572727,0.568182,0.566667,0.565152,0.292424,0.292424,0.568182,0.569697,0.566667,0.84697,0.837879,0.556061
MTCoffee,m12,d21,0.839394,0.827273,0.834848,0.509091,0.289394,0.286364,0.292424,0.292424,0.292424,0.290909,0.293939,0.293939,0.292424,0.290909,0.295455,0.29697,0.295455,0.29697,0.571212,0.863636,0.85303,0.843939,0.848485,0.842424
MTCoffee,m12,d22,0.842424,0.834848,0.833333,0.39697,0.286364,0.290909,0.289394,0.289394,0.292424,0.292424,0.289394,0.293939,0.290909,0.289394,0.295455,0.295455,0.295455,0.295455,0.575758,0.84697,0.845455,0.837879,0.839394,0.836364
MTCoffee,m12,d23,0.778788,0.290909,0.292424,0.292424,0.287879,0.290909,0.292424,0.289394,0.289394,0.289394,0.292424,0.292424,0.293939,0.292424,0.29697,0.292424,0.292424,0.286364,0.586364,0.574242,0.575758,0.575758,0.578788,0.574242
MTCoffee,m12,d24,0.293939,0.29697,0.292424,0.298485,0.298485,0.298485,0.298485,0.3,0.3,0.3,0.29697,0.3,0.295455,0.301515,0.301515,0.29697,0.301515,0.586364,0.583333,0.578788,0.571212,0.572727,0.575758,0.574242
MTCoffee,m12,d25,0.575758,0.590909,0.577273,0.569697,0.543939,0.54697,0.548485,0.542424,0.537879,0.540909,0.542424,0.539394,0.548485,0.542424,0.533333,0.542424,0.543939,0.533333,0.772727,0.769697,0.768182,0.774242,0.763636,0.769697
MTCoffee,m12,d26,0.757576,0.754545,0.745455,0.75,0.378788,0.269697,0.266667,0.269697,0.268182,0.271212,0.269697,0.269697,0.268182,0.274242,0.271212,0.274242,0.251515,0.256061,0.259091,0.516667,0.522727,0.519697,0.531818,0.528788
MTCoffee,m12,d27,0.539394,0.533333,0.534848,0.527273,0.531818,0.525758,0.265152,0.272727,0.268182,0.269697,0.280303,0.283333,0.284848,0.286364,0.286364,0.284848,0.281818,0.284848,0.542424,0.542424,0.539394,0.536364,0.534848,0.534848
MTCoffee,m12,d28,0.543939,0.540909,0.537879,0.540909,0.534848,0.531818,0.307576,0.283333,0.283333,0.289394,0.289394,0.289394,0.290909,0.290909,0.287879,0.290909,0.289394,0.290909,0.289394,0.559091,0.560606,0.554545,0.560606,0.542424
MTCoffee,m12,d29,0.539394,0.548485,0.540909,0.54697,0.543939,0.537879,0.531818,0.281818,0.281818,0.281818,0.287879,0.283333,0.283333,0.283333,0.284848,0.286364,0.289394,0.284848,0.281818,0.551515,0.55303,0.55,0.557576,0.548485
MTCoffee,m12,d30,0.55303,0.283333,0.283333,0.284848,0.286364,0.280303,0.280303,0.286364,0.281818,0.283333,0.284848,0.286364,0.283333,0.283333,0.283333,0.528788,0.554545,0.556061,0.557576,0.554545,0.55303,0.557576,0.55303,0.551515
MTCoffee,m12,d31,0.556061,0.283333,0.283333,0.283333,0.280303,0.286364,0.284848,0.281818,0.284848,0.286364,0.286364,0.281818,0.284848,0.287879,0.287879,0.283333,0.287879,0.283333,0.283333,0.283333,0.283333,0.284848,0.287879,0.289394
MTCoffee_extension,m1,d1,0.568182,0.531818,0.292424,0.287879,0.290909,0.293939,0.289394,0.289394,0.293939,0.290909,0.295455,0.295455,0.290909,0.309091,0.578788,0.563636,0.568182,0.566667,0.572727,0.566667,0.566667,0.568182,0.572727,0.568182
MTCoffee_extension,m1,d2,0.292424,0.292424,0.292424,0.292424,0.289394,0.289394,0.293939,0.293939,0.289394,0.293939,0.295455,0.295455,0.295455,0.566667,0.571212,0.574242,0.572727,0.571212,0.565152,0.569697,0.568182,0.572727,0.562121,0.565152
MTCoffee_extension,m1,d3,0.286364,0.287879,0.289394,0.293939,0.290909,0.292424,0.293939,0.290909,0.293939,0.292424,0.293939,0.293939,0.290909,0.337879,0.572727,0.572727,0.569697,0.574242,0.565152,0.565152,0.571212,0.571212,0.566667,0.565152
MTCoffee_extension,m1,d4,0.284848,0.284848,0.283333,0.287879,0.289394,0.284848,0.289394,0.290909,0.290909,0.289394,0.289394,0.290909,0.290909,0.290909,0.287879,0.286364,0.292424,0.560606,0.563636,0.562121,0.559091,0.566667,0.565152,0.563636
MTCoffee_extension,m1,d5,0.565152,0.556061,0.287879,0.283333,0.281818,0.287879,0.283333,0.283333,0.283333,0.284848,0.284848,0.289394,0.283333,0.289394,0.284848,0.289394,0.284848,0.289394,0.289394,0.477273,0.560606,0.554545,0.562121,0.281818
MTCoffee_extension,m1,d6,0.287879,0.283333,0.281818,0.287879,0.287879,0.287879,0.289394,0.287879,0.284848,0.284848,0.289394,0.289394,0.289394,0.284848,0.287879,0.290909,0.287879,0.290909,0.566667,0.566667,0.563636,0.565152,0.566667,0.340909
MTCoffee_extension,m1,d7,0.283333,0.283333,0.287879,0.283333,0.286364,0.287879,0.284848,0.284848,0.284848,0.289394,0.286364,0.287879,0.286364,0.286364,0.289394,0.286364,0.289394,0.284848,0.289394,0.562121,0.569697,0.565152,0.565152,0.281818
MTCoffee_extension,m1,d8,0.286364,0.284848,0.284848,0.286364,0.286364,0.284848,0.284848,0.287879,0.286364,0.286364,0.281818,0.283333,0.281818,0.287879,0.284848,0.289394,0.289394,0.289394,0.290909,0.290909,0.290909,0.563636,0.565152,0.565152
MTCoffee_extension,m1,d9,0.401515,0.284848,0.283333,0.281818,0.286364,0.281818,0.286364,0.281818,0.284848,0.286364,0.286364,0.286364,0.281818,0.286364,0.286364,0.289394,0.289394,0.290909,0.290909,0.563636,0.559091,0.556061,0.554545,0.556061
MTCoffee_extension,m1,d10,0.362121,0.281818,0.278788,0.283333,0.284848,0.278788,0.283333,0.284848,0.284848,0.284848,0.283333,0.281818,0.280303,0.280303,0.283333,0.283333,0.280303,0.284848,0.284848,0.280303,0.283333,0.283333,0.280303,0.278788
MTCoffee_extension,m1,d11,0.280303,0.280303,0.284848,0.284848,0.283333,0.284848,0.280303,0.284848,0.280303,0.280303,0.281818,0.280303,0.280303,0.284848,0.286364,0.284848,0.281818,0.287879,0.281818,0.560606,0.554545,0.554545,0.554545,0.55303
MTCoffee_extension,m1,d12,0.55,0.281818,0.280303,0.278788,0.278788,0.281818,0.280303,0.280303,0.283333,0.281818,0.281818,0.284848,0.280303,0.281818,0.278788,0.283333,0.281818,0.280303,0.283333,0.278788,0.281818,0.281818,0.281818,0.283333
MTCoffee_extension,m1,d13,0.281818,0.283333,0.284848,0.283333,0.281818,0.284848,0.284848,0.283333,0.283333,0.283333,0.283333,0.283333,0.283333,0.274242,0.278788,0.283333,0.280303,0.283333,0.283333,0.278788,0.280303,0.281818,0.283333,0.280303
MTCoffee_extension,m1,d14,0.283333,0.278788,0.277273,0.283333,0.280303,0.278788,0.280303,0.278788,0.281818,0.283333,0.283333,0.280303,0.283333,0.280303,0.277273,0.277273,0.280303,0.281818,0.281818,0.278788,0.281818,0.280303,0.281818,0.278788
MTCoffee_extension,m1,d15,0.278788,0.280303,0.281818,0.281818,0.278788,0.280303,0.278788,0.280303,0.281818,0.280303,0.278788,0.277273,0.281818,0.277273,0.275758,0.277273,0.275758,0.277273,0.280303,0.280303,0.278788,0.277273,0.274242,0.280303
MTCoffee_extension,m1,d16,0.278788,0.280303,0.280303,0.280303,0.280303,0.280303,0.275758,0.280303,0.277273,0.275758,0.278788,0.280303,0.277273,0.275758,0.280303,0.274242,0.278788,0.278788,0.278788,0.274242,0.274242,0.274242,0.278788,0.272727
MTCoffee_extension,m1,d17,0.278788,0.274242,0.278788,0.278788,0.278788,0.275758,0.272727,0,0,0,0,0,0,0,0,0.274242,0.274242,0.278788,0.274242,0.278788,0.274242,0.274242,0.278788,0.277273
MTCoffee_extension,m1,d18,0.278788,0.274242,0.274242,0.278788,0.278788,0.278788,0.274242,0.275758,0.278788,0,0,0,0.277273,0.275758,0.280303,0.275758,0.277273,0.280303,0.277273,0.275758,0.280303,0.275758,0.278788,0.280303
MTCoffee_extension,m1,d19,0.277273,0.274242,0.280303,0.274242,0.278788,0.275758,0.277273,0.280303,0.243939,0,0,0,0.092424,0.278788,0.280303,0.280303,0.280303,0.278788,0.275758,0.275758,0.280303,0.275758,0.280303,0.277273
MTCoffee_extension,m1,d20,0.278788,0.274242,0.274242,0.274242,0.278788,0.278788,0.278788,0.278788,0.278788,0,0,0,0,0,0,0.283333,0.280303,0.277273,0.277273,0.280303,0.280303,0.280303,0.280303,0.280303
MTCoffee_extension,m1,d21,0.280303,0.278788,0.278788,0.275758,0.277273,0.280303,0.274242,0.278788,0.278788,0,0,0,0,0,0,0,0.278788,0.281818,0.277273,0.281818,0.277273,0.278788,0.278788,0.280303
MTCoffee_extension,m1,d22,0.277273,0.275758,0.275758,0.280303,0.275758,0.275758,0.277273,0.275758,0.277273,0.272727,0,0,0,0,0,0.162121,0.280303,0.281818,0.278788,0.278788,0.278788,0.281818,0.281818,0.277273
MTCoffee_extension,m1,d23,0.280303,0.278788,0.275758,0.275758,0.280303,0.277273,0.280303,0.280303,0,0,0,0,0,0,0,0.278788,0.277273,0.283333,0.281818,0.280303,0.275758,0.284848,0.283333,0.280303
MTCoffee_extension,m1,d24,0,0,0,0,0,0,0.283333,0.283333,0.281818,0.281818,0.281818,0.277273,0.278788,0.278788,0.277273,0.281818,0.280303,0.275758,0.275758,0.280303,0.275758,0.274242,0.278788,0.243939
MTCoffee_extension,m1,d25,0,0,0,0,0,0,0,0,0,0,0,0,0,0.130303,0.201515,0.280303,0.275758,0.275758,0.275758,0.278788,0.278788,0.277273,0.284848,0.278788
MTCoffee_extension,m1,d26,0.283333,0.278788,0.283333,0,0,0,0,0,0,0.007576,0.280303,0.280303,0.280303,0.277273,0.277273,0.278788,0.280303,0.280303,0.280303,0.275758,0.275758,0.274242,0.274242,0.280303
MTCoffee_extension,m1,d27,0.280303,0.280303,0.284848,0,0,0,0.286364,0.281818,0.281818,0.284848,0.284848,0.284848,0.281818,0.284848,0.284848,0,0,0,0.283333,0.281818,0.286364,0.284848,0.283333,0.286364
MTCoffee_extension,m1,d28,0.286364,0.286364,0.287879,0.286364,0.283333,0.287879,0.287879,0.287879,0.286364,0.283333,0.284848,0.281818,0.287879,0.284848,0.284848,0.283333,0.284848,0.289394,0.284848,0.289394,0.286364,0.286364,0.286364,0.290909
MTCoffee_extension,m1,d29,0.290909,0.275758,0.287879,0.292424,0.292424,0.287879,0.287879,0.292424,0.290909,0.289394,0.289394,0.293939,0.289394,0.290909,0.295455,0.295455,0.293939,0.29697,0.29697,0.584848,0.583333,0.578788,0.578788,0.584848
MTCoffee_extension,m1,d30,0.574242,0.583333,0.580303,0.577273,0.580303,0.572727,0.577273,0.575758,0.578788,0.569697,0.575758,0.577273,0.571212,0.574242,0.572727,0.580303,0.578788,0.578788,0.578788,0.574242,0.568182,0.572727,0.565152,0.569697
MTCoffee_extension,m1,d31,0.566667,0.569697,0.565152,0.563636,0.572727,0.566667,0.563636,0.569697,0.283333,0.280303,0.289394,0.286364,0.286364,0.287879,0.287879,0.287879,0.287879,0.292424,0.289394,0.289394,0.292424,0.290909,0.290909,0.290909
MTCoffee_extension,m2,d1,0.29697,0.292424,0.293939,0.29697,0.292424,0.29697,0.29697,0.29697,0.29697,0.295455,0.298485,0.293939,0.293939,0.298485,0.29697,0.3,0.293939,0.554545,0.562121,0.586364,0.584848,0.580303,0.580303,0.581818
MTCoffee_extension,m2,d2,0.578788,0.578788,0.571212,0.578788,0.575758,0.587879,0.569697,0.569697,0.292424,0.287879,0.289394,0.292424,0.292424,0.289394,0.293939,0.287879,0.289394,0.290909,0.289394,0.569697,0.571212,0.565152,0.566667,0.565152
MTCoffee_extension,m2,d3,0.287879,0.287879,0.290909,0.287879,0.290909,0.287879,0.290909,0.286364,0.287879,0.290909,0.286364,0.287879,0.286364,0.287879,0.290909,0.290909,0.289394,0.284848,0.290909,0.290909,0.287879,0.287879,0.292424,0.289394
MTCoffee_extension,m2,d4,0.290909,0.284848,0.290909,0.286364,0.290909,0.290909,0.290909,0.290909,0.290909,0.287879,0.289394,0.284848,0.287879,0.284848,0.289394,0.289394,0.284848,0.284848,0.289394,0.289394,0.286364,0.286364,0.289394,0.289394
MTCoffee_extension,m2,d5,0.289394,0.286364,0.284848,0.287879,0.284848,0.284848,0.287879,0.284848,0.281818,0.283333,0.287879,0.284848,0.284848,0.283333,0.286364,0.283333,0.286364,0.283333,0.286364,0.281818,0.286364,0.281818,0.284848,0.239394
MTCoffee_extension,m2,d6,0.283333,0.284848,0.284848,0.280303,0.278788,0.278788,0.284848,0.278788,0.278788,0.278788,0.278788,0.280303,0.275758,0.280303,0.278788,0.275758,0.274242,0.275758,0.274242,0.274242,0.278788,0.274242,0.274242,0.277273
MTCoffee_extension,m2,d7,0.277273,0.278788,0.272727,0.277273,0.274242,0.274242,0.272727,0.277273,0.159091,0,0,0,0,0,0,0,0,0,0.277273,0.275758,0.280303,0.280303,0.278788,0.277273
MTCoffee_extension,m2,d8,0.275758,0.275758,0.278788,0.274242,0.277273,0.277273,0.278788,0.278788,0.193939,0,0,0,0,0,0,0,0,0.278788,0.280303,0.278788,0.277273,0.281818,0.281818,0.278788
MTCoffee_extension,m2,d9,0.272727,0.275758,0.280303,0.280303,0.274242,0.278788,0.274242,0.278788,0.274242,0.087879,0,0,0,0,0,0,0,0,0.280303,0.281818,0.280303,0.277273,0.275758,0.280303
MTCoffee_extension,m2,d10,0.280303,0.280303,0.280303,0.275758,0.275758,0.277273,0.278788,0.277273,0.274242,0,0,0,0,0,0,0,0,0,0.281818,0.277273,0.280303,0.275758,0.280303,0.277273
MTCoffee_extension,m2,d11,0.278788,0.278788,0.274242,0.278788,0.280303,0.274242,0.278788,0.278788,0.277273,0,0,0,0,0,0,0,0,0,0.281818,0.280303,0.278788,0.274242,0.278788,0.278788
MTCoffee_extension,m2,d12,0.277273,0.272727,0.272727,0.275758,0.272727,0.272727,0.277273,0.277273,0.275758,0,0,0,0,0,0,0,0,0.116667,0.278788,0.275758,0.277273,0.278788,0.278788,0.278788
MTCoffee_extension,m2,d13,0.275758,0.275758,0.274242,0.274242,0.274242,0.272727,0.277273,0.277273,0.275758,0,0,0,0,0,0,0,0,0.277273,0.275758,0.274242,0.278788,0.275758,0.272727,0.234848
MTCoffee_extension,m2,d14,0,0,0,0,0,0.277273,0.275758,0.275758,0.280303,0.275758,0,0,0.168182,0.442424,0.275758,0.274242,0.280303,0.274242,0.274242,0.278788,0.275758,0.272727,0.272727,0.259091
MTCoffee_extension,m2,d15,0,0,0,0,0,0.278788,0.275758,0.275758,0.274242,0.280303,0.274242,0.278788,0.274242,0.278788,0.274242,0.278788,0.275758,0.278788,0.277273,0.272727,0.277273,0.275758,0.274242,0.274242
MTCoffee_extension,m2,d16,0,0,0,0,0,0.283333,0.277273,0.274242,0.280303,0.275758,0.280303,0.274242,0.280303,0.280303,0.275758,0.281818,0.278788,0.280303,0.281818,0.281818,0.277273,0.281818,0.275758,0.277273
MTCoffee_extension,m2,d17,0.281818,0.281818,0.281818,0.281818,0.278788,0.277273,0.281818,0.277273,0.278788,0.277273,0.280303,0.280303,0.280303,0.274242,0.275758,0.277273,0.281818,0.280303,0.281818,0.281818,0.280303,0.277273,0.277273,0.280303
MTCoffee_extension,m2,d18,0.280303,0.275758,0.280303,0.280303,0.275758,0.280303,0.275758,0.280303,0.277273,0.278788,0.275758,0.277273,0.275758,0.274242,0.277273,0.281818,0.280303,0.280303,0.280303,0.280303,0.278788,0.280303,0.277273,0.275758
MTCoffee_extension,m2,d19,0.278788,0.272727,0.277273,0.278788,0.278788,0.274242,0.278788,0.274242,0.278788,0.275758,0.278788,0.277273,0.274242,0.275758,0.274242,0.275758,0.274242,0.274242,0.277273,0.278788,0.275758,0.275758,0.272727,0.274242
MTCoffee_extension,m2,d20,0.275758,0,0,0,0,0,0.086364,0.277273,0.278788,0.274242,0.280303,0.277273,0.280303,0.278788,0.274242,0.278788,0.272727,0.274242,0.275758,0.274242,0.278788,0.272727,0.277273,0.277273
MTCoffee_extension,m2,d21,0,0,0,0,0,0.024242,0.281818,0.280303,0.277273,0.280303,0.275758,0.275758,0.274242,0.280303,0.275758,0.275758,0.278788,0.274242,0.278788,0.277273,0.277273,0.277273,0.272727,0.272727
MTCoffee_extension,m2,d22,0,0,0,0,0,0.042424,0.275758,0.274242,0.274242,0.274242,0.274242,0.278788,0.274242,0.259091,0.259091,0,0,0,0.275758,0.278788,0.278788,0.274242,0.275758,0.277273
MTCoffee_extension,m2,d23,0,0,0,0,0,0,0.277273,0.280303,0.280303,0.277273,0.278788,0.278788,0.275758,0.277273,0,0,0,0,0.275758,0.277273,0.278788,0.272727,0.274242,0.277273
MTCoffee_extension,m2,d24,0,0,0,0,0,0,0,0,0.281818,0.012121,0.274242,0.260606,0.240909,0.274242,0.274242,0.275758,0.275758,0.274242,0.274242,0.269697,0.274242,0.274242,0.269697,0.268182
MTCoffee_extension,m2,d25,0,0,0,0,0,0,0.275758,0.271212,0.269697,0.274242,0.271212,0.231818,0,0,0,0,0,0,0.275758,0.274242,0.271212,0.274242,0.269697,0.272727
MTCoffee_extension,m2,d26,0,0,0,0,0,0,0.271212,0.274242,0.271212,0.269697,0.274242,0,0,0,0,0,0,0,0.277273,0.272727,0.274242,0.269697,0.274242,0
MTCoffee_extension,m2,d27,0,0,0,0,0,0,0.275758,0,0.240909,0.227273,0.242424,0.15,0,0,0,0,0,0,0,0.275758,0.271212,0.274242,0.274242,0.269697
MTCoffee_extension,m2,d28,0,0,0,0,0,0.05303,0.272727,0.274242,0.272727,0.269697,0.271212,0.231818,0,0,0,0,0,0,0,0.275758,0.268182,0.272727,0.268182,0
MTCoffee_extension,m3,d1,0,0,0,0,0,0,0.274242,0.272727,0.272727,0.234848,0,0,0,0,0,0,0,0,0,0.275758,0.269697,0.272727,0.272727,0.062121
MTCoffee_extension,m3,d2,0,0,0,0,0,0,0.275758,0.269697,0.272727,0.269697,0.036364,0,0,0,0,0,0,0,0,0.272727,0.269697,0.274242,0,0
MTCoffee_extension,m3,d3,0,0,0,0,0,0,0,0.274242,0.272727,0.268182,0.163636,0,0,0,0,0,0,0,0,0.275758,0.271212,0.274242,0.274242,0
MTCoffee_extension,m3,d4,0,0,0,0,0,0.272727,0.275758,0.268182,0.269697,0.189394,0,0,0,0,0,0,0,0,0,0.269697,0.271212,0.271212,0.268182,0
MTCoffee_extension,m3,d5,0,0,0,0,0,0,0.272727,0.272727,0.271212,0.269697,0.269697,0.262121,0,0,0,0,0,0,0.180303,0.271212,0.274242,0.274242,0.268182,0
MTCoffee_extension,m3,d6,0,0,0,0,0,0,0.275758,0.269697,0.269697,0.269697,0,0.274242,0,0,0,0,0.278788,0.272727,0.275758,0.277273,0.265152,0.272727,0.274242,0
MTCoffee_extension,m3,d7,0,0,0,0,0,0,0.275758,0.275758,0.278788,0.277273,0.278788,0.274242,0.278788,0.274242,0.275758,0.274242,0.278788,0.277273,0.272727,0.271212,0.277273,0.271212,0.274242,0
MTCoffee_extension,m3,d8,0,0,0,0.275758,0.277273,0.272727,0.274242,0.277273,0.277273,0.277273,0.277273,0.271212,0.277273,0.275758,0.274242,0.277273,0.275758,0.275758,0.274242,0.275758,0.275758,0.275758,0.272727,0.04697
MTCoffee_extension,m3,d9,0,0,0,0,0.274242,0.277273,0.278788,0.275758,0.278788,0,0.277273,0.277273,0.274242,0.277273,0.277273,0.277273,0.277273,0.277273,0.275758,0.55303,0.419697,0.534848,0.537879,0.34697
MTCoffee_extension,m3,d10,0.269697,0.269697,0.274242,0.274242,0.275758,0.271212,0.271212,0.275758,0.271212,0,0,0.274242,0.275758,0.278788,0.275758,0.280303,0.280303,0.557576,0.556061,0.556061,0.551515,0.551515,0.543939,0.545455
MTCoffee_extension,m3,d11,0.277273,0.272727,0.272727,0.277273,0.272727,0.277273,0.545455,0.540909,0.542424,0.537879,0.533333,0.274242,0.274242,0.275758,0.274242,0,0.275758,0.277273,0.275758,0.275758,0.275758,0.275758,0.275758,0.275758
MTCoffee_extension,m3,d12,0.274242,0.277273,0.277273,0.272727,0.275758,0.274242,0.277273,0.278788,0.274242,0.274242,0.272727,0.272727,0.277273,0.277273,0.272727,0.277273,0.277273,0.277273,0.271212,0.272727,0.275758,0.277273,0.272727,0.272727
MTCoffee_extension,m3,d13,0.277273,0.277273,0.272727,0.277273,0.275758,0.277273,0.277273,0.277273,0.271212,0.271212,0.272727,0.274242,0.271212,0.275758,0.275758,0.271212,0.275758,0.275758,0.269697,0.271212,0.272727,0.274242,0.275758,0.128788
MTCoffee_extension,m3,d14,0,0,0,0,0,0.278788,0.277273,0.274242,0.277273,0.272727,0.271212,0.274242,0.275758,0.271212,0.271212,0.275758,0.271212,0.272727,0.274242,0.274242,0.269697,0.271212,0.271212,0.209091
MTCoffee_extension,m3,d15,0,0,0,0,0,0.278788,0.275758,0.274242,0.275758,0.277273,0.277273,0.274242,0.272727,0.277273,0.272727,0.271212,0.275758,0.271212,0.274242,0.271212,0.274242,0.272727,0.274242,0.274242
MTCoffee_extension,m3,d16,0,0,0,0,0,0.277273,0.277273,0.277273,0.272727,0.275758,0.272727,0.277273,0.275758,0.277273,0.272727,0.272727,0.271212,0.271212,0.215152,0.272727,0.271212,0.233333,0.237879,0.231818
