Variable,country,zone,generator,fuel,year,baseline
Variable Cost: $m,Angola,Angola,Liouesso,Hydro,2035,0.04
Variable Cost: $m,Angola,Angola,Lobaye,Hydro,2035,0.0
Variable Cost: $m,Angola,Angola,Lolo,Hydro,2035,0.14
Variable Cost: $m,Angola,Angola,Lom-Pangar,Hydro,2025,0.07
Variable Cost: $m,Angola,Angola,Lom-Pangar,Hydro,2035,0.09
Variable Cost: $m,Angola,Angola,Lomaum,Hydro,2025,0.04
Variable Cost: $m,Angola,Angola,Lomaum,Hydro,2035,0.04
Variable Cost: $m,Angola,Angola,Lomaum 2,Hydro,2035,0.0
Variable Cost: $m,Angola,Angola,Luachimo,Hydro,2025,0.01
Variable Cost: $m,Angola,Angola,Luachimo,Hydro,2035,0.01
Variable Cost: $m,Angola,Angola,Luanda Gas,Gas,2025,301.44
Variable Cost: $m,Angola,Angola,Luanda Gas,Gas,2035,0.0
Variable Cost: $m,Angola,Angola,Luanda Oil,Oil,2025,8.03
Variable Cost: $m,Angola,Angola,Luanda Oil,Oil,2035,0.0
Variable Cost: $m,Angola,Angola,Lunda,Oil,2025,9.39
Variable Cost: $m,Angola,Angola,Lunda,Oil,2035,0.0
Variable Cost: $m,Angola,Angola,Madingou,Oil,2025,0.0
Variable Cost: $m,Angola,Angola,Madingou,Oil,2035,0.0
Variable Cost: $m,Angola,Angola,Mafoulamatato,Hydro,2035,0.18
Variable Cost: $m,Angola,Angola,Malanje,Oil,2025,4.33
Variable Cost: $m,Angola,Angola,Malanje,Oil,2035,0.0
Variable Cost: $m,Angola,Angola,Malembo,Gas,2025,52.9
Variable Cost: $m,Angola,Angola,Malembo,Gas,2035,0.0
Variable Cost: $m,Angola,Angola,Mao Kanem,Oil,2025,0.0
Variable Cost: $m,Angola,Angola,Mao Kanem,Oil,2035,0.0
Variable Cost: $m,Angola,Angola,Matala,Hydro,2025,0.07
Variable Cost: $m,Angola,Angola,Matala,Hydro,2035,0.07
Variable Cost: $m,Angola,Angola,Mbecko 1,Hydro,2035,0.0
Variable Cost: $m,Angola,Angola,Mekin,Hydro,2025,0.02
Variable Cost: $m,Angola,Angola,Mekin,Hydro,2035,0.03
Variable Cost: $m,Angola,Angola,Memve'ele,Hydro,2025,0.33
Variable Cost: $m,Angola,Angola,Memve'ele,Hydro,2035,0.59
Variable Cost: $m,Angola,Angola,Mingouli,Hydro,2035,0.18
Variable Cost: $m,Angola,Angola,Mitoungou,Hydro,2035,0.18
Variable Cost: $m,Angola,Angola,Mobayi,Hydro,2025,0.03
Variable Cost: $m,Angola,Angola,Mobayi,Hydro,2035,0.03
Variable Cost: $m,Angola,Angola,Mongo,Oil,2025,0.0
Variable Cost: $m,Angola,Angola,Mongo,Oil,2035,0.0
Variable Cost: $m,Angola,Angola,Moukouloukou,Hydro,2025,0.19
Variable Cost: $m,Angola,Angola,Moukouloukou,Hydro,2035,0.19
Variable Cost: $m,Angola,Angola,Moundou,Oil,2035,0.0
Variable Cost: $m,Angola,Angola,Mourala,Hydro,2035,0.23
Variable Cost: $m,Angola,Angola,Moxico,Oil,2025,8.95
Variable Cost: $m,Angola,Angola,Moxico,Oil,2035,0.0
Variable Cost: $m,Angola,Angola,Mpassa,Hydro,2035,0.16
Variable Cost: $m,Angola,Angola,Muanda,Oil,2025,0.0
Variable Cost: $m,Angola,Angola,Muanda,Oil,2035,0.0
Variable Cost: $m,Angola,Angola,Nachtigal Amont,Hydro,2025,1.34
Variable Cost: $m,Angola,Angola,Nachtigal Amont,Hydro,2035,1.48
Variable Cost: $m,Angola,Angola,Ndjamena,Oil,2025,0.0
Variable Cost: $m,Angola,Angola,Ndjamena,Oil,2035,0.0
Variable Cost: $m,Angola,Angola,Ndjamena Pumping,Oil,2025,0.0
Variable Cost: $m,Angola,Angola,Ndjamena Pumping,Oil,2035,0.0
Variable Cost: $m,Angola,Angola,Ndjamena WBG,Oil,2025,0.0
Variable Cost: $m,Angola,Angola,Ndjamena WBG,Oil,2035,0.0
Variable Cost: $m,Angola,Angola,Ndjock,Hydro,2035,0.0
Variable Cost: $m,Angola,Angola,Nenguembani,Hydro,2035,0.17
Variable Cost: $m,Angola,Angola,Ngaoundere,Oil,2035,0.0
Variable Cost: $m,Angola,Angola,Ngoulmendjim,Hydro,2035,0.26
Variable Cost: $m,Angola,Angola,Nguene,Hydro,2035,0.18
Variable Cost: $m,Angola,Angola,Nkayi Mill,Biomass,2025,0.11
Variable Cost: $m,Angola,Angola,Nkayi Mill,Biomass,2035,0.11
Variable Cost: $m,Angola,Angola,Nseke,Hydro,2025,1.0
Variable Cost: $m,Angola,Angola,Nseke,Hydro,2035,1.0
Variable Cost: $m,Angola,Angola,Nzilo,Hydro,2025,0.27
Variable Cost: $m,Angola,Angola,Nzilo,Hydro,2035,0.27
Variable Cost: $m,Angola,Angola,Nzongo,Hydro,2025,0.19
Variable Cost: $m,Angola,Angola,Nzongo,Hydro,2035,0.19
Variable Cost: $m,Angola,Angola,Nzongoii,Hydro,2025,0.38
Variable Cost: $m,Angola,Angola,Nzongoii,Hydro,2035,0.38
Variable Cost: $m,Angola,Angola,Omvan Amont,Hydro,2035,0.12
Variable Cost: $m,Angola,Angola,Omvan Aval,Hydro,2035,0.07
Variable Cost: $m,Angola,Angola,Ouesso,Oil,2025,0.0
Variable Cost: $m,Angola,Angola,Ouesso,Oil,2035,0.0
Variable Cost: $m,Angola,Angola,Ouesso Biomass,Biomass,2025,0.05
Variable Cost: $m,Angola,Angola,Ouesso Biomass,Biomass,2035,0.05
Variable Cost: $m,Angola,Angola,Oum Hadjer,Oil,2025,0.0
Variable Cost: $m,Angola,Angola,Oum Hadjer,Oil,2035,0.0
Variable Cost: $m,Angola,Angola,Ouyama,Hydro,2035,0.03
Variable Cost: $m,Angola,Angola,Oyala,Gas,2025,10.08
Variable Cost: $m,Angola,Angola,Oyala,Gas,2035,0.0
Variable Cost: $m,Angola,Angola,Oyo,Oil,2025,0.0
Variable Cost: $m,Angola,Angola,Oyo,Oil,2035,0.0
Variable Cost: $m,Angola,Angola,Pointe Noire,Oil,2025,0.0
Variable Cost: $m,Angola,Angola,Pointe Noire,Oil,2035,0.0
Variable Cost: $m,Angola,Angola,Poubara 1 Rebuild,Hydro,2035,0.05
Variable Cost: $m,Angola,Angola,Poubara 2,Hydro,2025,0.05
Variable Cost: $m,Angola,Angola,Poubara 2,Hydro,2035,0.05
Variable Cost: $m,Angola,Angola,Poubara 2 Rebuild,Hydro,2035,0.05
Variable Cost: $m,Angola,Angola,Punta Europa,Gas,2025,24.55
Variable Cost: $m,Angola,Angola,Punta Europa,Gas,2035,0.0
Variable Cost: $m,Angola,Angola,Riaba ICE,Oil,2025,0.0
Variable Cost: $m,Angola,Angola,Riaba ICE,Oil,2035,0.0
Variable Cost: $m,Angola,Angola,Sanga,Hydro,2025,0.02
Variable Cost: $m,Angola,Angola,Sanga,Hydro,2035,0.02
Variable Cost: $m,Angola,Angola,Sarh,Oil,2025,0.0
Variable Cost: $m,Angola,Angola,Sarh,Oil,2035,0.0
Variable Cost: $m,Angola,Angola,Semu,Oil,2025,0.0
Variable Cost: $m,Angola,Angola,Semu,Oil,2035,0.0
Variable Cost: $m,Angola,Angola,Sendje,Hydro,2035,0.0
Variable Cost: $m,Angola,Angola,Sibiti,Oil,2025,0.0
Variable Cost: $m,Angola,Angola,Sibiti,Oil,2035,0.0
Variable Cost: $m,Angola,Angola,Sindara,Hydro,2035,0.18
Variable Cost: $m,Angola,Angola,Sipopo,Oil,2025,0.0
Variable Cost: $m,Angola,Angola,Sipopo,Oil,2035,0.0
Variable Cost: $m,Angola,Angola,Soleniama,Hydro,2025,0.06
Variable Cost: $m,Angola,Angola,Soleniama,Hydro,2035,0.06
Variable Cost: $m,Angola,Angola,Sombwe,Hydro,2035,0.28
Variable Cost: $m,Angola,Angola,Song Loulou,Hydro,2025,1.27
Variable Cost: $m,Angola,Angola,Song Loulou,Hydro,2035,1.37
Variable Cost: $m,Angola,Angola,Souka,Hydro,2035,0.18
Variable Cost: $m,Angola,Angola,Sounda Gorge,Hydro,2035,0.0
Variable Cost: $m,Angola,Angola,Soyo,Gas,2025,324.74
Variable Cost: $m,Angola,Angola,Soyo,Gas,2035,267.42
Variable Cost: $m,Angola,Angola,Tchimbele,Hydro,2025,0.11
Variable Cost: $m,Angola,Angola,Tchimbele,Hydro,2035,0.0
Variable Cost: $m,Angola,Angola,Tsengue Leledi,Hydro,2035,0.0
Variable Cost: $m,Angola,Angola,Tumuludo Casador,Hydro,2035,0.0
Variable Cost: $m,Angola,Angola,Vuka,Hydro,2035,0.23
Variable Cost: $m,Angola,Angola,Zenzo 1,Hydro,2035,0.0
Variable Cost: $m,Angola,Angola,Zongo 1,Hydro,2025,0.01
Variable Cost: $m,Angola,Angola,Zongo 1,Hydro,2035,0.01
Variable Cost: $m,Angola,Angola,Zongo 2,Hydro,2025,0.26
Variable Cost: $m,Angola,Angola,Zongo 2,Hydro,2035,0.26
Variable Cost: $m,Cameroon,Cameroon,AH Mabubas,Hydro,2025,0.03
Variable Cost: $m,Cameroon,Cameroon,AH Mabubas,Hydro,2035,0.03
Variable Cost: $m,Cameroon,Cameroon,AM Timan,Oil,2025,0.0
Variable Cost: $m,Cameroon,Cameroon,AM Timan,Oil,2035,0.0
Variable Cost: $m,Cameroon,Cameroon,Abeche,Oil,2025,0.0
Variable Cost: $m,Cameroon,Cameroon,Abeche,Oil,2035,0.0
Variable Cost: $m,Cameroon,Cameroon,Abeche 2,Oil,2035,0.0
Variable Cost: $m,Cameroon,Cameroon,Akieni,Hydro,2035,0.18
Variable Cost: $m,Cameroon,Cameroon,Akoga,Gas,2035,0.0
Variable Cost: $m,Cameroon,Cameroon,Angouma,Hydro,2035,0.18
Variable Cost: $m,Cameroon,Cameroon,Ati,Oil,2035,0.0
Variable Cost: $m,Cameroon,Cameroon,Baibokoum,Oil,2025,0.0
Variable Cost: $m,Cameroon,Cameroon,Baibokoum,Oil,2035,0.0
Variable Cost: $m,Cameroon,Cameroon,Baidou,Hydro,2035,0.01
Variable Cost: $m,Cameroon,Cameroon,Bangui Enerca,Oil,2025,3.44
Variable Cost: $m,Cameroon,Cameroon,Bangui Enerca,Oil,2035,0.49
Variable Cost: $m,Cameroon,Cameroon,Bardai,Oil,2025,0.0
Variable Cost: $m,Cameroon,Cameroon,Bardai,Oil,2035,0.0
Variable Cost: $m,Cameroon,Cameroon,Bata,Oil,2025,0.0
Variable Cost: $m,Cameroon,Cameroon,Bata,Oil,2035,0.0
Variable Cost: $m,Cameroon,Cameroon,Bata 2,Oil,2025,0.0
Variable Cost: $m,Cameroon,Cameroon,Bata 2,Oil,2035,0.0
Variable Cost: $m,Cameroon,Cameroon,Baynes,Hydro,2035,0.61
Variable Cost: $m,Cameroon,Cameroon,Bebedja,Oil,2025,0.0
Variable Cost: $m,Cameroon,Cameroon,Bebedja,Oil,2035,0.0
Variable Cost: $m,Cameroon,Cameroon,Belengua Gas,Oil,2025,4.61
Variable Cost: $m,Cameroon,Cameroon,Belengua Gas,Oil,2035,0.0
Variable Cost: $m,Cameroon,Cameroon,Belengua Oil,Oil,2025,3.71
Variable Cost: $m,Cameroon,Cameroon,Belengua Oil,Oil,2035,0.0
Variable Cost: $m,Cameroon,Cameroon,Bie,Oil,2025,5.97
Variable Cost: $m,Cameroon,Cameroon,Bie,Oil,2035,0.0
Variable Cost: $m,Cameroon,Cameroon,Biltine,Oil,2025,0.0
Variable Cost: $m,Cameroon,Cameroon,Biltine,Oil,2035,0.0
Variable Cost: $m,Cameroon,Cameroon,Bini A Warak,Hydro,2035,0.13
Variable Cost: $m,Cameroon,Cameroon,Boali 1 Rebuild,Hydro,2025,0.02
Variable Cost: $m,Cameroon,Cameroon,Boali 1 Rebuild,Hydro,2035,0.04
Variable Cost: $m,Cameroon,Cameroon,Boali 2,Hydro,2025,0.04
Variable Cost: $m,Cameroon,Cameroon,Boali 2,Hydro,2035,0.08
Variable Cost: $m,Cameroon,Cameroon,Boali 3,Hydro,2035,0.03
Variable Cost: $m,Cameroon,Cameroon,Bongolo,Hydro,2025,0.01
Variable Cost: $m,Cameroon,Cameroon,Bongolo,Hydro,2035,0.0
Variable Cost: $m,Cameroon,Cameroon,Booue,Hydro,2035,0.18
Variable Cost: $m,Cameroon,Cameroon,Boundji,Hydro,2035,0.17
Variable Cost: $m,Cameroon,Cameroon,Bousanga,Hydro,2025,0.6
Variable Cost: $m,Cameroon,Cameroon,Bousanga,Hydro,2035,0.6
Variable Cost: $m,Cameroon,Cameroon,CEC (Cote Mateve),Gas,2025,142.02
Variable Cost: $m,Cameroon,Cameroon,CEC (Cote Mateve),Gas,2035,0.0
Variable Cost: $m,Cameroon,Cameroon,CTB (Mpila),Oil,2025,0.0
Variable Cost: $m,Cameroon,Cameroon,CTB (Mpila),Oil,2035,0.0
Variable Cost: $m,Cameroon,Cameroon,Cabinda Oil,Oil,2025,6.91
Variable Cost: $m,Cameroon,Cameroon,Cabinda Oil,Oil,2035,0.0
Variable Cost: $m,Cameroon,Cameroon,Cacula Cabasa,Hydro,2035,3.94
Variable Cost: $m,Cameroon,Cameroon,Cafula (Keve),Hydro,2035,0.0
Variable Cost: $m,Cameroon,Cameroon,Calengue (Catumbela),Hydro,2035,0.38
Variable Cost: $m,Cameroon,Cameroon,Cambambe 1,Hydro,2025,0.41
Variable Cost: $m,Cameroon,Cameroon,Cambambe 1,Hydro,2035,0.41
Variable Cost: $m,Cameroon,Cameroon,Cambambe 2,Hydro,2025,1.58
Variable Cost: $m,Cameroon,Cameroon,Cambambe 2,Hydro,2035,1.58
Variable Cost: $m,Cameroon,Cameroon,Candidate_CCGT_Gas_Angola,Gas,2035,82.01
Variable Cost: $m,Cameroon,Cameroon,Capanda,Hydro,2025,0.62
Variable Cost: $m,Cameroon,Cameroon,Capanda,Hydro,2035,0.0
Variable Cost: $m,Cameroon,Cameroon,Chicapa/Biopio,Hydro,2025,0.05
Variable Cost: $m,Cameroon,Cameroon,Chicapa/Biopio,Hydro,2035,0.05
Variable Cost: $m,Cameroon,Cameroon,Chollet (Cameroon),Hydro,2035,0.0
Variable Cost: $m,Cameroon,Cameroon,Chollet (Congo),Hydro,2035,0.0
Variable Cost: $m,Cameroon,Cameroon,Cuando,Oil,2025,8.46
Variable Cost: $m,Cameroon,Cameroon,Cuando,Oil,2035,0.0
Variable Cost: $m,Cameroon,Cameroon,Cunene Oil,Oil,2025,6.34
Variable Cost: $m,Cameroon,Cameroon,Cunene Oil,Oil,2035,0.0
Variable Cost: $m,Cameroon,Cameroon,Denali Ndjamena,Oil,2035,0.0
Variable Cost: $m,Cameroon,Cameroon,Dibwangui,Hydro,2035,0.0
Variable Cost: $m,Cameroon,Cameroon,Djeno,Gas,2025,17.41
Variable Cost: $m,Cameroon,Cameroon,Djeno,Gas,2035,0.0
Variable Cost: $m,Cameroon,Cameroon,Djibloho,Hydro,2025,0.25
Variable Cost: $m,Cameroon,Cameroon,Djibloho,Hydro,2035,0.25
Variable Cost: $m,Cameroon,Cameroon,Doba,Oil,2035,0.0
Variable Cost: $m,Cameroon,Cameroon,Doba Kome Gas,Gas,2025,25.21
Variable Cost: $m,Cameroon,Cameroon,Doba Kome Gas,Gas,2035,0.0
Variable Cost: $m,Cameroon,Cameroon,Doba Kome HFO,Oil,2025,0.0
Variable Cost: $m,Cameroon,Cameroon,Doba Kome HFO,Oil,2035,0.0
Variable Cost: $m,Cameroon,Cameroon,Dolisie,Oil,2025,0.0
Variable Cost: $m,Cameroon,Cameroon,Dolisie,Oil,2035,0.0
Variable Cost: $m,Cameroon,Cameroon,Edea,Hydro,2025,0.82
Variable Cost: $m,Cameroon,Cameroon,Edea,Hydro,2035,0.91
Variable Cost: $m,Cameroon,Cameroon,Existing_OCGT_Diesel_Cameroon_2050,Oil,2025,0.0
Variable Cost: $m,Cameroon,Cameroon,Existing_OCGT_Diesel_Cameroon_2050,Oil,2035,0.0
Variable Cost: $m,Cameroon,Cameroon,Existing_OCGT_Diesel_Gabon_2029,Oil,2025,30.34
Variable Cost: $m,Cameroon,Cameroon,Existing_OCGT_Gas_Gabon_2026,Gas,2025,93.89
Variable Cost: $m,Cameroon,Cameroon,Existing_OCGT_Gas_Gabon_2029,Gas,2025,19.04
Variable Cost: $m,Cameroon,Cameroon,Existing_OCGT_Gas_Gabon_2032,Gas,2025,36.45
Variable Cost: $m,Cameroon,Cameroon,Existing_OCGT_Gas_Gabon_2035,Gas,2025,18.22
Variable Cost: $m,Cameroon,Cameroon,Existing_OCGT_Gas_Gabon_2035,Gas,2035,0.0
Variable Cost: $m,Cameroon,Cameroon,Existing_OCGT_HFO_Cameroon_2050,Oil,2025,0.0
Variable Cost: $m,Cameroon,Cameroon,Existing_OCGT_HFO_Cameroon_2050,Oil,2035,0.0
Variable Cost: $m,Cameroon,Cameroon,FE-2 (Kinguele Aval),Hydro,2025,0.07
Variable Cost: $m,Cameroon,Cameroon,FE-2 (Kinguele Aval),Hydro,2035,0.07
Variable Cost: $m,Cameroon,Cameroon,Faga,Hydro,2035,0.09
Variable Cost: $m,Cameroon,Cameroon,Farcha,Oil,2025,0.0
Variable Cost: $m,Cameroon,Cameroon,Farcha,Oil,2035,0.0
Variable Cost: $m,Cameroon,Cameroon,Fianga,Oil,2025,0.0
Variable Cost: $m,Cameroon,Cameroon,Fianga,Oil,2035,0.0
Variable Cost: $m,Cameroon,Cameroon,Gore La Nya,Oil,2025,0.0
Variable Cost: $m,Cameroon,Cameroon,Gore La Nya,Oil,2035,0.0
Variable Cost: $m,Cameroon,Cameroon,Gove,Hydro,2025,0.11
Variable Cost: $m,Cameroon,Cameroon,Gove,Hydro,2035,0.11
Variable Cost: $m,Cameroon,Cameroon,Grand Eweng,Hydro,2035,0.08
Variable Cost: $m,Cameroon,Cameroon,Grand Poubara,Hydro,2025,0.28
Variable Cost: $m,Cameroon,Cameroon,Grand Poubara,Hydro,2035,0.0
Variable Cost: $m,Cameroon,Cameroon,Huambo Gas,Gas,2025,24.15
Variable Cost: $m,Cameroon,Cameroon,Huambo Gas,Gas,2035,0.0
Variable Cost: $m,Cameroon,Cameroon,Huambo Oil,Oil,2025,5.35
Variable Cost: $m,Cameroon,Cameroon,Huambo Oil,Oil,2035,0.0
Variable Cost: $m,Cameroon,Cameroon,Huila,Oil,2025,9.6
Variable Cost: $m,Cameroon,Cameroon,Huila,Oil,2035,0.0
Variable Cost: $m,Cameroon,Cameroon,Ibola,Hydro,2035,0.15
Variable Cost: $m,Cameroon,Cameroon,Igotchi,Hydro,2035,0.04
Variable Cost: $m,Cameroon,Cameroon,Imboulou,Hydro,2025,0.25
Variable Cost: $m,Cameroon,Cameroon,Imboulou,Hydro,2035,0.25
Variable Cost: $m,Cameroon,Cameroon,Imperatrice (Mouila),Hydro,2035,0.0
Variable Cost: $m,Cameroon,Cameroon,Inga 1,Hydro,2025,0.84
Variable Cost: $m,Cameroon,Cameroon,Inga 1,Hydro,2035,0.84
Variable Cost: $m,Cameroon,Cameroon,Inga 2,Hydro,2025,3.57
Variable Cost: $m,Cameroon,Cameroon,Inga 2,Hydro,2035,3.57
Variable Cost: $m,Cameroon,Cameroon,Iroungou,Hydro,2035,0.08
Variable Cost: $m,Cameroon,Cameroon,Jamba Ya Mina,Hydro,2035,0.0
Variable Cost: $m,Cameroon,Cameroon,Kakobola,Hydro,2035,0.02
Variable Cost: $m,Cameroon,Cameroon,Katende,Hydro,2035,0.14
Variable Cost: $m,Cameroon,Cameroon,Kikot,Hydro,2035,1.49
Variable Cost: $m,Cameroon,Cameroon,Kilubi,Hydro,2025,0.02
Variable Cost: $m,Cameroon,Cameroon,Kilubi,Hydro,2035,0.02
Variable Cost: $m,Cameroon,Cameroon,Kinguele,Hydro,2025,0.22
Variable Cost: $m,Cameroon,Cameroon,Kinguele,Hydro,2035,0.22
Variable Cost: $m,Cameroon,Cameroon,Kongue,Hydro,2035,0.0
Variable Cost: $m,Cameroon,Cameroon,Koni,Hydro,2025,0.09
Variable Cost: $m,Cameroon,Cameroon,Koni,Hydro,2035,0.09
Variable Cost: $m,Cameroon,Cameroon,Kotto,Hydro,2035,0.13
Variable Cost: $m,Cameroon,Cameroon,Kouata Mango,Hydro,2035,0.0
Variable Cost: $m,Cameroon,Cameroon,Kouembali,Hydro,2035,0.31
Variable Cost: $m,Cameroon,Cameroon,Kribi,Gas,2025,0.44
Variable Cost: $m,Cameroon,Cameroon,Kribi,Gas,2035,0.0
Variable Cost: $m,Cameroon,Cameroon,Lagdo,Hydro,2025,0.1
Variable Cost: $m,Cameroon,Cameroon,Lagdo,Hydro,2035,0.1
Variable Cost: $m,Cameroon,Cameroon,Lancremo,Hydro,2035,0.0
Variable Cost: $m,Cameroon,Cameroon,Lebombi,Hydro,2035,0.18
Variable Cost: $m,Cameroon,Cameroon,Lere,Oil,2025,0.0
Variable Cost: $m,Cameroon,Cameroon,Lere,Oil,2035,0.0
Variable Cost: $m,Cameroon,Cameroon,Liboka,Hydro,2035,0.18
Variable Cost: $m,Cameroon,Cameroon,Lifouta,Hydro,2035,0.38
Variable Cost: $m,Cameroon,Cameroon,Limbe CCGT,Gas,2035,10.55
Variable Cost: $m,Cameroon,Cameroon,Liouesso,Hydro,2025,0.04
Variable Cost: $m,Cameroon,Cameroon,Liouesso,Hydro,2035,0.04
Variable Cost: $m,Cameroon,Cameroon,Lobaye,Hydro,2035,0.0
Variable Cost: $m,Cameroon,Cameroon,Lolo,Hydro,2035,0.14
Variable Cost: $m,Cameroon,Cameroon,Lom-Pangar,Hydro,2025,0.07
Variable Cost: $m,Cameroon,Cameroon,Lom-Pangar,Hydro,2035,0.09
Variable Cost: $m,Cameroon,Cameroon,Lomaum,Hydro,2025,0.04
Variable Cost: $m,Cameroon,Cameroon,Lomaum,Hydro,2035,0.04
Variable Cost: $m,Cameroon,Cameroon,Lomaum 2,Hydro,2035,0.0
Variable Cost: $m,Cameroon,Cameroon,Luachimo,Hydro,2025,0.01
Variable Cost: $m,Cameroon,Cameroon,Luachimo,Hydro,2035,0.01
Variable Cost: $m,Cameroon,Cameroon,Luanda Gas,Gas,2025,301.44
Variable Cost: $m,Cameroon,Cameroon,Luanda Gas,Gas,2035,0.0
Variable Cost: $m,Cameroon,Cameroon,Luanda Oil,Oil,2025,8.03
Variable Cost: $m,Cameroon,Cameroon,Luanda Oil,Oil,2035,0.0
Variable Cost: $m,Cameroon,Cameroon,Lunda,Oil,2025,9.39
Variable Cost: $m,Cameroon,Cameroon,Lunda,Oil,2035,0.0
Variable Cost: $m,Cameroon,Cameroon,Madingou,Oil,2025,0.0
Variable Cost: $m,Cameroon,Cameroon,Madingou,Oil,2035,0.0
Variable Cost: $m,Cameroon,Cameroon,Mafoulamatato,Hydro,2035,0.18
Variable Cost: $m,Cameroon,Cameroon,Malanje,Oil,2025,4.33
Variable Cost: $m,Cameroon,Cameroon,Malanje,Oil,2035,0.0
Variable Cost: $m,Cameroon,Cameroon,Malembo,Gas,2025,52.9
Variable Cost: $m,Cameroon,Cameroon,Malembo,Gas,2035,0.0
Variable Cost: $m,Cameroon,Cameroon,Mao Kanem,Oil,2025,0.0
Variable Cost: $m,Cameroon,Cameroon,Mao Kanem,Oil,2035,0.0
Variable Cost: $m,Cameroon,Cameroon,Matala,Hydro,2025,0.07
Variable Cost: $m,Cameroon,Cameroon,Matala,Hydro,2035,0.07
Variable Cost: $m,Cameroon,Cameroon,Mbecko 1,Hydro,2035,0.0
Variable Cost: $m,Cameroon,Cameroon,Mekin,Hydro,2025,0.02
Variable Cost: $m,Cameroon,Cameroon,Mekin,Hydro,2035,0.03
Variable Cost: $m,Cameroon,Cameroon,Memve'ele,Hydro,2025,0.33
Variable Cost: $m,Cameroon,Cameroon,Memve'ele,Hydro,2035,0.59
Variable Cost: $m,Cameroon,Cameroon,Mingouli,Hydro,2035,0.18
Variable Cost: $m,Cameroon,Cameroon,Mitoungou,Hydro,2035,0.18
Variable Cost: $m,Cameroon,Cameroon,Mobayi,Hydro,2025,0.03
Variable Cost: $m,Cameroon,Cameroon,Mobayi,Hydro,2035,0.03
Variable Cost: $m,Cameroon,Cameroon,Mongo,Oil,2025,0.0
Variable Cost: $m,Cameroon,Cameroon,Mongo,Oil,2035,0.0
Variable Cost: $m,Cameroon,Cameroon,Moukouloukou,Hydro,2025,0.19
Variable Cost: $m,Cameroon,Cameroon,Moukouloukou,Hydro,2035,0.19
Variable Cost: $m,Cameroon,Cameroon,Moundou,Oil,2035,0.0
Variable Cost: $m,Cameroon,Cameroon,Mourala,Hydro,2035,0.23
Variable Cost: $m,Cameroon,Cameroon,Moxico,Oil,2025,8.95
Variable Cost: $m,Cameroon,Cameroon,Moxico,Oil,2035,0.0
Variable Cost: $m,Cameroon,Cameroon,Mpassa,Hydro,2035,0.16
Variable Cost: $m,Cameroon,Cameroon,Muanda,Oil,2025,0.0
Variable Cost: $m,Cameroon,Cameroon,Muanda,Oil,2035,0.0
Variable Cost: $m,Cameroon,Cameroon,Nachtigal Amont,Hydro,2025,1.34
Variable Cost: $m,Cameroon,Cameroon,Nachtigal Amont,Hydro,2035,1.48
Variable Cost: $m,Cameroon,Cameroon,Ndjamena,Oil,2025,0.0
Variable Cost: $m,Cameroon,Cameroon,Ndjamena,Oil,2035,0.0
Variable Cost: $m,Cameroon,Cameroon,Ndjamena Pumping,Oil,2025,0.0
Variable Cost: $m,Cameroon,Cameroon,Ndjamena Pumping,Oil,2035,0.0
Variable Cost: $m,Cameroon,Cameroon,Ndjamena WBG,Oil,2025,0.0
Variable Cost: $m,Cameroon,Cameroon,Ndjamena WBG,Oil,2035,0.0
Variable Cost: $m,Cameroon,Cameroon,Ndjock,Hydro,2035,0.0
Variable Cost: $m,Cameroon,Cameroon,Nenguembani,Hydro,2035,0.17
Variable Cost: $m,Cameroon,Cameroon,Ngaoundere,Oil,2035,0.0
Variable Cost: $m,Cameroon,Cameroon,Ngoulmendjim,Hydro,2035,0.26
Variable Cost: $m,Cameroon,Cameroon,Nguene,Hydro,2035,0.18
Variable Cost: $m,Cameroon,Cameroon,Nkayi Mill,Biomass,2025,0.11
Variable Cost: $m,Cameroon,Cameroon,Nkayi Mill,Biomass,2035,0.11
Variable Cost: $m,Cameroon,Cameroon,Nseke,Hydro,2025,1.0
Variable Cost: $m,Cameroon,Cameroon,Nseke,Hydro,2035,1.0
Variable Cost: $m,Cameroon,Cameroon,Nzilo,Hydro,2025,0.27
Variable Cost: $m,Cameroon,Cameroon,Nzilo,Hydro,2035,0.27
Variable Cost: $m,Cameroon,Cameroon,Nzongo,Hydro,2025,0.19
Variable Cost: $m,Cameroon,Cameroon,Nzongo,Hydro,2035,0.19
Variable Cost: $m,Cameroon,Cameroon,Nzongoii,Hydro,2025,0.38
Variable Cost: $m,Cameroon,Cameroon,Nzongoii,Hydro,2035,0.38
Variable Cost: $m,Cameroon,Cameroon,Omvan Amont,Hydro,2035,0.12
Variable Cost: $m,Cameroon,Cameroon,Omvan Aval,Hydro,2035,0.07
Variable Cost: $m,Cameroon,Cameroon,Ouesso,Oil,2025,0.0
Variable Cost: $m,Cameroon,Cameroon,Ouesso,Oil,2035,0.0
Variable Cost: $m,Cameroon,Cameroon,Ouesso Biomass,Biomass,2025,0.05
Variable Cost: $m,Cameroon,Cameroon,Ouesso Biomass,Biomass,2035,0.05
Variable Cost: $m,Cameroon,Cameroon,Oum Hadjer,Oil,2025,0.0
Variable Cost: $m,Cameroon,Cameroon,Oum Hadjer,Oil,2035,0.0
Variable Cost: $m,Cameroon,Cameroon,Ouyama,Hydro,2035,0.03
Variable Cost: $m,Cameroon,Cameroon,Oyala,Gas,2025,10.08
