z,y,q,d,uni,t,value
SouthSudan,2026,Q4,d2,Imports,t9,12.0
SouthSudan,2026,Q4,d2,Imports,t10,12.0
SouthSudan,2026,Q4,d2,Imports,t11,12.0
SouthSudan,2026,Q4,d2,Imports,t12,12.0
SouthSudan,2026,Q4,d2,Imports,t13,12.0
SouthSudan,2026,Q4,d2,Imports,t14,12.0
SouthSudan,2026,Q4,d2,Imports,t15,12.0
SouthSudan,2026,Q4,d2,Imports,t16,12.0
SouthSudan,2026,Q4,d2,Imports,t17,12.0
SouthSudan,2026,Q4,d2,Imports,t18,12.0
SouthSudan,2026,Q4,d2,Imports,t19,12.0
SouthSudan,2026,Q4,d2,Imports,t20,12.0
SouthSudan,2026,Q4,d2,Imports,t21,12.0
SouthSudan,2026,Q4,d2,Imports,t22,12.0
SouthSudan,2026,Q4,d2,Imports,t23,12.0
SouthSudan,2026,Q4,d2,Imports,t24,12.0
SouthSudan,2026,Q4,d2,Unmet demand,t1,318.62706421348435
SouthSudan,2026,Q4,d2,Unmet demand,t2,349.8421052818991
SouthSudan,2026,Q4,d2,Unmet demand,t3,273.3834657870419
SouthSudan,2026,Q4,d2,Unmet demand,t4,263.43247296892207
SouthSudan,2026,Q4,d2,Unmet demand,t5,255.19419720900927
SouthSudan,2026,Q4,d2,Unmet demand,t6,258.7703693150944
SouthSudan,2026,Q4,d2,Unmet demand,t7,260.66863723560914
SouthSudan,2026,Q4,d2,Unmet demand,t8,270.708180908813
SouthSudan,2026,Q4,d2,Unmet demand,t9,298.5658901637397
SouthSudan,2026,Q4,d2,Unmet demand,t10,366.10471477754083
SouthSudan,2026,Q4,d2,Unmet demand,t11,401.1321749988798
SouthSudan,2026,Q4,d2,Unmet demand,t12,421.096349041401
SouthSudan,2026,Q4,d2,Unmet demand,t13,433.13116064234316
SouthSudan,2026,Q4,d2,Unmet demand,t14,440.0979539922057
SouthSudan,2026,Q4,d2,Unmet demand,t15,458.31358501904094
SouthSudan,2026,Q4,d2,Unmet demand,t16,453.6604376956211
SouthSudan,2026,Q4,d2,Unmet demand,t17,482.92397876764744
SouthSudan,2026,Q4,d2,Unmet demand,t18,402.024105896328
SouthSudan,2026,Q4,d2,Unmet demand,t19,373.7467930056324
SouthSudan,2026,Q4,d2,Unmet demand,t20,427.4537629991937
SouthSudan,2026,Q4,d2,Unmet demand,t21,433.3652121441097
SouthSudan,2026,Q4,d2,Unmet demand,t22,433.2107551670192
SouthSudan,2026,Q4,d2,Unmet demand,t23,409.48958959252
SouthSudan,2026,Q4,d2,Unmet demand,t24,370.8727754048473
SouthSudan,2026,Q4,d2,Demand,t1,394.0270642134844
SouthSudan,2026,Q4,d2,Demand,t2,365.24210528189906
SouthSudan,2026,Q4,d2,Demand,t3,348.7834657870419
SouthSudan,2026,Q4,d2,Demand,t4,334.83247296892205
SouthSudan,2026,Q4,d2,Demand,t5,330.5941972090093
SouthSudan,2026,Q4,d2,Demand,t6,330.1703693150944
SouthSudan,2026,Q4,d2,Demand,t7,336.0686372356091
SouthSudan,2026,Q4,d2,Demand,t8,342.10818090881304
SouthSudan,2026,Q4,d2,Demand,t9,373.96589016373974
SouthSudan,2026,Q4,d2,Demand,t10,437.50471477754087
SouthSudan,2026,Q4,d2,Demand,t11,476.5321749988798
SouthSudan,2026,Q4,d2,Demand,t12,492.49634904140106
SouthSudan,2026,Q4,d2,Demand,t13,508.53116064234314
SouthSudan,2026,Q4,d2,Demand,t14,511.49795399220574
SouthSudan,2026,Q4,d2,Demand,t15,533.7135850190409
SouthSudan,2026,Q4,d2,Demand,t16,525.0604376956211
SouthSudan,2026,Q4,d2,Demand,t17,498.3239787676474
SouthSudan,2026,Q4,d2,Demand,t18,473.42410589632806
SouthSudan,2026,Q4,d2,Demand,t19,447.14679300563245
SouthSudan,2026,Q4,d2,Demand,t20,498.85376299919375
SouthSudan,2026,Q4,d2,Demand,t21,506.76521214410974
SouthSudan,2026,Q4,d2,Demand,t22,504.61075516701925
SouthSudan,2026,Q4,d2,Demand,t23,482.88958959252
SouthSudan,2026,Q4,d2,Demand,t24,442.27277540484727
SouthSudan,2026,Q4,d3,Imports,t1,12.0
SouthSudan,2026,Q4,d3,Imports,t2,12.0
SouthSudan,2026,Q4,d3,Imports,t3,12.0
SouthSudan,2026,Q4,d3,Imports,t4,12.0
SouthSudan,2026,Q4,d3,Imports,t5,12.0
SouthSudan,2026,Q4,d3,Imports,t6,12.0
SouthSudan,2026,Q4,d3,Imports,t7,12.0
SouthSudan,2026,Q4,d3,Imports,t8,12.0
SouthSudan,2026,Q4,d3,Imports,t9,12.0
SouthSudan,2026,Q4,d3,Imports,t10,12.0
SouthSudan,2026,Q4,d3,Imports,t11,12.0
SouthSudan,2026,Q4,d3,Imports,t12,12.0
SouthSudan,2026,Q4,d3,Imports,t13,12.0
SouthSudan,2026,Q4,d3,Imports,t14,12.0
SouthSudan,2026,Q4,d3,Imports,t15,12.0
SouthSudan,2026,Q4,d3,Imports,t16,12.0
SouthSudan,2026,Q4,d3,Imports,t17,12.0
SouthSudan,2026,Q4,d3,Imports,t18,12.0
SouthSudan,2026,Q4,d3,Imports,t19,12.0
SouthSudan,2026,Q4,d3,Imports,t20,12.0
SouthSudan,2026,Q4,d3,Imports,t21,12.0
SouthSudan,2026,Q4,d3,Imports,t22,12.0
SouthSudan,2026,Q4,d3,Imports,t23,12.0
SouthSudan,2026,Q4,d3,Imports,t24,12.0
SouthSudan,2026,Q4,d3,Unmet demand,t1,315.83141487906613
SouthSudan,2026,Q4,d3,Unmet demand,t2,284.54248533148666
SouthSudan,2026,Q4,d3,Unmet demand,t3,278.7238119356482
SouthSudan,2026,Q4,d3,Unmet demand,t4,261.6557936845686
SouthSudan,2026,Q4,d3,Unmet demand,t5,256.56986213682603
SouthSudan,2026,Q4,d3,Unmet demand,t6,252.3669045202764
SouthSudan,2026,Q4,d3,Unmet demand,t7,260.94941428527534
SouthSudan,2026,Q4,d3,Unmet demand,t8,262.5345433576156
SouthSudan,2026,Q4,d3,Unmet demand,t9,263.66897490897
SouthSudan,2026,Q4,d3,Unmet demand,t10,285.84928715659464
SouthSudan,2026,Q4,d3,Unmet demand,t11,303.1998569130526
SouthSudan,2026,Q4,d3,Unmet demand,t12,299.4824090542784
SouthSudan,2026,Q4,d3,Unmet demand,t13,314.21041883011253
SouthSudan,2026,Q4,d3,Unmet demand,t14,335.08392925262933
SouthSudan,2026,Q4,d3,Unmet demand,t15,322.19250553344943
SouthSudan,2026,Q4,d3,Unmet demand,t16,330.6911958797788
SouthSudan,2026,Q4,d3,Unmet demand,t17,332.04649770849846
SouthSudan,2026,Q4,d3,Unmet demand,t18,317.35380671187477
SouthSudan,2026,Q4,d3,Unmet demand,t19,304.54197815321845
SouthSudan,2026,Q4,d3,Unmet demand,t20,344.5694383745573
SouthSudan,2026,Q4,d3,Unmet demand,t21,376.30116586611655
SouthSudan,2026,Q4,d3,Unmet demand,t22,373.29905310119614
SouthSudan,2026,Q4,d3,Unmet demand,t23,355.9927584543565
SouthSudan,2026,Q4,d3,Unmet demand,t24,316.5767897541605
SouthSudan,2026,Q4,d3,Demand,t1,404.72871217636333
SouthSudan,2026,Q4,d3,Demand,t2,374.1424853314867
SouthSudan,2026,Q4,d3,Demand,t3,364.3238119356482
SouthSudan,2026,Q4,d3,Demand,t4,351.25579368456863
SouthSudan,2026,Q4,d3,Demand,t5,346.169862136826
SouthSudan,2026,Q4,d3,Demand,t6,341.9669045202764
SouthSudan,2026,Q4,d3,Demand,t7,350.5494142852753
SouthSudan,2026,Q4,d3,Demand,t8,346.1345433576156
SouthSudan,2026,Q4,d3,Demand,t9,353.26897490896994
SouthSudan,2026,Q4,d3,Demand,t10,375.44928715659466
SouthSudan,2026,Q4,d3,Demand,t11,388.79985691305257
SouthSudan,2026,Q4,d3,Demand,t12,389.08240905427834
SouthSudan,2026,Q4,d3,Demand,t13,403.8104188301125
SouthSudan,2026,Q4,d3,Demand,t14,424.6839292526293
SouthSudan,2026,Q4,d3,Demand,t15,411.79250553344946
SouthSudan,2026,Q4,d3,Demand,t16,418.29119587977874
SouthSudan,2026,Q4,d3,Demand,t17,421.64649770849843
SouthSudan,2026,Q4,d3,Demand,t18,406.9538067118748
SouthSudan,2026,Q4,d3,Demand,t19,390.1419781532184
SouthSudan,2026,Q4,d3,Demand,t20,429.16943837455733
SouthSudan,2026,Q4,d3,Demand,t21,465.90116586611657
SouthSudan,2026,Q4,d3,Demand,t22,462.89905310119616
SouthSudan,2026,Q4,d3,Demand,t23,445.5927584543565
SouthSudan,2026,Q4,d3,Demand,t24,406.1767897541605
SouthSudan,2026,Q4,d4,Imports,t1,12.0
SouthSudan,2026,Q4,d4,Imports,t2,12.0
SouthSudan,2026,Q4,d4,Imports,t3,12.0
SouthSudan,2026,Q4,d4,Imports,t4,12.0
SouthSudan,2026,Q4,d4,Imports,t5,12.0
SouthSudan,2026,Q4,d4,Imports,t6,12.0
SouthSudan,2026,Q4,d4,Imports,t7,12.0
SouthSudan,2026,Q4,d4,Imports,t8,12.0
SouthSudan,2026,Q4,d4,Imports,t9,12.0
SouthSudan,2026,Q4,d4,Imports,t10,12.0
SouthSudan,2026,Q4,d4,Imports,t11,12.0
SouthSudan,2026,Q4,d4,Imports,t12,12.0
SouthSudan,2026,Q4,d4,Imports,t13,12.0
SouthSudan,2026,Q4,d4,Imports,t14,12.0
SouthSudan,2026,Q4,d4,Imports,t15,12.0
SouthSudan,2026,Q4,d4,Imports,t16,12.0
SouthSudan,2026,Q4,d4,Imports,t17,12.0
SouthSudan,2026,Q4,d4,Imports,t18,12.0
SouthSudan,2026,Q4,d4,Imports,t19,12.0
SouthSudan,2026,Q4,d4,Imports,t20,12.0
SouthSudan,2026,Q4,d4,Imports,t21,12.0
SouthSudan,2026,Q4,d4,Imports,t22,12.0
SouthSudan,2026,Q4,d4,Imports,t23,12.0
SouthSudan,2026,Q4,d4,Imports,t24,12.0
SouthSudan,2026,Q4,d4,Unmet demand,t1,242.68950751297442
SouthSudan,2026,Q4,d4,Unmet demand,t2,215.7764534172538
SouthSudan,2026,Q4,d4,Unmet demand,t3,207.12330609383392
SouthSudan,2026,Q4,d4,Unmet demand,t4,200.76166724204776
SouthSudan,2026,Q4,d4,Unmet demand,t5,191.60509750003686
SouthSudan,2026,Q4,d4,Unmet demand,t6,189.74637325272604
SouthSudan,2026,Q4,d4,Unmet demand,t7,193.31358902840324
SouthSudan,2026,Q4,d4,Unmet demand,t8,217.7543158624446
SouthSudan,2026,Q4,d4,Unmet demand,t9,230.7364025657815
SouthSudan,2026,Q4,d4,Unmet demand,t10,278.948907107007
SouthSudan,2026,Q4,d4,Unmet demand,t11,311.0274872751464
SouthSudan,2026,Q4,d4,Unmet demand,t12,310.9963927540821
SouthSudan,2026,Q4,d4,Unmet demand,t13,312.7976600315259
SouthSudan,2026,Q4,d4,Unmet demand,t14,333.07074802822797
SouthSudan,2026,Q4,d4,Unmet demand,t15,339.21624867491073
SouthSudan,2026,Q4,d4,Unmet demand,t16,343.66643838178084
SouthSudan,2026,Q4,d4,Unmet demand,t17,333.971635256084
SouthSudan,2026,Q4,d4,Unmet demand,t18,298.599434487238
SouthSudan,2026,Q4,d4,Unmet demand,t19,284.82503683686514
SouthSudan,2026,Q4,d4,Unmet demand,t20,347.5515250778942
SouthSudan,2026,Q4,d4,Unmet demand,t21,356.27531059558237
SouthSudan,2026,Q4,d4,Unmet demand,t22,352.7281202456412
SouthSudan,2026,Q4,d4,Unmet demand,t23,329.9848164804854
SouthSudan,2026,Q4,d4,Unmet demand,t24,285.5271913421651
SouthSudan,2026,Q4,d4,Demand,t1,332.2895075129744
SouthSudan,2026,Q4,d4,Demand,t2,305.3764534172538
SouthSudan,2026,Q4,d4,Demand,t3,296.7233060938339
SouthSudan,2026,Q4,d4,Demand,t4,284.36166724204776
SouthSudan,2026,Q4,d4,Demand,t5,279.20509750003686
SouthSudan,2026,Q4,d4,Demand,t6,279.34637325272604
SouthSudan,2026,Q4,d4,Demand,t7,282.91358902840324
SouthSudan,2026,Q4,d4,Demand,t8,307.3543158624446
SouthSudan,2026,Q4,d4,Demand,t9,315.3364025657815
SouthSudan,2026,Q4,d4,Demand,t10,366.548907107007
SouthSudan,2026,Q4,d4,Demand,t11,394.6274872751464
SouthSudan,2026,Q4,d4,Demand,t12,400.59639275408205
SouthSudan,2026,Q4,d4,Demand,t13,402.39766003152585
SouthSudan,2026,Q4,d4,Demand,t14,422.670748028228
SouthSudan,2026,Q4,d4,Demand,t15,428.8162486749107
SouthSudan,2026,Q4,d4,Demand,t16,433.2664383817808
SouthSudan,2026,Q4,d4,Demand,t17,415.57163525608405
SouthSudan,2026,Q4,d4,Demand,t18,388.19943448723797
SouthSudan,2026,Q4,d4,Demand,t19,374.4250368368651
SouthSudan,2026,Q4,d4,Demand,t20,437.15152507789423
SouthSudan,2026,Q4,d4,Demand,t21,445.87531059558233
SouthSudan,2026,Q4,d4,Demand,t22,437.32812024564123
SouthSudan,2026,Q4,d4,Demand,t23,417.5848164804854
SouthSudan,2026,Q4,d4,Demand,t24,369.1271913421651
SouthSudan,2026,Q4,d5,Imports,t12,12.0
SouthSudan,2026,Q4,d5,Imports,t13,12.0
SouthSudan,2026,Q4,d5,Imports,t14,12.0
SouthSudan,2026,Q4,d5,Imports,t15,12.0
SouthSudan,2026,Q4,d5,Imports,t16,12.0
SouthSudan,2026,Q4,d5,Imports,t17,12.0
SouthSudan,2026,Q4,d5,Imports,t18,12.0
SouthSudan,2026,Q4,d5,Imports,t19,12.0
SouthSudan,2026,Q4,d5,Imports,t20,12.0
SouthSudan,2026,Q4,d5,Imports,t21,12.0
SouthSudan,2026,Q4,d5,Imports,t22,12.0
SouthSudan,2026,Q4,d5,Imports,t23,12.0
SouthSudan,2026,Q4,d5,Imports,t24,12.0
SouthSudan,2026,Q4,d5,Unmet demand,t1,114.40298670741794
SouthSudan,2026,Q4,d5,Unmet demand,t2,99.49838176383675
SouthSudan,2026,Q4,d5,Unmet demand,t3,89.50311383609854
SouthSudan,2026,Q4,d5,Unmet demand,t4,82.82782895786961
SouthSudan,2026,Q4,d5,Unmet demand,t5,84.6159150109121
SouthSudan,2026,Q4,d5,Unmet demand,t6,93.24269988552933
SouthSudan,2026,Q4,d5,Unmet demand,t7,101.4056060147593
SouthSudan,2026,Q4,d5,Unmet demand,t8,130.50843650262829
SouthSudan,2026,Q4,d5,Unmet demand,t9,141.63391172357484
SouthSudan,2026,Q4,d5,Unmet demand,t10,167.41675852608722
SouthSudan,2026,Q4,d5,Unmet demand,t11,183.17797495205883
SouthSudan,2026,Q4,d5,Unmet demand,t12,175.68519920298135
SouthSudan,2026,Q4,d5,Unmet demand,t13,173.3098719485255
SouthSudan,2026,Q4,d5,Unmet demand,t14,174.5945362188243
SouthSudan,2026,Q4,d5,Unmet demand,t15,174.27666529838805
SouthSudan,2026,Q4,d5,Unmet demand,t16,180.38684653001295
SouthSudan,2026,Q4,d5,Unmet demand,t17,171.27455316931506
SouthSudan,2026,Q4,d5,Unmet demand,t18,173.9941137930097
SouthSudan,2026,Q4,d5,Unmet demand,t19,183.44219137080685
SouthSudan,2026,Q4,d5,Unmet demand,t20,239.4754814369439
SouthSudan,2026,Q4,d5,Unmet demand,t21,231.88190321246415
SouthSudan,2026,Q4,d5,Unmet demand,t22,223.01684194208687
SouthSudan,2026,Q4,d5,Unmet demand,t23,186.6029853709638
SouthSudan,2026,Q4,d5,Unmet demand,t24,132.63560142683326
SouthSudan,2026,Q4,d5,Demand,t1,192.60298670741793
SouthSudan,2026,Q4,d5,Demand,t2,177.69838176383675
SouthSudan,2026,Q4,d5,Demand,t3,167.70311383609854
SouthSudan,2026,Q4,d5,Demand,t4,161.02782895786962
SouthSudan,2026,Q4,d5,Demand,t5,160.8159150109121
SouthSudan,2026,Q4,d5,Demand,t6,165.44269988552932
SouthSudan,2026,Q4,d5,Demand,t7,179.6056060147593
SouthSudan,2026,Q4,d5,Demand,t8,208.7084365026283
SouthSudan,2026,Q4,d5,Demand,t9,219.83391172357483
SouthSudan,2026,Q4,d5,Demand,t10,245.6167585260872
SouthSudan,2026,Q4,d5,Demand,t11,257.3779749520588
SouthSudan,2026,Q4,d5,Demand,t12,259.28519920298135
SouthSudan,2026,Q4,d5,Demand,t13,260.9098719485255
SouthSudan,2026,Q4,d5,Demand,t14,264.1945362188243
SouthSudan,2026,Q4,d5,Demand,t15,263.87666529838805
SouthSudan,2026,Q4,d5,Demand,t16,269.98684653001294
SouthSudan,2026,Q4,d5,Demand,t17,260.87455316931505
SouthSudan,2026,Q4,d5,Demand,t18,263.5941137930097
SouthSudan,2026,Q4,d5,Demand,t19,265.04219137080685
SouthSudan,2026,Q4,d5,Demand,t20,329.0754814369439
SouthSudan,2026,Q4,d5,Demand,t21,321.48190321246415
SouthSudan,2026,Q4,d5,Demand,t22,312.61684194208686
SouthSudan,2026,Q4,d5,Demand,t23,276.2029853709638
SouthSudan,2026,Q4,d5,Demand,t24,222.23560142683326
Sudan,2026,Q1,d1,Imports,t1,540.0
Sudan,2026,Q1,d1,Imports,t2,540.0
Sudan,2026,Q1,d1,Imports,t3,540.0
Sudan,2026,Q1,d1,Imports,t4,540.0
Sudan,2026,Q1,d1,Imports,t5,540.0
Sudan,2026,Q1,d1,Imports,t6,540.0
Sudan,2026,Q1,d1,Imports,t7,540.0
Sudan,2026,Q1,d1,Imports,t8,540.0
Sudan,2026,Q1,d1,Imports,t9,540.0
Sudan,2026,Q1,d1,Imports,t10,540.0
Sudan,2026,Q1,d1,Imports,t11,540.0
Sudan,2026,Q1,d1,Imports,t12,540.0
Sudan,2026,Q1,d1,Imports,t13,540.0
Sudan,2026,Q1,d1,Imports,t14,540.0
Sudan,2026,Q1,d1,Imports,t15,540.0
Sudan,2026,Q1,d1,Imports,t16,540.0
Sudan,2026,Q1,d1,Imports,t17,540.0
Sudan,2026,Q1,d1,Imports,t18,540.0
Sudan,2026,Q1,d1,Imports,t19,540.0
Sudan,2026,Q1,d1,Imports,t20,540.0
Sudan,2026,Q1,d1,Imports,t21,540.0
Sudan,2026,Q1,d1,Imports,t22,540.0
Sudan,2026,Q1,d1,Imports,t23,540.0
Sudan,2026,Q1,d1,Imports,t24,540.0
Sudan,2026,Q1,d1,Exports,t1,-12.0
Sudan,2026,Q1,d1,Exports,t2,-12.0
Sudan,2026,Q1,d1,Exports,t3,-12.0
Sudan,2026,Q1,d1,Exports,t4,-12.0
Sudan,2026,Q1,d1,Exports,t5,-12.0
Sudan,2026,Q1,d1,Exports,t6,-12.0
Sudan,2026,Q1,d1,Exports,t7,-12.0
Sudan,2026,Q1,d1,Exports,t8,-12.0
Sudan,2026,Q1,d1,Exports,t9,-12.0
Sudan,2026,Q1,d1,Exports,t10,-12.0
Sudan,2026,Q1,d1,Exports,t11,-12.0
Sudan,2026,Q1,d1,Exports,t12,-12.0
Sudan,2026,Q1,d1,Exports,t13,-12.0
Sudan,2026,Q1,d1,Exports,t14,-12.0
Sudan,2026,Q1,d1,Exports,t15,-12.0
Sudan,2026,Q1,d1,Exports,t16,-12.0
Sudan,2026,Q1,d1,Exports,t17,-12.0
Sudan,2026,Q1,d1,Exports,t18,-12.0
Sudan,2026,Q1,d1,Exports,t19,-12.0
Sudan,2026,Q1,d1,Exports,t20,-12.0
Sudan,2026,Q1,d1,Exports,t21,-12.0
Sudan,2026,Q1,d1,Exports,t22,-12.0
Sudan,2026,Q1,d1,Exports,t23,-12.0
Sudan,2026,Q1,d1,Exports,t24,-12.0
Sudan,2026,Q1,d1,Demand,t1,2752.4288402111965
Sudan,2026,Q1,d1,Demand,t2,3204.543373732759
Sudan,2026,Q1,d1,Demand,t3,3728.0219236698194
Sudan,2026,Q1,d1,Demand,t4,3912.200911820885
Sudan,2026,Q1,d1,Demand,t5,4061.7662096048416
Sudan,2026,Q1,d1,Demand,t6,4157.060668742118
Sudan,2026,Q1,d1,Demand,t7,4176.290497578647
Sudan,2026,Q1,d1,Demand,t8,4129.284258714394
Sudan,2026,Q1,d1,Demand,t9,3938.6953327466267
Sudan,2026,Q1,d1,Demand,t10,3714.3473860706913
Sudan,2026,Q1,d1,Demand,t11,2922.933283069921
Sudan,2026,Q1,d1,Demand,t12,2409.2833111192517
Sudan,2026,Q1,d1,Demand,t13,2249.8894353489036
Sudan,2026,Q1,d1,Demand,t14,2067.41977112929
Sudan,2026,Q1,d1,Demand,t15,1958.4507666996735
Sudan,2026,Q1,d1,Demand,t16,1740.9400849766957
Sudan,2026,Q1,d1,Demand,t17,1793.074280248879
Sudan,2026,Q1,d1,Demand,t18,2010.157627142388
Sudan,2026,Q1,d1,Demand,t19,2493.894537997623
Sudan,2026,Q1,d1,Demand,t20,2808.408995096117
Sudan,2026,Q1,d1,Demand,t21,2827.638823932644
Sudan,2026,Q1,d1,Demand,t22,2144.7663982252343
Sudan,2026,Q1,d1,Demand,t23,2163.568892232293
Sudan,2026,Q1,d1,Demand,t24,2357.576450676537
Sudan,2026,Q1,d2,Imports,t1,540.0
Sudan,2026,Q1,d2,Imports,t2,540.0
Sudan,2026,Q1,d2,Imports,t3,540.0
Sudan,2026,Q1,d2,Imports,t4,540.0
Sudan,2026,Q1,d2,Imports,t5,540.0
Sudan,2026,Q1,d2,Imports,t6,540.0
Sudan,2026,Q1,d2,Imports,t7,540.0
Sudan,2026,Q1,d2,Imports,t8,540.0
Sudan,2026,Q1,d2,Imports,t9,540.0
Sudan,2026,Q1,d2,Imports,t10,540.0
Sudan,2026,Q1,d2,Imports,t11,540.0
Sudan,2026,Q1,d2,Imports,t12,540.0
Sudan,2026,Q1,d2,Imports,t13,540.0
Sudan,2026,Q1,d2,Imports,t14,540.0
Sudan,2026,Q1,d2,Imports,t15,540.0
Sudan,2026,Q1,d2,Imports,t16,540.0
Sudan,2026,Q1,d2,Imports,t17,540.0
Sudan,2026,Q1,d2,Imports,t18,540.0
Sudan,2026,Q1,d2,Imports,t19,540.0
Sudan,2026,Q1,d2,Imports,t20,540.0
Sudan,2026,Q1,d2,Imports,t21,540.0
Sudan,2026,Q1,d2,Imports,t22,540.0
Sudan,2026,Q1,d2,Imports,t23,540.0
Sudan,2026,Q1,d2,Imports,t24,540.0
Sudan,2026,Q1,d2,Exports,t1,-12.0
Sudan,2026,Q1,d2,Exports,t2,-12.0
Sudan,2026,Q1,d2,Exports,t3,-12.0
Sudan,2026,Q1,d2,Exports,t4,-12.0
Sudan,2026,Q1,d2,Exports,t5,-12.0
Sudan,2026,Q1,d2,Exports,t6,-12.0
Sudan,2026,Q1,d2,Exports,t7,-12.0
Sudan,2026,Q1,d2,Exports,t8,-12.0
Sudan,2026,Q1,d2,Exports,t9,-12.0
Sudan,2026,Q1,d2,Exports,t10,-12.0
Sudan,2026,Q1,d2,Exports,t11,-12.0
Sudan,2026,Q1,d2,Exports,t12,-12.0
Sudan,2026,Q1,d2,Exports,t13,-12.0
Sudan,2026,Q1,d2,Exports,t14,-12.0
Sudan,2026,Q1,d2,Exports,t15,-12.0
Sudan,2026,Q1,d2,Exports,t16,-12.0
Sudan,2026,Q1,d2,Exports,t17,-12.0
Sudan,2026,Q1,d2,Exports,t18,-12.0
Sudan,2026,Q1,d2,Exports,t19,-12.0
Sudan,2026,Q1,d2,Exports,t20,-12.0
Sudan,2026,Q1,d2,Exports,t21,-12.0
Sudan,2026,Q1,d2,Exports,t22,-12.0
Sudan,2026,Q1,d2,Exports,t23,-12.0
Sudan,2026,Q1,d2,Exports,t24,-12.0
Sudan,2026,Q1,d2,Demand,t1,3218.217919025099
Sudan,2026,Q1,d2,Demand,t2,3859.639389412443
Sudan,2026,Q1,d2,Demand,t3,4137.403520462545
Sudan,2026,Q1,d2,Demand,t4,4298.506712471135
Sudan,2026,Q1,d2,Demand,t5,4395.510495539862
Sudan,2026,Q1,d2,Demand,t6,4454.909282901261
Sudan,2026,Q1,d2,Demand,t7,4393.373844472155
Sudan,2026,Q1,d2,Demand,t8,4157.060668742118
Sudan,2026,Q1,d2,Demand,t9,3951.515216073242
Sudan,2026,Q1,d2,Demand,t10,3502.391987891902
Sudan,2026,Q1,d2,Demand,t11,3080.1905154657734
Sudan,2026,Q1,d2,Demand,t12,2961.8202601860216
Sudan,2026,Q1,d2,Demand,t13,3036.1755819417435
Sudan,2026,Q1,d2,Demand,t14,2839.604045293533
Sudan,2026,Q1,d2,Demand,t15,2779.3505959664085
Sudan,2026,Q1,d2,Demand,t16,2730.207713727659
Sudan,2026,Q1,d2,Demand,t17,2719.5244737755406
Sudan,2026,Q1,d2,Demand,t18,2849.8599504161825
Sudan,2026,Q1,d2,Demand,t19,3107.9669254934993
Sudan,2026,Q1,d2,Demand,t20,3264.369495923626
Sudan,2026,Q1,d2,Demand,t21,2352.02116713235
Sudan,2026,Q1,d2,Demand,t22,2337.064640431239
Sudan,2026,Q1,d2,Demand,t23,2369.969006866895
Sudan,2026,Q1,d2,Demand,t24,2507.569083289963
Sudan,2026,Q1,d3,Imports,t1,540.0
Sudan,2026,Q1,d3,Imports,t2,540.0
Sudan,2026,Q1,d3,Imports,t3,540.0
Sudan,2026,Q1,d3,Imports,t4,540.0
Sudan,2026,Q1,d3,Imports,t5,540.0
Sudan,2026,Q1,d3,Imports,t6,540.0
Sudan,2026,Q1,d3,Imports,t7,540.0
Sudan,2026,Q1,d3,Imports,t8,540.0
Sudan,2026,Q1,d3,Imports,t9,540.0
Sudan,2026,Q1,d3,Imports,t10,540.0
Sudan,2026,Q1,d3,Imports,t11,540.0
Sudan,2026,Q1,d3,Imports,t12,540.0
Sudan,2026,Q1,d3,Imports,t13,540.0
Sudan,2026,Q1,d3,Imports,t14,540.0
Sudan,2026,Q1,d3,Imports,t15,540.0
Sudan,2026,Q1,d3,Imports,t16,540.0
Sudan,2026,Q1,d3,Imports,t17,540.0
Sudan,2026,Q1,d3,Imports,t18,540.0
Sudan,2026,Q1,d3,Imports,t19,540.0
Sudan,2026,Q1,d3,Imports,t20,540.0
Sudan,2026,Q1,d3,Imports,t21,540.0
Sudan,2026,Q1,d3,Imports,t22,540.0
Sudan,2026,Q1,d3,Imports,t23,540.0
Sudan,2026,Q1,d3,Imports,t24,540.0
Sudan,2026,Q1,d3,Exports,t1,-12.0
Sudan,2026,Q1,d3,Exports,t11,-12.0
Sudan,2026,Q1,d3,Exports,t12,-12.0
Sudan,2026,Q1,d3,Exports,t13,-12.0
Sudan,2026,Q1,d3,Exports,t14,-12.0
Sudan,2026,Q1,d3,Exports,t15,-12.0
Sudan,2026,Q1,d3,Exports,t16,-12.0
Sudan,2026,Q1,d3,Exports,t17,-12.0
Sudan,2026,Q1,d3,Exports,t18,-12.0
Sudan,2026,Q1,d3,Exports,t19,-12.0
Sudan,2026,Q1,d3,Exports,t20,-12.0
Sudan,2026,Q1,d3,Exports,t21,-12.0
Sudan,2026,Q1,d3,Exports,t22,-12.0
Sudan,2026,Q1,d3,Exports,t23,-12.0
Sudan,2026,Q1,d3,Exports,t24,-12.0
Sudan,2026,Q1,d3,Unmet demand,t2,256.98292328605544
Sudan,2026,Q1,d3,Unmet demand,t3,533.0377304047058
Sudan,2026,Q1,d3,Unmet demand,t4,644.5707130382877
Sudan,2026,Q1,d3,Unmet demand,t5,708.2427948418907
Sudan,2026,Q1,d3,Unmet demand,t6,786.8714110398176
Sudan,2026,Q1,d3,Unmet demand,t7,763.3682954542973
Sudan,2026,Q1,d3,Unmet demand,t8,555.2588645814565
Sudan,2026,Q1,d3,Unmet demand,t9,168.52572910173762
Sudan,2026,Q1,d3,Unmet demand,t10,56.5654193318976
Sudan,2026,Q1,d3,Demand,t1,4359.6148237639845
Sudan,2026,Q1,d3,Demand,t2,4859.162923286056
