,g,q,value
1628,Kiejo_Mbaka_II,Q3,0.85
1629,Kiejo_Mbaka_II,Q4,0.85
1630,Kisaki,Q1,0.85
1631,Kisaki,Q2,0.85
1632,Kisaki,Q3,0.85
1633,Kisaki,Q4,0.85
1634,Natron,Q1,0.85
1635,Natron,Q2,0.85
1636,Natron,Q3,0.85
1637,Natron,Q4,0.85
1638,Ngozi_I,Q1,0.85
1639,Ngozi_I,Q2,0.85
1640,Ngozi_I,Q3,0.85
1641,Ngozi_I,Q4,0.85
1642,Ngozi_II,Q1,0.85
1643,Ngozi_II,Q2,0.85
1644,Ngozi_II,Q3,0.85
1645,Ngozi_II,Q4,0.85
1646,Kishapu_II,Q1,1.0
1647,Kishapu_II,Q2,1.0
1648,Kishapu_II,Q3,1.0
1649,Kishapu_II,Q4,1.0
1650,Kishapu_III,Q1,1.0
1651,Kishapu_III,Q2,1.0
1652,Kishapu_III,Q3,1.0
1653,Kishapu_III,Q4,1.0
1654,PV_Tanzania,Q1,1.0
1655,PV_Tanzania,Q2,1.0
1656,PV_Tanzania,Q3,1.0
1657,PV_Tanzania,Q4,1.0
1658,Bagamoyo,Q1,0.85
1659,Bagamoyo,Q2,0.85
1660,Bagamoyo,Q3,0.85
1661,Bagamoyo,Q4,0.85
1662,Kinyerezi_IV,Q1,0.85
1663,Kinyerezi_IV,Q2,0.85
1664,Kinyerezi_IV,Q3,0.85
1665,Kinyerezi_IV,Q4,0.85
1666,Mkuranga,Q1,0.85
1667,Mkuranga,Q2,0.85
1668,Mkuranga,Q3,0.85
1669,Mkuranga,Q4,0.85
1670,Mtwara_I,Q1,0.85
1671,Mtwara_I,Q2,0.85
1672,Mtwara_I,Q3,0.85
1673,Mtwara_I,Q4,0.85
1674,Mtwara_II,Q1,0.85
1675,Mtwara_II,Q2,0.85
1676,Mtwara_II,Q3,0.85
1677,Mtwara_II,Q4,0.85
1678,Somanga_Mtama,Q1,0.85
1679,Somanga_Mtama,Q2,0.85
1680,Somanga_Mtama,Q3,0.85
1681,Somanga_Mtama,Q4,0.85
1682,Somanga_PPP,Q1,0.85
1683,Somanga_PPP,Q2,0.85
1684,Somanga_PPP,Q3,0.85
1685,Somanga_PPP,Q4,0.85
1686,Somanga_Tanesco,Q1,0.85
1687,Somanga_Tanesco,Q2,0.85
1688,Somanga_Tanesco,Q3,0.85
1689,Somanga_Tanesco,Q4,0.85
1690,DrakensbergPH_HY_ZAF,Q1,1.0
1691,DrakensbergPH_HY_ZAF,Q2,1.0
1692,DrakensbergPH_HY_ZAF,Q3,1.0
1693,DrakensbergPH_HY_ZAF,Q4,1.0
1694,Ingula_HY_ZAF,Q1,1.0
1695,Ingula_HY_ZAF,Q2,1.0
1696,Ingula_HY_ZAF,Q3,1.0
1697,Ingula_HY_ZAF,Q4,1.0
1698,PalmietPH_HY_ZAF,Q1,1.0
1699,PalmietPH_HY_ZAF,Q2,1.0
1700,PalmietPH_HY_ZAF,Q3,1.0
1701,PalmietPH_HY_ZAF,Q4,1.0
1702,SreenbrasPH_HY_ZAF,Q1,1.0
1703,SreenbrasPH_HY_ZAF,Q2,1.0
1704,SreenbrasPH_HY_ZAF,Q3,1.0
1705,SreenbrasPH_HY_ZAF,Q4,1.0
1706,Monont'sa_HY_LSO,Q1,1.0
1707,Monont'sa_HY_LSO,Q2,1.0
1708,Monont'sa_HY_LSO,Q3,1.0
1709,Monont'sa_HY_LSO,Q4,1.0
1710,AH_Cambambe_C2,,1.0
1711,AH_Lauca,,1.0
1712,Ah_Lauca_ECO,,1.0
1713,BatokaGorgeNorth_HY_ZMB,,1.0
1714,BatokaGorgeSouth_HY_ZWE,,1.0
1715,Baynes(Angola)_HY_AGO,,1.0
1716,Baynes(Namibia)_HY_NAM,,1.0
1717,Boroma_HY_MOZ,,1.0
1718,Busanga_HY_ZAR,,1.0
1719,CaculoCabaca_HY_AGO,,1.0
1720,Cafula(Keve)_HY_AGO,,1.0
1721,CahoraBassa_HY_MOZ,,1.0
1722,Calengue(Catumbela)_HY_AGO,,1.0
1723,CandidateHydro_HY_ZMB,,1.0
1724,Cedar_Muloza,,1.0
1725,Chasombo_HY_MWI,Q1,1.0
1726,Chasombo_HY_MWI,Q2,1.0
1727,Chasombo_HY_MWI,Q3,1.0
1728,Chasombo_HY_MWI,Q4,1.0
1729,ChishimbaFalls_HY_ZMB,,1.0
1730,ChishimbaFallsExt_HY_ZMB,,1.0
1731,Chizuma_HY_MWI,Q1,1.0
1732,Chizuma_HY_MWI,Q2,1.0
1733,Chizuma_HY_MWI,Q3,1.0
1734,Chizuma_HY_MWI,Q4,1.0
1735,Cutato1-3_HY_AGO,,1.0
1736,Devil'sGorgeNorth_HY_ZMB,,1.0
1737,Devil'sGorgeSouth_HY_ZWE,,1.0
1738,EAPower&Mapembasi_HY_TZA,,1.0
1739,Edwaleni1_HY_SWZ,,1.0
1740,Edwaleni2_HY_SWZ,,1.0
1741,Existing_HY_MOZ,,1.0
1742,ExistingHydro1985_HY_ZAF,,1.0
1743,ExistingHydro2015_HY_ZAF,,1.0
1744,Ezulwini_HY_SWZ,,1.0
1745,Gairezi_HY_ZWE,,1.0
1746,Gariep_HY_ZAF,,1.0
1747,Genga_HY_AGO,,1.0
1748,Hale,,1.0
1749,Hamilton_Falls_HY_MWI,,1.0
1750,Inga1_HY_ZAR,,1.0
1751,Inga2_HY_ZAR,,1.0
1752,Inga3BC_ext_HY_ZAR,,1.0
1753,Inga3BC_HY_ZAR,,1.0
1754,Iringa_Ibosa,,1.0
1755,Iringa_Nginayo,,1.0
1756,ItheziThezi_HY_ZMB,,1.0
1757,JambaMina_HY_AGO,,1.0
1758,JambaOma_HY_AGO,,1.0
1759,JNHPP_1,Q1,1.0
1760,JNHPP_1,Q2,1.0
1761,JNHPP_1,Q3,1.0
1762,JNHPP_1,Q4,1.0
1763,JNHPP_2,Q1,1.0
1764,JNHPP_2,Q2,1.0
1765,JNHPP_2,Q3,1.0
1766,JNHPP_2,Q4,1.0
1767,KafueGorge_HY_ZMB,,1.0
1768,KafueGorgeLower_HY_ZMB,,1.0
1769,Kakono,,1.0
1770,KalungwishiI_HY_ZMB,,1.0
1771,Kapichira_HY_MWI,Q1,1.0
1772,Kapichira_HY_MWI,Q2,1.0
1773,Kapichira_HY_MWI,Q3,1.0
1774,Kapichira_HY_MWI,Q4,1.0
1775,Kapichira_parts_HY_MWI,Q1,1.0
1776,Kapichira_parts_HY_MWI,Q2,1.0
1777,Kapichira_parts_HY_MWI,Q3,1.0
1778,Kapichira_parts_HY_MWI,Q4,1.0
1779,KaribaNB_HY_ZMB,,1.0
1780,KaribaNBE_HY_ZMB,,1.0
1781,KaribaSouth1_HY_ZWE,,1.0
1782,KaribaSouthExtension_HY_ZWE,,1.0
1783,Kholombizo_HY_MWI,Q1,1.0
1784,Kholombizo_HY_MWI,Q2,1.0
1785,Kholombizo_HY_MWI,Q3,1.0
1786,Kholombizo_HY_MWI,Q4,1.0
1787,Kidatu,Q1,1.0
1788,Kidatu,Q2,1.0
1789,Kidatu,Q3,1.0
1790,Kidatu,Q4,1.0
1791,Kidunda,,1.0
1792,Kihansi,,1.0
1793,Kikonge,Q1,1.0
1794,Kikonge,Q2,1.0
1795,Kikonge,Q3,1.0
1796,Kikonge,Q4,1.0
1797,Kilubi_HY_ZAR,,1.0
1798,Koni_HY_ZAR,,1.0
1799,Lomaum2_HY_AGO,,1.0
1800,Lower_Fufu_HY_MWI,Q1,1.0
1801,Lower_Fufu_HY_MWI,Q2,1.0
1802,Lower_Fufu_HY_MWI,Q3,1.0
1803,Lower_Fufu_HY_MWI,Q4,1.0
1804,Lower_Songwe_HY_MWI,Q1,1.0
1805,Lower_Songwe_HY_MWI,Q2,1.0
1806,Lower_Songwe_HY_MWI,Q3,1.0
1807,Lower_Songwe_HY_MWI,Q4,1.0
1808,LowerMaguduza_HY_SWZ,,1.0
1809,Luchenene_HY_ZMB,,1.0
1810,Lunsemfwa+Mulungushi_HY_ZMB,,1.0
1811,Lunzua_HY_ZMB,,1.0
1812,Lupata_HY_MOZ,,1.0
1813,Lurio_HY_MOZ,,1.0
1814,Lusiwasi_HY_ZMB,,1.0
1815,LusiwasiLower_HY_ZMB,,1.0
1816,LusiwasiLowerExts_HY_ZMB,,1.0
1817,LusiwasiUpper_HY_ZMB,,1.0
1818,Maguduza_HY_SWZ,,1.0
1819,Maguga_HY_SWZ,,1.0
1820,MagugaII_HY_SWZ,,1.0
1821,Malagarasi,,1.0
1822,MambilimbaFallsI_HY_ZMB,,1.0
1823,Masigira,,1.0
1824,Massingir_HY_MOZ,,1.0
1825,Mbongozi_HY_MWI,,1.0
1826,Mnyera_Kisingo,,1.0
1827,Mnyera_Kwanini,,1.0
1828,Mnyera_Mnyera,,1.0
1829,Mnyera_Pumbwe,,1.0
1830,Mnyera_Ruaha,Q1,1.0
1831,Mnyera_Ruaha,Q2,1.0
1832,Mnyera_Ruaha,Q3,1.0
1833,Mnyera_Ruaha,Q4,1.0
1834,Mnyera_Taveta,,1.0
1835,MoambaMajor_HY_MOZ,,1.0
1836,MobayiMbongo_HY_ZAR,,1.0
1837,MozCahoraBassaNorte_HY_MOZ,,1.0
1838,Mpanga,Q1,1.0
1839,Mpanga,Q2,1.0
1840,Mpanga,Q3,1.0
1841,Mpanga,Q4,1.0
1842,Mpatamanga_Opt,,1.0
1843,MphandaNkuwa_HY_MOZ,,1.0
1844,Mtera,Q1,1.0
1845,Mtera,Q2,1.0
1846,Mtera,Q3,1.0
1847,Mtera,Q4,1.0
1848,Muela_HY_LSO,,1.0
1849,Muela2_HY_LSO,,1.0
1850,Mulanje_Ruo_Ndiza,,1.0
1851,MumbotutaFalls_HY_ZMB,,1.0
1852,MupataGorgeNorth_HY_ZMB,,1.0
1853,MupataGorgeSouth_HY_ZWE,,1.0
1854,MusondaFalls_HY_ZMB,,1.0
1855,Mwadingusha_HY_ZAR,,1.0
1856,Mwenga_HY_TZA,,1.0
1857,New_Pangani_Falls,,1.0
1858,"Nkula_(A,B)_+_upgrade_HY_MWI",Q1,1.0
1859,"Nkula_(A,B)_+_upgrade_HY_MWI",Q2,1.0
1860,"Nkula_(A,B)_+_upgrade_HY_MWI",Q3,1.0
1861,"Nkula_(A,B)_+_upgrade_HY_MWI",Q4,1.0
1862,Nseke_HY_ZAR,,1.0
1863,Nyumba_Ya_Mungu,Q1,1.0
1864,Nyumba_Ya_Mungu,Q2,1.0
1865,Nyumba_Ya_Mungu,Q3,1.0
1866,Nyumba_Ya_Mungu,Q4,1.0
1867,Nzilo_HY_ZAR,,1.0
1868,Nzongo_HY_ZAR,,1.0
1869,NzongoII_HY_ZAR,,1.0
1870,Nzoro_HY_ZAR,,1.0
1871,Oxbow_HY_LSO,,1.0
1872,Quedas&Ocua_HY_MOZ,,1.0
1873,Quilengues_HY_AGO,,1.0
1874,Ruacana_HY_NAM,,1.0
1875,Ruhudji,Q1,1.0
1876,Ruhudji,Q2,1.0
1877,Ruhudji,Q3,1.0
1878,Ruhudji,Q4,1.0
1879,Rumakali,Q1,1.0
1880,Rumakali,Q2,1.0
1881,Rumakali,Q3,1.0
1882,Rumakali,Q4,1.0
1883,Rusumo_HY_TZA,,1.0
1884,Ruzizi12Tshopo_HY_ZAR,,1.0
1885,Ruzizi3_HY_ZAR,,1.0
1886,Ruzizi4_HY_ZAR,,1.0
1887,SA_CahoraBassa29_HY_MOZ,,1.0
1888,SA_CahoraBassa30_HY_MOZ,,1.0
1889,SmallHydro_HY_ZAR,,1.0
1890,Sombwe_HY_ZAR,,1.0
1891,Songwe_Manolo,Q1,1.0
1892,Songwe_Manolo,Q2,1.0
1893,Songwe_Manolo,Q3,1.0
1894,Songwe_Manolo,Q4,1.0
1895,Songwe_Sofre,Q1,1.0
1896,Songwe_Sofre,Q2,1.0
1897,Songwe_Sofre,Q3,1.0
1898,Songwe_Sofre,Q4,1.0
1899,Taveta_HY_TZA,,1.0
1900,"Tedzani_I,_II,_III_HY_MWI",,1.0
1901,Tedzani_IV_HY_MWI,,1.0
1902,Tsate_HY_MOZ,,1.0
1903,TumulodoCacador_HY_AGO,,1.0
1904,Upper_Kihansi,,1.0
1905,Vanderkloof_HY_ZAF,,1.0
1906,VictoriaFalls_HY_ZMB,,1.0
1907,Vuka_HY_AGO,,1.0
1908,WanieRukula_HY_ZAR,,1.0
1909,Wovwe_additional_HY_MWI,,1.0
1910,Wovwe_HY_MWI,,1.0
1911,Zenzo_HY_AGO,,1.0
