,g,z,tech,f,uni,value
9022,SAGenericSolarPV(Medium)28_REN_ZAF,South_Africa,PV,PV,MaxTotalBuild,500.0
9023,SAGenericSolarPV(Medium)28_REN_ZAF,South_Africa,PV,PV,MinLimitShare,-0.0
9024,SAGenericSolarPV(Medium)28_REN_ZAF,South_Africa,PV,PV,Overloadfactor,-0.0
9025,SAGenericSolarPV(Medium)28_REN_ZAF,South_Africa,PV,PV,RampDnRate,1.0
9026,SAGenericSolarPV(Medium)28_REN_ZAF,South_Africa,PV,PV,RampUpRate,1.0
9027,SAGenericSolarPV(Medium)28_REN_ZAF,South_Africa,PV,PV,ReserveCost,-0.0
9028,SAGenericSolarPV(Medium)28_REN_ZAF,South_Africa,PV,PV,ResLimShare,-0.0
9029,SAGenericSolarPV(Medium)28_REN_ZAF,South_Africa,PV,PV,RetrYr,2060.0
9030,SAGenericSolarPV(Medium)28_REN_ZAF,South_Africa,PV,PV,StYr,2028.0
9031,SAGenericSolarPV(Medium)28_REN_ZAF,South_Africa,PV,PV,UnitSize,-0.0
9032,SAGenericSolarPV(Medium)28_REN_ZAF,South_Africa,PV,PV,Life,25.0
9033,SAGenericSolarPV(Medium)28_REN_ZAF,South_Africa,PV,PV,VOM,-0.0
9034,SAGenericSolarPV(Medium)28_REN_ZAF,South_Africa,PV,PV,Heatrate2,-0.0
9035,SAGenericSolarPV(Medium)28_REN_ZAF,South_Africa,PV,PV,Status,2.0
9036,SAGenericSolarPV(Medium)28_REN_ZAF,South_Africa,PV,PV,MinUtilization,-0.0
9037,SAGenericSolarPV(Medium)28_REN_ZAF,South_Africa,PV,PV,RETech,1.0
9038,SAGenericSolarPV(Medium)29_REN_ZAF,South_Africa,PV,PV,BuildLimitperYear,500.0
9039,SAGenericSolarPV(Medium)29_REN_ZAF,South_Africa,PV,PV,Capacity,500.0
9040,SAGenericSolarPV(Medium)29_REN_ZAF,South_Africa,PV,PV,Capex,0.8
9041,SAGenericSolarPV(Medium)29_REN_ZAF,South_Africa,PV,PV,DescreteCap,-0.0
9042,SAGenericSolarPV(Medium)29_REN_ZAF,South_Africa,PV,PV,FOMperMW,15000.0
9043,SAGenericSolarPV(Medium)29_REN_ZAF,South_Africa,PV,PV,MaxTotalBuild,500.0
9044,SAGenericSolarPV(Medium)29_REN_ZAF,South_Africa,PV,PV,MinLimitShare,-0.0
9045,SAGenericSolarPV(Medium)29_REN_ZAF,South_Africa,PV,PV,Overloadfactor,-0.0
9046,SAGenericSolarPV(Medium)29_REN_ZAF,South_Africa,PV,PV,RampDnRate,1.0
9047,SAGenericSolarPV(Medium)29_REN_ZAF,South_Africa,PV,PV,RampUpRate,1.0
9048,SAGenericSolarPV(Medium)29_REN_ZAF,South_Africa,PV,PV,ReserveCost,-0.0
9049,SAGenericSolarPV(Medium)29_REN_ZAF,South_Africa,PV,PV,ResLimShare,-0.0
9050,SAGenericSolarPV(Medium)29_REN_ZAF,South_Africa,PV,PV,RetrYr,2060.0
9051,SAGenericSolarPV(Medium)29_REN_ZAF,South_Africa,PV,PV,StYr,2029.0
9052,SAGenericSolarPV(Medium)29_REN_ZAF,South_Africa,PV,PV,UnitSize,-0.0
9053,SAGenericSolarPV(Medium)29_REN_ZAF,South_Africa,PV,PV,Life,25.0
9054,SAGenericSolarPV(Medium)29_REN_ZAF,South_Africa,PV,PV,VOM,-0.0
9055,SAGenericSolarPV(Medium)29_REN_ZAF,South_Africa,PV,PV,Heatrate2,-0.0
9056,SAGenericSolarPV(Medium)29_REN_ZAF,South_Africa,PV,PV,Status,2.0
9057,SAGenericSolarPV(Medium)29_REN_ZAF,South_Africa,PV,PV,MinUtilization,-0.0
9058,SAGenericSolarPV(Medium)29_REN_ZAF,South_Africa,PV,PV,RETech,1.0
9059,SAGenericSolarPV(Medium)30_REN_ZAF,South_Africa,PV,PV,BuildLimitperYear,500.0
9060,SAGenericSolarPV(Medium)30_REN_ZAF,South_Africa,PV,PV,Capacity,500.0
9061,SAGenericSolarPV(Medium)30_REN_ZAF,South_Africa,PV,PV,Capex,0.8
9062,SAGenericSolarPV(Medium)30_REN_ZAF,South_Africa,PV,PV,DescreteCap,-0.0
9063,SAGenericSolarPV(Medium)30_REN_ZAF,South_Africa,PV,PV,FOMperMW,15000.0
9064,SAGenericSolarPV(Medium)30_REN_ZAF,South_Africa,PV,PV,MaxTotalBuild,500.0
9065,SAGenericSolarPV(Medium)30_REN_ZAF,South_Africa,PV,PV,MinLimitShare,-0.0
9066,SAGenericSolarPV(Medium)30_REN_ZAF,South_Africa,PV,PV,Overloadfactor,-0.0
9067,SAGenericSolarPV(Medium)30_REN_ZAF,South_Africa,PV,PV,RampDnRate,1.0
9068,SAGenericSolarPV(Medium)30_REN_ZAF,South_Africa,PV,PV,RampUpRate,1.0
9069,SAGenericSolarPV(Medium)30_REN_ZAF,South_Africa,PV,PV,ReserveCost,-0.0
9070,SAGenericSolarPV(Medium)30_REN_ZAF,South_Africa,PV,PV,ResLimShare,-0.0
9071,SAGenericSolarPV(Medium)30_REN_ZAF,South_Africa,PV,PV,RetrYr,2060.0
9072,SAGenericSolarPV(Medium)30_REN_ZAF,South_Africa,PV,PV,StYr,2030.0
9073,SAGenericSolarPV(Medium)30_REN_ZAF,South_Africa,PV,PV,UnitSize,-0.0
9074,SAGenericSolarPV(Medium)30_REN_ZAF,South_Africa,PV,PV,Life,25.0
9075,SAGenericSolarPV(Medium)30_REN_ZAF,South_Africa,PV,PV,VOM,-0.0
9076,SAGenericSolarPV(Medium)30_REN_ZAF,South_Africa,PV,PV,Heatrate2,-0.0
9077,SAGenericSolarPV(Medium)30_REN_ZAF,South_Africa,PV,PV,Status,2.0
9078,SAGenericSolarPV(Medium)30_REN_ZAF,South_Africa,PV,PV,MinUtilization,-0.0
9079,SAGenericSolarPV(Medium)30_REN_ZAF,South_Africa,PV,PV,RETech,1.0
9080,SingidaWind2_REN_TZA,Tanzania,WIND,OnshoreWind,BuildLimitperYear,37.5
9081,SingidaWind2_REN_TZA,Tanzania,WIND,OnshoreWind,Capacity,75.0
9082,SingidaWind2_REN_TZA,Tanzania,WIND,OnshoreWind,Capex,1.806
9083,SingidaWind2_REN_TZA,Tanzania,WIND,OnshoreWind,DescreteCap,-0.0
9084,SingidaWind2_REN_TZA,Tanzania,WIND,OnshoreWind,FOMperMW,22000.0
9085,SingidaWind2_REN_TZA,Tanzania,WIND,OnshoreWind,MaxTotalBuild,75.0
9086,SingidaWind2_REN_TZA,Tanzania,WIND,OnshoreWind,MinLimitShare,-0.0
9087,SingidaWind2_REN_TZA,Tanzania,WIND,OnshoreWind,Overloadfactor,-0.0
9088,SingidaWind2_REN_TZA,Tanzania,WIND,OnshoreWind,RampDnRate,1.0
9089,SingidaWind2_REN_TZA,Tanzania,WIND,OnshoreWind,RampUpRate,1.0
9090,SingidaWind2_REN_TZA,Tanzania,WIND,OnshoreWind,ReserveCost,-0.0
9091,SingidaWind2_REN_TZA,Tanzania,WIND,OnshoreWind,ResLimShare,-0.0
9092,SingidaWind2_REN_TZA,Tanzania,WIND,OnshoreWind,RetrYr,2056.0
9093,SingidaWind2_REN_TZA,Tanzania,WIND,OnshoreWind,StYr,2026.0
9094,SingidaWind2_REN_TZA,Tanzania,WIND,OnshoreWind,UnitSize,-0.0
9095,SingidaWind2_REN_TZA,Tanzania,WIND,OnshoreWind,Life,30.0
9096,SingidaWind2_REN_TZA,Tanzania,WIND,OnshoreWind,HeatRate,-0.0
9097,SingidaWind2_REN_TZA,Tanzania,WIND,OnshoreWind,VOM,-0.0
9098,SingidaWind2_REN_TZA,Tanzania,WIND,OnshoreWind,Heatrate2,-0.0
9099,SingidaWind2_REN_TZA,Tanzania,WIND,OnshoreWind,Status,2.0
9100,SingidaWind2_REN_TZA,Tanzania,WIND,OnshoreWind,MinUtilization,-0.0
9101,SingidaWind2_REN_TZA,Tanzania,WIND,OnshoreWind,RETech,1.0
9102,LobitoI_TH_AGO,Angola,CCGT,Gas,BuildLimitperYear,750.0
9103,LobitoI_TH_AGO,Angola,CCGT,Gas,Capacity,750.0
9104,LobitoI_TH_AGO,Angola,CCGT,Gas,Capex,1.245080501
9105,LobitoI_TH_AGO,Angola,CCGT,Gas,DescreteCap,-0.0
9106,LobitoI_TH_AGO,Angola,CCGT,Gas,FOMperMW,6600.0
9107,LobitoI_TH_AGO,Angola,CCGT,Gas,MaxTotalBuild,5000.0
9108,LobitoI_TH_AGO,Angola,CCGT,Gas,MinLimitShare,0.2
9109,LobitoI_TH_AGO,Angola,CCGT,Gas,Overloadfactor,-0.0
9110,LobitoI_TH_AGO,Angola,CCGT,Gas,RampDnRate,1.0
9111,LobitoI_TH_AGO,Angola,CCGT,Gas,RampUpRate,1.0
9112,LobitoI_TH_AGO,Angola,CCGT,Gas,ReserveCost,-0.0
9113,LobitoI_TH_AGO,Angola,CCGT,Gas,ResLimShare,0.2
9114,LobitoI_TH_AGO,Angola,CCGT,Gas,RetrYr,2082.0
9115,LobitoI_TH_AGO,Angola,CCGT,Gas,StYr,2030.0
9116,LobitoI_TH_AGO,Angola,CCGT,Gas,UnitSize,-0.0
9117,LobitoI_TH_AGO,Angola,CCGT,Gas,Life,30.0
9118,LobitoI_TH_AGO,Angola,CCGT,Gas,HeatRate,6.4
9119,LobitoI_TH_AGO,Angola,CCGT,Gas,VOM,4.0
9120,LobitoI_TH_AGO,Angola,CCGT,Gas,Heatrate2,7.1
9121,LobitoI_TH_AGO,Angola,CCGT,Gas,Status,3.0
9122,LobitoI_TH_AGO,Angola,CCGT,Gas,MinUtilization,0.05
9123,LobitoI_TH_AGO,Angola,CCGT,Gas,RETech,-0.0
9124,LobitoI_TH_AGO,Angola,CCGT,Gas,fuel2,7.0
9125,LobitoII_TH_AGO,Angola,CCGT,Gas,BuildLimitperYear,750.0
9126,LobitoII_TH_AGO,Angola,CCGT,Gas,Capacity,750.0
9127,LobitoII_TH_AGO,Angola,CCGT,Gas,Capex,1.245080501
9128,LobitoII_TH_AGO,Angola,CCGT,Gas,DescreteCap,-0.0
9129,LobitoII_TH_AGO,Angola,CCGT,Gas,FOMperMW,6600.0
9130,LobitoII_TH_AGO,Angola,CCGT,Gas,MaxTotalBuild,5000.0
9131,LobitoII_TH_AGO,Angola,CCGT,Gas,MinLimitShare,0.2
9132,LobitoII_TH_AGO,Angola,CCGT,Gas,Overloadfactor,-0.0
9133,LobitoII_TH_AGO,Angola,CCGT,Gas,RampDnRate,1.0
9134,LobitoII_TH_AGO,Angola,CCGT,Gas,RampUpRate,1.0
9135,LobitoII_TH_AGO,Angola,CCGT,Gas,ReserveCost,-0.0
9136,LobitoII_TH_AGO,Angola,CCGT,Gas,ResLimShare,0.2
9137,LobitoII_TH_AGO,Angola,CCGT,Gas,RetrYr,2082.0
9138,LobitoII_TH_AGO,Angola,CCGT,Gas,StYr,2055.0
9139,LobitoII_TH_AGO,Angola,CCGT,Gas,UnitSize,-0.0
9140,LobitoII_TH_AGO,Angola,CCGT,Gas,Life,30.0
9141,LobitoII_TH_AGO,Angola,CCGT,Gas,HeatRate,6.4
9142,LobitoII_TH_AGO,Angola,CCGT,Gas,VOM,4.0
9143,LobitoII_TH_AGO,Angola,CCGT,Gas,Heatrate2,7.1
9144,LobitoII_TH_AGO,Angola,CCGT,Gas,Status,3.0
9145,LobitoII_TH_AGO,Angola,CCGT,Gas,MinUtilization,0.05
9146,LobitoII_TH_AGO,Angola,CCGT,Gas,RETech,-0.0
9147,LobitoII_TH_AGO,Angola,CCGT,Gas,fuel2,7.0
9148,LobitoIII_TH_AGO,Angola,CCGT,Gas,BuildLimitperYear,375.0
9149,LobitoIII_TH_AGO,Angola,CCGT,Gas,Capacity,375.0
9150,LobitoIII_TH_AGO,Angola,CCGT,Gas,Capex,1.245080501
9151,LobitoIII_TH_AGO,Angola,CCGT,Gas,DescreteCap,-0.0
9152,LobitoIII_TH_AGO,Angola,CCGT,Gas,FOMperMW,6600.0
9153,LobitoIII_TH_AGO,Angola,CCGT,Gas,MaxTotalBuild,5000.0
9154,LobitoIII_TH_AGO,Angola,CCGT,Gas,MinLimitShare,0.2
9155,LobitoIII_TH_AGO,Angola,CCGT,Gas,Overloadfactor,-0.0
9156,LobitoIII_TH_AGO,Angola,CCGT,Gas,RampDnRate,1.0
9157,LobitoIII_TH_AGO,Angola,CCGT,Gas,RampUpRate,1.0
9158,LobitoIII_TH_AGO,Angola,CCGT,Gas,ReserveCost,-0.0
9159,LobitoIII_TH_AGO,Angola,CCGT,Gas,ResLimShare,0.2
9160,LobitoIII_TH_AGO,Angola,CCGT,Gas,RetrYr,2082.0
9161,LobitoIII_TH_AGO,Angola,CCGT,Gas,StYr,2055.0
9162,LobitoIII_TH_AGO,Angola,CCGT,Gas,UnitSize,-0.0
9163,LobitoIII_TH_AGO,Angola,CCGT,Gas,Life,30.0
9164,LobitoIII_TH_AGO,Angola,CCGT,Gas,HeatRate,6.4
9165,LobitoIII_TH_AGO,Angola,CCGT,Gas,VOM,4.0
9166,LobitoIII_TH_AGO,Angola,CCGT,Gas,Heatrate2,7.1
9167,LobitoIII_TH_AGO,Angola,CCGT,Gas,Status,3.0
9168,LobitoIII_TH_AGO,Angola,CCGT,Gas,MinUtilization,0.05
9169,LobitoIII_TH_AGO,Angola,CCGT,Gas,RETech,-0.0
9170,LobitoIII_TH_AGO,Angola,CCGT,Gas,fuel2,7.0
9171,Namibe_TH_AGO,Angola,CCGT,Gas,BuildLimitperYear,750.0
9172,Namibe_TH_AGO,Angola,CCGT,Gas,Capacity,750.0
9173,Namibe_TH_AGO,Angola,CCGT,Gas,Capex,1.245080501
9174,Namibe_TH_AGO,Angola,CCGT,Gas,DescreteCap,-0.0
9175,Namibe_TH_AGO,Angola,CCGT,Gas,FOMperMW,6600.0
9176,Namibe_TH_AGO,Angola,CCGT,Gas,MaxTotalBuild,5000.0
9177,Namibe_TH_AGO,Angola,CCGT,Gas,MinLimitShare,0.2
9178,Namibe_TH_AGO,Angola,CCGT,Gas,Overloadfactor,-0.0
9179,Namibe_TH_AGO,Angola,CCGT,Gas,RampDnRate,1.0
9180,Namibe_TH_AGO,Angola,CCGT,Gas,RampUpRate,1.0
9181,Namibe_TH_AGO,Angola,CCGT,Gas,ReserveCost,-0.0
9182,Namibe_TH_AGO,Angola,CCGT,Gas,ResLimShare,0.2
9183,Namibe_TH_AGO,Angola,CCGT,Gas,RetrYr,2082.0
9184,Namibe_TH_AGO,Angola,CCGT,Gas,StYr,2030.0
9185,Namibe_TH_AGO,Angola,CCGT,Gas,UnitSize,-0.0
9186,Namibe_TH_AGO,Angola,CCGT,Gas,Life,30.0
9187,Namibe_TH_AGO,Angola,CCGT,Gas,HeatRate,6.4
9188,Namibe_TH_AGO,Angola,CCGT,Gas,VOM,4.0
9189,Namibe_TH_AGO,Angola,CCGT,Gas,Heatrate2,7.1
9190,Namibe_TH_AGO,Angola,CCGT,Gas,Status,3.0
9191,Namibe_TH_AGO,Angola,CCGT,Gas,MinUtilization,0.05
9192,Namibe_TH_AGO,Angola,CCGT,Gas,RETech,-0.0
9193,Namibe_TH_AGO,Angola,CCGT,Gas,fuel2,7.0
9194,SoyoIII_TH_AGO,Angola,CCGT,Gas,BuildLimitperYear,375.0
9195,SoyoIII_TH_AGO,Angola,CCGT,Gas,Capacity,375.0
9196,SoyoIII_TH_AGO,Angola,CCGT,Gas,Capex,1.245080501
9197,SoyoIII_TH_AGO,Angola,CCGT,Gas,DescreteCap,-0.0
9198,SoyoIII_TH_AGO,Angola,CCGT,Gas,FOMperMW,6600.0
9199,SoyoIII_TH_AGO,Angola,CCGT,Gas,MaxTotalBuild,5000.0
9200,SoyoIII_TH_AGO,Angola,CCGT,Gas,MinLimitShare,0.2
9201,SoyoIII_TH_AGO,Angola,CCGT,Gas,Overloadfactor,-0.0
9202,SoyoIII_TH_AGO,Angola,CCGT,Gas,RampDnRate,1.0
9203,SoyoIII_TH_AGO,Angola,CCGT,Gas,RampUpRate,1.0
9204,SoyoIII_TH_AGO,Angola,CCGT,Gas,ReserveCost,-0.0
9205,SoyoIII_TH_AGO,Angola,CCGT,Gas,ResLimShare,0.2
9206,SoyoIII_TH_AGO,Angola,CCGT,Gas,RetrYr,2082.0
9207,SoyoIII_TH_AGO,Angola,CCGT,Gas,StYr,2055.0
9208,SoyoIII_TH_AGO,Angola,CCGT,Gas,UnitSize,-0.0
9209,SoyoIII_TH_AGO,Angola,CCGT,Gas,Life,30.0
9210,SoyoIII_TH_AGO,Angola,CCGT,Gas,HeatRate,6.4
9211,SoyoIII_TH_AGO,Angola,CCGT,Gas,VOM,4.0
9212,SoyoIII_TH_AGO,Angola,CCGT,Gas,Heatrate2,7.1
9213,SoyoIII_TH_AGO,Angola,CCGT,Gas,Status,3.0
9214,SoyoIII_TH_AGO,Angola,CCGT,Gas,MinUtilization,0.05
9215,SoyoIII_TH_AGO,Angola,CCGT,Gas,RETech,-0.0
9216,SoyoIII_TH_AGO,Angola,CCGT,Gas,fuel2,7.0
9217,Committed1_PV_AGO,Angola,PV,PV,BuildLimitperYear,400.0
9218,Committed1_PV_AGO,Angola,PV,PV,Capacity,171.1
9219,Committed1_PV_AGO,Angola,PV,PV,Capex,0.8
9220,Committed1_PV_AGO,Angola,PV,PV,DescreteCap,-0.0
9221,Committed1_PV_AGO,Angola,PV,PV,FOMperMW,15000.0
9222,Committed1_PV_AGO,Angola,PV,PV,MaxTotalBuild,171.1
9223,Committed1_PV_AGO,Angola,PV,PV,MinLimitShare,-0.0
9224,Committed1_PV_AGO,Angola,PV,PV,Overloadfactor,-0.0
9225,Committed1_PV_AGO,Angola,PV,PV,RampDnRate,1.0
9226,Committed1_PV_AGO,Angola,PV,PV,RampUpRate,1.0
9227,Committed1_PV_AGO,Angola,PV,PV,ReserveCost,-0.0
9228,Committed1_PV_AGO,Angola,PV,PV,ResLimShare,-0.0
9229,Committed1_PV_AGO,Angola,PV,PV,RetrYr,2060.0
9230,Committed1_PV_AGO,Angola,PV,PV,StYr,2024.0
9231,Committed1_PV_AGO,Angola,PV,PV,UnitSize,-0.0
9232,Committed1_PV_AGO,Angola,PV,PV,Life,25.0
9233,Committed1_PV_AGO,Angola,PV,PV,VOM,-0.0
9234,Committed1_PV_AGO,Angola,PV,PV,Heatrate2,-0.0
9235,Committed1_PV_AGO,Angola,PV,PV,Status,2.0
9236,Committed1_PV_AGO,Angola,PV,PV,MinUtilization,-0.0
9237,Committed1_PV_AGO,Angola,PV,PV,RETech,1.0
9238,Committed2_PV_AGO,Angola,PV,PV,BuildLimitperYear,400.0
9239,Committed2_PV_AGO,Angola,PV,PV,Capacity,43.7
9240,Committed2_PV_AGO,Angola,PV,PV,Capex,0.8
9241,Committed2_PV_AGO,Angola,PV,PV,DescreteCap,-0.0
9242,Committed2_PV_AGO,Angola,PV,PV,FOMperMW,15000.0
9243,Committed2_PV_AGO,Angola,PV,PV,MaxTotalBuild,43.7
9244,Committed2_PV_AGO,Angola,PV,PV,MinLimitShare,-0.0
9245,Committed2_PV_AGO,Angola,PV,PV,Overloadfactor,-0.0
9246,Committed2_PV_AGO,Angola,PV,PV,RampDnRate,1.0
9247,Committed2_PV_AGO,Angola,PV,PV,RampUpRate,1.0
9248,Committed2_PV_AGO,Angola,PV,PV,ReserveCost,-0.0
9249,Committed2_PV_AGO,Angola,PV,PV,ResLimShare,-0.0
9250,Committed2_PV_AGO,Angola,PV,PV,RetrYr,2060.0
9251,Committed2_PV_AGO,Angola,PV,PV,StYr,2025.0
9252,Committed2_PV_AGO,Angola,PV,PV,UnitSize,-0.0
9253,Committed2_PV_AGO,Angola,PV,PV,Life,25.0
9254,Committed2_PV_AGO,Angola,PV,PV,VOM,-0.0
9255,Committed2_PV_AGO,Angola,PV,PV,Heatrate2,-0.0
9256,Committed2_PV_AGO,Angola,PV,PV,Status,2.0
9257,Committed2_PV_AGO,Angola,PV,PV,MinUtilization,-0.0
9258,Committed2_PV_AGO,Angola,PV,PV,RETech,1.0
9259,Committed3_PV_AGO,Angola,PV,PV,BuildLimitperYear,400.0
9260,Committed3_PV_AGO,Angola,PV,PV,Capacity,658.0
9261,Committed3_PV_AGO,Angola,PV,PV,Capex,0.8
9262,Committed3_PV_AGO,Angola,PV,PV,DescreteCap,-0.0
9263,Committed3_PV_AGO,Angola,PV,PV,FOMperMW,15000.0
9264,Committed3_PV_AGO,Angola,PV,PV,MaxTotalBuild,658.0
9265,Committed3_PV_AGO,Angola,PV,PV,MinLimitShare,-0.0
9266,Committed3_PV_AGO,Angola,PV,PV,Overloadfactor,-0.0
9267,Committed3_PV_AGO,Angola,PV,PV,RampDnRate,1.0
9268,Committed3_PV_AGO,Angola,PV,PV,RampUpRate,1.0
9269,Committed3_PV_AGO,Angola,PV,PV,ReserveCost,-0.0
9270,Committed3_PV_AGO,Angola,PV,PV,ResLimShare,-0.0
9271,Committed3_PV_AGO,Angola,PV,PV,RetrYr,2060.0
9272,Committed3_PV_AGO,Angola,PV,PV,StYr,2026.0
9273,Committed3_PV_AGO,Angola,PV,PV,UnitSize,-0.0
9274,Committed3_PV_AGO,Angola,PV,PV,Life,25.0
9275,Committed3_PV_AGO,Angola,PV,PV,VOM,-0.0
9276,Committed3_PV_AGO,Angola,PV,PV,Heatrate2,-0.0
9277,Committed3_PV_AGO,Angola,PV,PV,Status,2.0
9278,Committed3_PV_AGO,Angola,PV,PV,MinUtilization,-0.0
9279,Committed3_PV_AGO,Angola,PV,PV,RETech,1.0
9280,SACCGTNG2025_TH_ZAF,South_Africa,CCGT,Gas,BuildLimitperYear,1220.0
9281,SACCGTNG2025_TH_ZAF,South_Africa,CCGT,Gas,Capacity,1220.0
9282,SACCGTNG2025_TH_ZAF,South_Africa,CCGT,Gas,Capex,1.245
9283,SACCGTNG2025_TH_ZAF,South_Africa,CCGT,Gas,DescreteCap,-0.0
9284,SACCGTNG2025_TH_ZAF,South_Africa,CCGT,Gas,FOMperMW,66000.0
9285,SACCGTNG2025_TH_ZAF,South_Africa,CCGT,Gas,MaxTotalBuild,1220.0
9286,SACCGTNG2025_TH_ZAF,South_Africa,CCGT,Gas,MinLimitShare,0.2
9287,SACCGTNG2025_TH_ZAF,South_Africa,CCGT,Gas,Overloadfactor,-0.0
9288,SACCGTNG2025_TH_ZAF,South_Africa,CCGT,Gas,RampDnRate,1.0
9289,SACCGTNG2025_TH_ZAF,South_Africa,CCGT,Gas,RampUpRate,1.0
9290,SACCGTNG2025_TH_ZAF,South_Africa,CCGT,Gas,ReserveCost,-0.0
9291,SACCGTNG2025_TH_ZAF,South_Africa,CCGT,Gas,ResLimShare,0.2
9292,SACCGTNG2025_TH_ZAF,South_Africa,CCGT,Gas,RetrYr,2078.0
9293,SACCGTNG2025_TH_ZAF,South_Africa,CCGT,Gas,StYr,2025.0
9294,SACCGTNG2025_TH_ZAF,South_Africa,CCGT,Gas,UnitSize,-0.0
9295,SACCGTNG2025_TH_ZAF,South_Africa,CCGT,Gas,Life,30.0
9296,SACCGTNG2025_TH_ZAF,South_Africa,CCGT,Gas,HeatRate,6.4
9297,SACCGTNG2025_TH_ZAF,South_Africa,CCGT,Gas,VOM,3.5
9298,SACCGTNG2025_TH_ZAF,South_Africa,CCGT,Gas,Heatrate2,7.1
9299,SACCGTNG2025_TH_ZAF,South_Africa,CCGT,Gas,Status,2.0
9300,SACCGTNG2025_TH_ZAF,South_Africa,CCGT,Gas,MinUtilization,0.05
9301,SACCGTNG2025_TH_ZAF,South_Africa,CCGT,Gas,RETech,-0.0
9302,SACCGTNG2025_TH_ZAF,South_Africa,CCGT,Gas,fuel2,7.0
9303,SACCGTNG2027_TH_ZAF,South_Africa,CCGT,Gas,BuildLimitperYear,1000.0
9304,SACCGTNG2027_TH_ZAF,South_Africa,CCGT,Gas,Capacity,1000.0
9305,SACCGTNG2027_TH_ZAF,South_Africa,CCGT,Gas,Capex,1.245
9306,SACCGTNG2027_TH_ZAF,South_Africa,CCGT,Gas,DescreteCap,-0.0
9307,SACCGTNG2027_TH_ZAF,South_Africa,CCGT,Gas,FOMperMW,66000.0
9308,SACCGTNG2027_TH_ZAF,South_Africa,CCGT,Gas,MaxTotalBuild,1000.0
9309,SACCGTNG2027_TH_ZAF,South_Africa,CCGT,Gas,MinLimitShare,0.2
9310,SACCGTNG2027_TH_ZAF,South_Africa,CCGT,Gas,Overloadfactor,-0.0
9311,SACCGTNG2027_TH_ZAF,South_Africa,CCGT,Gas,RampDnRate,1.0
9312,SACCGTNG2027_TH_ZAF,South_Africa,CCGT,Gas,RampUpRate,1.0
9313,SACCGTNG2027_TH_ZAF,South_Africa,CCGT,Gas,ReserveCost,-0.0
9314,SACCGTNG2027_TH_ZAF,South_Africa,CCGT,Gas,ResLimShare,0.2
9315,SACCGTNG2027_TH_ZAF,South_Africa,CCGT,Gas,RetrYr,2078.0
9316,SACCGTNG2027_TH_ZAF,South_Africa,CCGT,Gas,StYr,2027.0
9317,SACCGTNG2027_TH_ZAF,South_Africa,CCGT,Gas,UnitSize,-0.0
9318,SACCGTNG2027_TH_ZAF,South_Africa,CCGT,Gas,Life,30.0
9319,SACCGTNG2027_TH_ZAF,South_Africa,CCGT,Gas,HeatRate,6.4
9320,SACCGTNG2027_TH_ZAF,South_Africa,CCGT,Gas,VOM,3.5
9321,SACCGTNG2027_TH_ZAF,South_Africa,CCGT,Gas,Heatrate2,7.1
9322,SACCGTNG2027_TH_ZAF,South_Africa,CCGT,Gas,Status,3.0
9323,SACCGTNG2027_TH_ZAF,South_Africa,CCGT,Gas,MinUtilization,0.05
9324,SACCGTNG2027_TH_ZAF,South_Africa,CCGT,Gas,RETech,-0.0
9325,SACCGTNG2027_TH_ZAF,South_Africa,CCGT,Gas,fuel2,7.0
9326,SACCGTNG2028_TH_ZAF,South_Africa,CCGT,Gas,BuildLimitperYear,4000.0
9327,SACCGTNG2028_TH_ZAF,South_Africa,CCGT,Gas,Capacity,4000.0
9328,SACCGTNG2028_TH_ZAF,South_Africa,CCGT,Gas,Capex,1.245
9329,SACCGTNG2028_TH_ZAF,South_Africa,CCGT,Gas,DescreteCap,-0.0
9330,SACCGTNG2028_TH_ZAF,South_Africa,CCGT,Gas,FOMperMW,66000.0
9331,SACCGTNG2028_TH_ZAF,South_Africa,CCGT,Gas,MaxTotalBuild,4000.0
9332,SACCGTNG2028_TH_ZAF,South_Africa,CCGT,Gas,MinLimitShare,0.2
9333,SACCGTNG2028_TH_ZAF,South_Africa,CCGT,Gas,Overloadfactor,-0.0
9334,SACCGTNG2028_TH_ZAF,South_Africa,CCGT,Gas,RampDnRate,1.0
9335,SACCGTNG2028_TH_ZAF,South_Africa,CCGT,Gas,RampUpRate,1.0
9336,SACCGTNG2028_TH_ZAF,South_Africa,CCGT,Gas,ReserveCost,-0.0
9337,SACCGTNG2028_TH_ZAF,South_Africa,CCGT,Gas,ResLimShare,0.2
9338,SACCGTNG2028_TH_ZAF,South_Africa,CCGT,Gas,RetrYr,2078.0
9339,SACCGTNG2028_TH_ZAF,South_Africa,CCGT,Gas,StYr,2028.0
9340,SACCGTNG2028_TH_ZAF,South_Africa,CCGT,Gas,UnitSize,-0.0
9341,SACCGTNG2028_TH_ZAF,South_Africa,CCGT,Gas,Life,30.0
9342,SACCGTNG2028_TH_ZAF,South_Africa,CCGT,Gas,HeatRate,6.4
9343,SACCGTNG2028_TH_ZAF,South_Africa,CCGT,Gas,VOM,3.5
9344,SACCGTNG2028_TH_ZAF,South_Africa,CCGT,Gas,Heatrate2,7.1
9345,SACCGTNG2028_TH_ZAF,South_Africa,CCGT,Gas,Status,3.0
9346,SACCGTNG2028_TH_ZAF,South_Africa,CCGT,Gas,MinUtilization,0.05
