z,y,q,d,f,t,value
EquatorialGuinea,2035,Q1,d1,Gas,t5,0.004947979002095773
EquatorialGuinea,2035,Q1,d1,Gas,t6,0.004839644577575233
EquatorialGuinea,2035,Q1,d1,Gas,t7,0.004640131805340235
EquatorialGuinea,2035,Q1,d1,Gas,t8,0.004606608187847966
EquatorialGuinea,2035,Q1,d1,Gas,t9,0.004610266589603674
EquatorialGuinea,2035,Q1,d1,Gas,t10,0.00466460291894325
EquatorialGuinea,2035,Q1,d1,Gas,t11,0.004653629420052067
EquatorialGuinea,2035,Q1,d1,Gas,t12,0.00469749933022671
EquatorialGuinea,2035,Q1,d1,Gas,t13,0.004857426340060892
EquatorialGuinea,2035,Q1,d1,Gas,t14,0.00643087455746498
EquatorialGuinea,2035,Q1,d1,Gas,t15,0.006480517962596261
EquatorialGuinea,2035,Q1,d1,Gas,t16,0.006496974330327702
EquatorialGuinea,2035,Q1,d1,Gas,t17,0.006563055576093035
EquatorialGuinea,2035,Q1,d1,Gas,t18,0.007428436832075296
EquatorialGuinea,2035,Q1,d1,Gas,t19,0.007413566686509981
EquatorialGuinea,2035,Q1,d1,Gas,t20,0.008639435663468224
EquatorialGuinea,2035,Q1,d1,Gas,t21,0.008600529128390098
EquatorialGuinea,2035,Q1,d1,Gas,t22,0.008570546628266652
EquatorialGuinea,2035,Q1,d1,Gas,t23,0.008496163686545958
EquatorialGuinea,2035,Q1,d1,Gas,t24,0.007411081914188242
EquatorialGuinea,2035,Q1,d1,Water,t1,95.67382478702228
EquatorialGuinea,2035,Q1,d1,Water,t2,58.952199140334805
EquatorialGuinea,2035,Q1,d1,Water,t3,33.0688148828674
EquatorialGuinea,2035,Q1,d1,Water,t4,12.036759302861658
EquatorialGuinea,2035,Q1,d1,Water,t5,0.008028386111765847
EquatorialGuinea,2035,Q1,d1,Water,t6,0.007463297774690986
EquatorialGuinea,2035,Q1,d1,Water,t7,0.007004160230328425
EquatorialGuinea,2035,Q1,d1,Water,t8,0.006825138880115885
EquatorialGuinea,2035,Q1,d1,Water,t9,0.006843913078034246
EquatorialGuinea,2035,Q1,d1,Water,t10,0.007172796940754121
EquatorialGuinea,2035,Q1,d1,Water,t11,0.007135927267380713
EquatorialGuinea,2035,Q1,d1,Water,t12,0.007593924652465916
EquatorialGuinea,2035,Q1,d1,Water,t13,0.009764179236557494
EquatorialGuinea,2035,Q1,d1,Water,t14,4.0519450284731775
EquatorialGuinea,2035,Q1,d1,Water,t15,18.644951243302703
EquatorialGuinea,2035,Q1,d1,Water,t16,33.23432495511669
EquatorialGuinea,2035,Q1,d1,Water,t17,79.31183691598498
EquatorialGuinea,2035,Q1,d1,Water,t18,119.61618896294932
EquatorialGuinea,2035,Q1,d1,Water,t19,119.89893971266918
EquatorialGuinea,2035,Q1,d1,Water,t20,119.99312156302206
EquatorialGuinea,2035,Q1,d1,Water,t21,119.99293629948113
EquatorialGuinea,2035,Q1,d1,Water,t22,119.99280306248072
EquatorialGuinea,2035,Q1,d1,Water,t23,119.9924085217709
EquatorialGuinea,2035,Q1,d1,Water,t24,119.97519474059737
EquatorialGuinea,2035,Q1,d1,HFO,t1,0.007855122131922758
EquatorialGuinea,2035,Q1,d1,HFO,t2,0.007832441084463073
EquatorialGuinea,2035,Q1,d1,HFO,t3,0.007818508360264074
EquatorialGuinea,2035,Q1,d1,HFO,t4,0.0077845351394053765
EquatorialGuinea,2035,Q1,d1,HFO,t5,0.006176284740332686
EquatorialGuinea,2035,Q1,d1,HFO,t6,0.006074832109446498
EquatorialGuinea,2035,Q1,d1,HFO,t7,0.00594559485680674
EquatorialGuinea,2035,Q1,d1,HFO,t8,0.005916562558927973
EquatorialGuinea,2035,Q1,d1,HFO,t9,0.005919801309147263
EquatorialGuinea,2035,Q1,d1,HFO,t10,0.005968005089445825
EquatorialGuinea,2035,Q1,d1,HFO,t11,0.005955634825605897
EquatorialGuinea,2035,Q1,d1,HFO,t12,0.005992792669827026
EquatorialGuinea,2035,Q1,d1,HFO,t13,0.006143848117630847
EquatorialGuinea,2035,Q1,d1,HFO,t14,0.007590856734119324
EquatorialGuinea,2035,Q1,d1,HFO,t15,0.007632817453010714
EquatorialGuinea,2035,Q1,d1,HFO,t16,0.007645179964815793
EquatorialGuinea,2035,Q1,d1,HFO,t17,0.007694357296367645
EquatorialGuinea,2035,Q1,d1,HFO,t18,0.008426358847948604
EquatorialGuinea,2035,Q1,d1,HFO,t19,0.008412448012325711
EquatorialGuinea,2035,Q1,d1,HFO,t20,0.0092038371365692
EquatorialGuinea,2035,Q1,d1,HFO,t21,0.0091743024597569
EquatorialGuinea,2035,Q1,d1,HFO,t22,0.00915395407915063
EquatorialGuinea,2035,Q1,d1,HFO,t23,0.00910503987565309
EquatorialGuinea,2035,Q1,d1,HFO,t24,0.008270662762072643
EquatorialGuinea,2035,Q1,d1,Battery,t1,0.0020630283122639536
EquatorialGuinea,2035,Q1,d1,Battery,t2,0.003076354342641911
EquatorialGuinea,2035,Q1,d1,Battery,t3,0.003948689304045461
EquatorialGuinea,2035,Q1,d1,Battery,t4,0.004785532816955589
EquatorialGuinea,2035,Q1,d1,Battery,t5,0.0034264444467831732
EquatorialGuinea,2035,Q1,d1,Battery,t6,0.0036812051178314207
EquatorialGuinea,2035,Q1,d1,Battery,t7,0.003922632187209156
EquatorialGuinea,2035,Q1,d1,Battery,t8,0.004055593062293287
EquatorialGuinea,2035,Q1,d1,Battery,t9,0.004151712217846746
EquatorialGuinea,2035,Q1,d1,Battery,t10,0.004240741551111977
EquatorialGuinea,2035,Q1,d1,Battery,t11,0.004144684041221616
EquatorialGuinea,2035,Q1,d1,Battery,t12,0.004048703488432587
EquatorialGuinea,2035,Q1,d1,Battery,t13,0.004046392413765139
EquatorialGuinea,2035,Q1,d1,Battery,t14,0.005963977077895869
EquatorialGuinea,2035,Q1,d1,Battery,t15,0.0056824150852711084
EquatorialGuinea,2035,Q1,d1,Battery,t16,0.005436285203852973
EquatorialGuinea,2035,Q1,d1,Battery,t17,0.005288814438361477
EquatorialGuinea,2035,Q1,d1,Battery,t18,0.006029829686493527
EquatorialGuinea,2035,Q1,d1,Battery,t19,0.005942871334575432
EquatorialGuinea,2035,Q1,d1,Battery,t20,0.006521927939933625
EquatorialGuinea,2035,Q1,d1,Battery,t21,0.0066710657689847625
EquatorialGuinea,2035,Q1,d1,Battery,t22,0.006991434567339848
EquatorialGuinea,2035,Q1,d1,Battery,t23,0.0074811685689089484
EquatorialGuinea,2035,Q1,d1,Battery,t24,0.007770640981720652
EquatorialGuinea,2035,Q1,d2,Solar,t7,0.6956668407761829
EquatorialGuinea,2035,Q1,d2,Solar,t8,2.6180532559460907
EquatorialGuinea,2035,Q1,d2,Solar,t9,5.373171071976141
EquatorialGuinea,2035,Q1,d2,Solar,t10,9.29676762254216
EquatorialGuinea,2035,Q1,d2,Solar,t11,12.526546416086106
EquatorialGuinea,2035,Q1,d2,Solar,t12,12.391813449441626
EquatorialGuinea,2035,Q1,d2,Solar,t13,12.538649032172197
EquatorialGuinea,2035,Q1,d2,Solar,t14,8.332781708682063
EquatorialGuinea,2035,Q1,d2,Solar,t15,11.549443180706492
EquatorialGuinea,2035,Q1,d2,Solar,t16,6.890874418780171
EquatorialGuinea,2035,Q1,d2,Solar,t17,3.576638298697641
EquatorialGuinea,2035,Q1,d2,Solar,t18,1.370611050984161
EquatorialGuinea,2035,Q1,d2,Solar,t19,0.4133975451492232
EquatorialGuinea,2035,Q1,d2,Gas,t1,0.004000810296491956
EquatorialGuinea,2035,Q1,d2,Gas,t2,0.003983269747724354
EquatorialGuinea,2035,Q1,d2,Gas,t3,0.0038693630015643327
EquatorialGuinea,2035,Q1,d2,Gas,t4,0.0024392832067055654
EquatorialGuinea,2035,Q1,d2,Gas,t5,0.0024298350280204267
EquatorialGuinea,2035,Q1,d2,Gas,t6,0.002428817345920394
EquatorialGuinea,2035,Q1,d2,Gas,t7,0.0023839431527802823
EquatorialGuinea,2035,Q1,d2,Gas,t8,0.002382499620528666
EquatorialGuinea,2035,Q1,d2,Gas,t9,0.00238267961980827
EquatorialGuinea,2035,Q1,d2,Gas,t10,0.002387080461351433
EquatorialGuinea,2035,Q1,d2,Gas,t11,0.0023883774027513667
EquatorialGuinea,2035,Q1,d2,Gas,t12,0.0023917450642994592
EquatorialGuinea,2035,Q1,d2,Gas,t13,0.0024032064141095402
EquatorialGuinea,2035,Q1,d2,Gas,t14,0.0037452807029816704
EquatorialGuinea,2035,Q1,d2,Gas,t15,0.002513712279579255
EquatorialGuinea,2035,Q1,d2,Gas,t16,0.0038535212883003805
EquatorialGuinea,2035,Q1,d2,Gas,t17,0.0039039562231906223
EquatorialGuinea,2035,Q1,d2,Gas,t18,0.004520189450562623
EquatorialGuinea,2035,Q1,d2,Gas,t19,0.004509284492092796
EquatorialGuinea,2035,Q1,d2,Gas,t20,0.005103496174831382
EquatorialGuinea,2035,Q1,d2,Gas,t21,0.005101118252389937
EquatorialGuinea,2035,Q1,d2,Gas,t22,0.005088982715099813
EquatorialGuinea,2035,Q1,d2,Gas,t23,0.004011909475569492
EquatorialGuinea,2035,Q1,d2,Gas,t24,0.004004058187494922
EquatorialGuinea,2035,Q1,d2,Water,t1,52.663976977476814
EquatorialGuinea,2035,Q1,d2,Water,t2,16.741485365885023
EquatorialGuinea,2035,Q1,d2,Water,t3,1.3413215720046376
EquatorialGuinea,2035,Q1,d2,Water,t4,0.0034338399570935365
EquatorialGuinea,2035,Q1,d2,Water,t5,0.0033938572376305447
EquatorialGuinea,2035,Q1,d2,Water,t6,0.003389591096743174
EquatorialGuinea,2035,Q1,d2,Water,t7,0.0032676336529096177
EquatorialGuinea,2035,Q1,d2,Water,t8,0.003261953059954057
EquatorialGuinea,2035,Q1,d2,Water,t9,0.003262479585976605
EquatorialGuinea,2035,Q1,d2,Water,t10,0.003279321883600428
EquatorialGuinea,2035,Q1,d2,Water,t11,0.003285527336136097
EquatorialGuinea,2035,Q1,d2,Water,t12,0.0033011175936399173
EquatorialGuinea,2035,Q1,d2,Water,t13,0.0033554406085533226
EquatorialGuinea,2035,Q1,d2,Water,t14,0.7682020817378618
EquatorialGuinea,2035,Q1,d2,Water,t15,0.0038717417151795694
EquatorialGuinea,2035,Q1,d2,Water,t16,10.19699446723236
EquatorialGuinea,2035,Q1,d2,Water,t17,86.22328130859636
EquatorialGuinea,2035,Q1,d2,Water,t18,119.78241621038366
EquatorialGuinea,2035,Q1,d2,Water,t19,119.92350001104862
EquatorialGuinea,2035,Q1,d2,Water,t20,119.99718949012785
EquatorialGuinea,2035,Q1,d2,Water,t21,119.99717829965284
EquatorialGuinea,2035,Q1,d2,Water,t22,119.99714543245936
EquatorialGuinea,2035,Q1,d2,Water,t23,86.98072724092708
EquatorialGuinea,2035,Q1,d2,Water,t24,75.73234696669232
EquatorialGuinea,2035,Q1,d2,HFO,t1,0.003596617323761869
EquatorialGuinea,2035,Q1,d2,HFO,t2,0.003588347198461383
EquatorialGuinea,2035,Q1,d2,HFO,t3,0.003529321585527033
EquatorialGuinea,2035,Q1,d2,HFO,t4,0.0026636970840285355
EquatorialGuinea,2035,Q1,d2,HFO,t5,0.0026575576529448788
EquatorialGuinea,2035,Q1,d2,HFO,t6,0.002656929817553927
EquatorialGuinea,2035,Q1,d2,HFO,t7,0.002638536141546284
EquatorialGuinea,2035,Q1,d2,HFO,t8,0.0026376074064646793
EquatorialGuinea,2035,Q1,d2,HFO,t9,0.0026377970012603936
EquatorialGuinea,2035,Q1,d2,HFO,t10,0.0026406751109048754
EquatorialGuinea,2035,Q1,d2,HFO,t11,0.002641436622946732
EquatorialGuinea,2035,Q1,d2,HFO,t12,0.002643528581479395
EquatorialGuinea,2035,Q1,d2,HFO,t13,0.002651039305743254
EquatorialGuinea,2035,Q1,d2,HFO,t14,0.0034908648617367707
EquatorialGuinea,2035,Q1,d2,HFO,t15,0.002729402326025673
EquatorialGuinea,2035,Q1,d2,HFO,t16,0.003548222955743897
EquatorialGuinea,2035,Q1,d2,HFO,t17,0.003573645489375862
EquatorialGuinea,2035,Q1,d2,HFO,t18,0.0038656479368824586
EquatorialGuinea,2035,Q1,d2,HFO,t19,0.003860702087869084
EquatorialGuinea,2035,Q1,d2,HFO,t20,0.004074841984112659
EquatorialGuinea,2035,Q1,d2,HFO,t21,0.004073914309558013
EquatorialGuinea,2035,Q1,d2,HFO,t22,0.004070019686992344
EquatorialGuinea,2035,Q1,d2,HFO,t23,0.0036016825933714476
EquatorialGuinea,2035,Q1,d2,HFO,t24,0.003598393673492506
EquatorialGuinea,2035,Q1,d2,Battery,t1,0.002130885621329743
EquatorialGuinea,2035,Q1,d2,Battery,t2,0.003663446671272526
EquatorialGuinea,2035,Q1,d2,Battery,t3,0.005296177765280731
EquatorialGuinea,2035,Q1,d2,Battery,t4,0.0024619147394158583
EquatorialGuinea,2035,Q1,d2,Battery,t5,0.00292436356543999
EquatorialGuinea,2035,Q1,d2,Battery,t6,0.0032737100700695808
EquatorialGuinea,2035,Q1,d2,Battery,t7,0.003511272833208644
EquatorialGuinea,2035,Q1,d2,Battery,t8,0.0036429710286302844
EquatorialGuinea,2035,Q1,d2,Battery,t9,0.0036837093053773474
EquatorialGuinea,2035,Q1,d2,Battery,t10,0.003646439102093698
EquatorialGuinea,2035,Q1,d2,Battery,t11,0.0034951791140210033
EquatorialGuinea,2035,Q1,d2,Battery,t12,0.003249500606231582
EquatorialGuinea,2035,Q1,d2,Battery,t13,0.0029208026918830813
EquatorialGuinea,2035,Q1,d2,Battery,t14,0.0076044393620862015
EquatorialGuinea,2035,Q1,d2,Battery,t15,0.0025123549070131456
EquatorialGuinea,2035,Q1,d2,Battery,t16,0.006448860354259103
EquatorialGuinea,2035,Q1,d2,Battery,t17,0.00583487603710224
EquatorialGuinea,2035,Q1,d2,Battery,t18,0.006850846186871627
EquatorialGuinea,2035,Q1,d2,Battery,t19,0.006573946513690391
EquatorialGuinea,2035,Q1,d2,Battery,t20,0.007223797022851294
EquatorialGuinea,2035,Q1,d2,Battery,t21,0.007356992025916854
EquatorialGuinea,2035,Q1,d2,Battery,t22,0.007692001145742222
EquatorialGuinea,2035,Q1,d2,Battery,t23,0.006593653284634512
EquatorialGuinea,2035,Q1,d2,Battery,t24,0.007949909125230484
EquatorialGuinea,2035,Q1,d3,Solar,t7,0.7643812482776272
EquatorialGuinea,2035,Q1,d3,Solar,t8,2.3027130617170957
EquatorialGuinea,2035,Q1,d3,Solar,t9,3.8673000773666537
EquatorialGuinea,2035,Q1,d3,Solar,t10,8.847813024996519
EquatorialGuinea,2035,Q1,d3,Solar,t11,8.642710864835315
EquatorialGuinea,2035,Q1,d3,Solar,t12,9.531612855110271
EquatorialGuinea,2035,Q1,d3,Solar,t13,12.371257606955226
EquatorialGuinea,2035,Q1,d3,Solar,t14,9.791043882890149
EquatorialGuinea,2035,Q1,d3,Solar,t15,7.864430671363485
EquatorialGuinea,2035,Q1,d3,Solar,t16,5.744755372986747
EquatorialGuinea,2035,Q1,d3,Solar,t17,3.619048588726938
EquatorialGuinea,2035,Q1,d3,Solar,t18,1.6825144284516365
EquatorialGuinea,2035,Q1,d3,Solar,t19,0.429658342073154
EquatorialGuinea,2035,Q1,d3,Gas,t1,0.0035312956454488444
EquatorialGuinea,2035,Q1,d3,Gas,t2,0.0035126036309390527
EquatorialGuinea,2035,Q1,d3,Gas,t3,0.0035075653511326323
EquatorialGuinea,2035,Q1,d3,Gas,t4,0.003499840564250522
EquatorialGuinea,2035,Q1,d3,Gas,t5,0.003428068597289294
EquatorialGuinea,2035,Q1,d3,Gas,t6,0.0021576032316270102
EquatorialGuinea,2035,Q1,d3,Gas,t7,0.0020735561661835876
EquatorialGuinea,2035,Q1,d3,Gas,t8,0.0020532807032338516
EquatorialGuinea,2035,Q1,d3,Gas,t9,0.0020550833431152195
EquatorialGuinea,2035,Q1,d3,Gas,t10,0.0033191127527468917
EquatorialGuinea,2035,Q1,d3,Gas,t11,0.0033945533512755935
EquatorialGuinea,2035,Q1,d3,Gas,t12,0.003410329846601846
EquatorialGuinea,2035,Q1,d3,Gas,t13,0.0034131048691123248
EquatorialGuinea,2035,Q1,d3,Gas,t14,0.0034155640129667863
EquatorialGuinea,2035,Q1,d3,Gas,t15,0.0034176697498706932
EquatorialGuinea,2035,Q1,d3,Gas,t16,0.0034228005504064072
EquatorialGuinea,2035,Q1,d3,Gas,t17,0.0034245822134031847
EquatorialGuinea,2035,Q1,d3,Gas,t18,0.004354007598831895
EquatorialGuinea,2035,Q1,d3,Gas,t19,0.004361152469561631
EquatorialGuinea,2035,Q1,d3,Gas,t20,0.004581695187546614
EquatorialGuinea,2035,Q1,d3,Gas,t21,0.007033761120764858
EquatorialGuinea,2035,Q1,d3,Gas,t22,0.007021671957210433
EquatorialGuinea,2035,Q1,d3,Gas,t23,0.005389540949166693
EquatorialGuinea,2035,Q1,d3,Gas,t24,0.005203351463834802
EquatorialGuinea,2035,Q1,d3,Water,t1,101.63522769607647
EquatorialGuinea,2035,Q1,d3,Water,t2,67.83210208832902
EquatorialGuinea,2035,Q1,d3,Water,t3,46.38521650606952
EquatorialGuinea,2035,Q1,d3,Water,t4,24.2832107552287
EquatorialGuinea,2035,Q1,d3,Water,t5,1.8827604141268766
EquatorialGuinea,2035,Q1,d3,Water,t6,0.0032422631319344915
EquatorialGuinea,2035,Q1,d3,Water,t7,0.002895407668164459
EquatorialGuinea,2035,Q1,d3,Water,t8,0.0028096398603036994
EquatorialGuinea,2035,Q1,d3,Water,t9,0.0028162287478122935
EquatorialGuinea,2035,Q1,d3,Water,t10,3.3131422552144345
EquatorialGuinea,2035,Q1,d3,Water,t11,9.122167474532585
EquatorialGuinea,2035,Q1,d3,Water,t12,29.563242550489658
EquatorialGuinea,2035,Q1,d3,Water,t13,37.250299373936194
EquatorialGuinea,2035,Q1,d3,Water,t14,40.575968661741804
EquatorialGuinea,2035,Q1,d3,Water,t15,43.6140963451249
EquatorialGuinea,2035,Q1,d3,Water,t16,56.248014789508815
EquatorialGuinea,2035,Q1,d3,Water,t17,52.96804527167054
EquatorialGuinea,2035,Q1,d3,Water,t18,119.74602692955429
EquatorialGuinea,2035,Q1,d3,Water,t19,119.931986800194
EquatorialGuinea,2035,Q1,d3,Water,t20,119.99838252717421
EquatorialGuinea,2035,Q1,d3,Water,t21,120.00169734864696
EquatorialGuinea,2035,Q1,d3,Water,t22,120.00169022700176
EquatorialGuinea,2035,Q1,d3,Water,t23,120.00039492125313
EquatorialGuinea,2035,Q1,d3,Water,t24,120.00008382344262
EquatorialGuinea,2035,Q1,d3,HFO,t1,0.003052206992547383
EquatorialGuinea,2035,Q1,d3,HFO,t2,0.003044397366929299
EquatorialGuinea,2035,Q1,d3,HFO,t3,0.0030422465010625107
EquatorialGuinea,2035,Q1,d3,HFO,t4,0.003038860606871194
EquatorialGuinea,2035,Q1,d3,HFO,t5,0.003004356650295842
EquatorialGuinea,2035,Q1,d3,HFO,t6,0.0022837494093455165
EquatorialGuinea,2035,Q1,d3,HFO,t7,0.0022383900224867454
EquatorialGuinea,2035,Q1,d3,HFO,t8,0.002225402518750583
EquatorialGuinea,2035,Q1,d3,HFO,t9,0.0022266200118522136
EquatorialGuinea,2035,Q1,d3,HFO,t10,0.0029704112650076877
EquatorialGuinea,2035,Q1,d3,HFO,t11,0.0030086246722211525
EquatorialGuinea,2035,Q1,d3,HFO,t12,0.0030161316160353547
EquatorialGuinea,2035,Q1,d3,HFO,t13,0.0030174236483666546
EquatorialGuinea,2035,Q1,d3,HFO,t14,0.0030184713413696344
EquatorialGuinea,2035,Q1,d3,HFO,t15,0.003019335678036018
EquatorialGuinea,2035,Q1,d3,HFO,t16,0.0030215508685309464
EquatorialGuinea,2035,Q1,d3,HFO,t17,0.0030220076870237206
EquatorialGuinea,2035,Q1,d3,HFO,t18,0.0034124620060515982
EquatorialGuinea,2035,Q1,d3,HFO,t19,0.0034145709736147457
EquatorialGuinea,2035,Q1,d3,HFO,t20,0.0034667209705126294
EquatorialGuinea,2035,Q1,d3,HFO,t21,0.004140668821729476
EquatorialGuinea,2035,Q1,d3,HFO,t22,0.00413824240510184
EquatorialGuinea,2035,Q1,d3,HFO,t23,0.003727349844648239
EquatorialGuinea,2035,Q1,d3,HFO,t24,0.0036712023732058674
EquatorialGuinea,2035,Q1,d3,Battery,t1,0.0019005124440344822
EquatorialGuinea,2035,Q1,d3,Battery,t2,0.0027954662873203497
EquatorialGuinea,2035,Q1,d3,Battery,t3,0.003587088493776872
EquatorialGuinea,2035,Q1,d3,Battery,t4,0.004419535568784918
EquatorialGuinea,2035,Q1,d3,Battery,t5,0.005173647343390005
EquatorialGuinea,2035,Q1,d3,Battery,t6,0.0018001288044167234
EquatorialGuinea,2035,Q1,d3,Battery,t7,0.0017627354977526844
EquatorialGuinea,2035,Q1,d3,Battery,t8,0.0017273801466335958
EquatorialGuinea,2035,Q1,d3,Battery,t9,0.0016824617041763838
EquatorialGuinea,2035,Q1,d3,Battery,t10,0.0058375964412582014
EquatorialGuinea,2035,Q1,d3,Battery,t11,0.005550119305127065
EquatorialGuinea,2035,Q1,d3,Battery,t12,0.005153856281978899
EquatorialGuinea,2035,Q1,d3,Battery,t13,0.004807060861637619
EquatorialGuinea,2035,Q1,d3,Battery,t14,0.00451381551171583
EquatorialGuinea,2035,Q1,d3,Battery,t15,0.004241102250418438
EquatorialGuinea,2035,Q1,d3,Battery,t16,0.003972210546525506
EquatorialGuinea,2035,Q1,d3,Battery,t17,0.003666506109038173
EquatorialGuinea,2035,Q1,d3,Battery,t18,0.00584172217535853
EquatorialGuinea,2035,Q1,d3,Battery,t19,0.005500308367461453
EquatorialGuinea,2035,Q1,d3,Battery,t20,0.005390418114703002
EquatorialGuinea,2035,Q1,d3,Battery,t21,0.008219934401604843
EquatorialGuinea,2035,Q1,d3,Battery,t22,0.008335916080998255
EquatorialGuinea,2035,Q1,d3,Battery,t23,0.007612249636288686
EquatorialGuinea,2035,Q1,d3,Battery,t24,0.008383120034285582
EquatorialGuinea,2035,Q1,d4,Solar,t7,0.7460167754361847
EquatorialGuinea,2035,Q1,d4,Solar,t8,2.2603592428467105
EquatorialGuinea,2035,Q1,d4,Solar,t9,5.345358896968768
EquatorialGuinea,2035,Q1,d4,Solar,t10,8.225292576081536
EquatorialGuinea,2035,Q1,d4,Solar,t11,9.687351919196258
EquatorialGuinea,2035,Q1,d4,Solar,t12,12.989548650760305
EquatorialGuinea,2035,Q1,d4,Solar,t13,14.218319790791416
EquatorialGuinea,2035,Q1,d4,Solar,t14,12.329913775905496
EquatorialGuinea,2035,Q1,d4,Solar,t15,8.669744471847908
EquatorialGuinea,2035,Q1,d4,Solar,t16,6.167958427601933
EquatorialGuinea,2035,Q1,d4,Solar,t17,3.899460692773697
EquatorialGuinea,2035,Q1,d4,Solar,t18,1.4017016852818696
EquatorialGuinea,2035,Q1,d4,Solar,t19,0.4343712932886476
EquatorialGuinea,2035,Q1,d4,Gas,t1,0.00026419759882705346
EquatorialGuinea,2035,Q1,d4,Gas,t2,0.0002640454729717555
EquatorialGuinea,2035,Q1,d4,Gas,t3,0.00026398171917061975
EquatorialGuinea,2035,Q1,d4,Gas,t4,0.0002639062892942694
EquatorialGuinea,2035,Q1,d4,Gas,t5,0.00015400615107307914
EquatorialGuinea,2035,Q1,d4,Gas,t6,0.0001404768424307541
EquatorialGuinea,2035,Q1,d4,Gas,t7,0.00013914111447049457
EquatorialGuinea,2035,Q1,d4,Gas,t8,0.00013803453494196885
EquatorialGuinea,2035,Q1,d4,Gas,t9,0.00013805690176556647
EquatorialGuinea,2035,Q1,d4,Gas,t10,0.0002470667561137693
EquatorialGuinea,2035,Q1,d4,Gas,t11,0.00026328824178722835
EquatorialGuinea,2035,Q1,d4,Gas,t12,0.00026336262572982814
EquatorialGuinea,2035,Q1,d4,Gas,t13,0.0002634040299935586
EquatorialGuinea,2035,Q1,d4,Gas,t14,0.00026344235164557314
EquatorialGuinea,2035,Q1,d4,Gas,t15,0.00026349243101467376
EquatorialGuinea,2035,Q1,d4,Gas,t16,0.00026355503926855304
EquatorialGuinea,2035,Q1,d4,Gas,t17,0.0002926915490078349
EquatorialGuinea,2035,Q1,d4,Gas,t18,0.0003738484529093245
EquatorialGuinea,2035,Q1,d4,Gas,t19,0.0003710356868294965
EquatorialGuinea,2035,Q1,d4,Gas,t20,0.0004819785658101097
EquatorialGuinea,2035,Q1,d4,Gas,t21,0.00048128916462020265
EquatorialGuinea,2035,Q1,d4,Gas,t22,0.0004815908036072767
EquatorialGuinea,2035,Q1,d4,Gas,t23,0.0004713227038543015
EquatorialGuinea,2035,Q1,d4,Gas,t24,0.0003984528833072362
EquatorialGuinea,2035,Q1,d4,Water,t1,95.68915599705309
EquatorialGuinea,2035,Q1,d4,Water,t2,61.180631365634746
EquatorialGuinea,2035,Q1,d4,Water,t3,39.71014808453682
EquatorialGuinea,2035,Q1,d4,Water,t4,18.465174200099575
EquatorialGuinea,2035,Q1,d4,Water,t5,0.0008034193411203555
EquatorialGuinea,2035,Q1,d4,Water,t6,0.0002227083101087419
EquatorialGuinea,2035,Q1,d4,Water,t7,0.0002085834190712569
EquatorialGuinea,2035,Q1,d4,Water,t8,0.00019273230082727524
EquatorialGuinea,2035,Q1,d4,Water,t9,0.00019277496887064405
EquatorialGuinea,2035,Q1,d4,Water,t10,1.5136111824792655
EquatorialGuinea,2035,Q1,d4,Water,t11,16.115162912473213
EquatorialGuinea,2035,Q1,d4,Water,t12,24.273789268924897
EquatorialGuinea,2035,Q1,d4,Water,t13,43.31027731344858
EquatorialGuinea,2035,Q1,d4,Water,t14,45.1966607989972
EquatorialGuinea,2035,Q1,d4,Water,t15,49.00183245868052
EquatorialGuinea,2035,Q1,d4,Water,t16,67.84734713552693
EquatorialGuinea,2035,Q1,d4,Water,t17,119.42676290757491
EquatorialGuinea,2035,Q1,d4,Water,t18,119.80364150460689
EquatorialGuinea,2035,Q1,d4,Water,t19,119.94700469120771
EquatorialGuinea,2035,Q1,d4,Water,t20,120.00503906747068
EquatorialGuinea,2035,Q1,d4,Water,t21,120.00503889509201
EquatorialGuinea,2035,Q1,d4,Water,t22,120.0050382160655
EquatorialGuinea,2035,Q1,d4,Water,t23,120.00502714097209
EquatorialGuinea,2035,Q1,d4,Water,t24,120.00488565373419
EquatorialGuinea,2035,Q1,d4,HFO,t1,0.0001871030776266733
EquatorialGuinea,2035,Q1,d4,HFO,t2,0.00018704749720541229
EquatorialGuinea,2035,Q1,d4,HFO,t3,0.0001870232671122701
EquatorialGuinea,2035,Q1,d4,HFO,t4,0.00018699599712711568
EquatorialGuinea,2035,Q1,d4,HFO,t5,0.00014238218277093118
EquatorialGuinea,2035,Q1,d4,HFO,t6,0.00013614286040506242
EquatorialGuinea,2035,Q1,d4,HFO,t7,0.00013542741407120704
EquatorialGuinea,2035,Q1,d4,HFO,t8,0.00013484465271486123
EquatorialGuinea,2035,Q1,d4,HFO,t9,0.00013485707787437958
EquatorialGuinea,2035,Q1,d4,HFO,t10,0.00018150972776098586
EquatorialGuinea,2035,Q1,d4,HFO,t11,0.0001868630059035444
EquatorialGuinea,2035,Q1,d4,HFO,t12,0.00018688793349341628
EquatorialGuinea,2035,Q1,d4,HFO,t13,0.00018690326939968196
EquatorialGuinea,2035,Q1,d4,HFO,t14,0.0001869182914734721
EquatorialGuinea,2035,Q1,d4,HFO,t15,0.00018693727184717682
EquatorialGuinea,2035,Q1,d4,HFO,t16,0.0001869605164381652
EquatorialGuinea,2035,Q1,d4,HFO,t17,0.00019524544668857126
EquatorialGuinea,2035,Q1,d4,HFO,t18,0.0002138260052932703
EquatorialGuinea,2035,Q1,d4,HFO,t19,0.00021325031692487377
