z,g,uni,y,value
EquatorialGuinea,Dibwangui,Annualized capex: $m,2035,0.0014964554211176853
EquatorialGuinea,Dibwangui,Fixed O&M: $m,2035,0.00033695602566035716
EquatorialGuinea,Dibwangui,Variable Cost: $m,2035,1.775138954471909e-05
EquatorialGuinea,Tchimbele,Annualized capex: $m,2025,14.23689786229557
EquatorialGuinea,Tchimbele,Annualized capex: $m,2035,0.0004935640262422055
EquatorialGuinea,Tchimbele,Fixed O&M: $m,2025,3.4
EquatorialGuinea,Tchimbele,Fixed O&M: $m,2035,0.00011787102116309748
EquatorialGuinea,Tchimbele,Variable Cost: $m,2025,0.11364274054298562
EquatorialGuinea,Tchimbele,Variable Cost: $m,2035,3.995536696336925e-06
EquatorialGuinea,Cunene,Annualized capex: $m,2035,0.350456863737361
EquatorialGuinea,Cunene,Fixed O&M: $m,2035,0.12000039930172575
EquatorialGuinea,Danzi 2,Annualized capex: $m,2035,1.095174629522812
EquatorialGuinea,Danzi 2,Fixed O&M: $m,2035,0.37500019673276164
EquatorialGuinea,Kiwaba,Annualized capex: $m,2035,7.170158801937283
EquatorialGuinea,Kiwaba,Fixed O&M: $m,2035,4.160001063773758
EquatorialGuinea,Lubango,Annualized capex: $m,2035,1.5332448289689546
EquatorialGuinea,Lubango,Fixed O&M: $m,2035,0.5250003944607184
EquatorialGuinea,Bini A Warak,Annualized capex: $m,2035,9.770420101575393
EquatorialGuinea,Bini A Warak,Fixed O&M: $m,2035,2.1999999999999997
EquatorialGuinea,Bini A Warak,Variable Cost: $m,2035,0.13287284616962639
EquatorialGuinea,Chollet (Cameroon),Annualized capex: $m,2035,0.00036672483254205485
EquatorialGuinea,Chollet (Cameroon),Fixed O&M: $m,2035,5.780265702430774e-05
EquatorialGuinea,Chollet (Cameroon),Variable Cost: $m,2035,1.618437513428994e-06
EquatorialGuinea,Edea,Annualized capex: $m,2025,47.075660489408705
EquatorialGuinea,Edea,Annualized capex: $m,2035,47.075660489408705
EquatorialGuinea,Edea,Fixed O&M: $m,2025,10.6
EquatorialGuinea,Edea,Fixed O&M: $m,2035,10.6
EquatorialGuinea,Edea,Variable Cost: $m,2025,0.8219017823907021
EquatorialGuinea,Edea,Variable Cost: $m,2035,0.9141629471870808
EquatorialGuinea,Mekin,Annualized capex: $m,2025,2.6646600277023795
EquatorialGuinea,Mekin,Annualized capex: $m,2035,2.6646600277023795
EquatorialGuinea,Mekin,Fixed O&M: $m,2025,0.6
EquatorialGuinea,Mekin,Fixed O&M: $m,2035,0.6
EquatorialGuinea,Mekin,Variable Cost: $m,2025,0.023161846293057755
EquatorialGuinea,Mekin,Variable Cost: $m,2035,0.03315926888654915
EquatorialGuinea,Memve'ele,Annualized capex: $m,2025,37.482884389680144
EquatorialGuinea,Memve'ele,Annualized capex: $m,2035,37.482884389680144
EquatorialGuinea,Memve'ele,Fixed O&M: $m,2025,8.44
EquatorialGuinea,Memve'ele,Fixed O&M: $m,2035,8.44
EquatorialGuinea,Memve'ele,Variable Cost: $m,2025,0.33451695495767464
EquatorialGuinea,Memve'ele,Variable Cost: $m,2035,0.5947409642369876
EquatorialGuinea,Ndjock,Annualized capex: $m,2035,0.002629428479861512
EquatorialGuinea,Ndjock,Fixed O&M: $m,2035,0.0005920669321846856
EquatorialGuinea,Ndjock,Variable Cost: $m,2035,4.0671729802322325e-05
EquatorialGuinea,Lobaye,Annualized capex: $m,2035,0.007508784691975087
EquatorialGuinea,Lobaye,Fixed O&M: $m,2035,0.0009862701488629882
EquatorialGuinea,Lobaye,Variable Cost: $m,2035,5.709376035783356e-05
EquatorialGuinea,Lubumbashi,Fixed O&M: $m,2025,1.5
EquatorialGuinea,Lubumbashi,Fixed O&M: $m,2035,1.5
EquatorialGuinea,Bikomo,Annualized capex: $m,2025,0.532932005540476
EquatorialGuinea,Bikomo,Annualized capex: $m,2035,0.532932005540476
EquatorialGuinea,Bikomo,Fixed O&M: $m,2025,0.12
EquatorialGuinea,Bikomo,Fixed O&M: $m,2035,0.12
EquatorialGuinea,Riaba,Annualized capex: $m,2025,0.532932005540476
EquatorialGuinea,Riaba,Annualized capex: $m,2035,0.532932005540476
EquatorialGuinea,Riaba,Fixed O&M: $m,2025,0.12
EquatorialGuinea,Riaba,Fixed O&M: $m,2035,0.12
EquatorialGuinea,Faga,Annualized capex: $m,2035,6.885207279378834
EquatorialGuinea,Faga,Fixed O&M: $m,2035,1.5503382512888102
EquatorialGuinea,Faga,Variable Cost: $m,2035,0.09314275088966395
EquatorialGuinea,Ibola,Annualized capex: $m,2035,11.11565643104452
EquatorialGuinea,Ibola,Fixed O&M: $m,2035,2.502906107829988
EquatorialGuinea,Ibola,Variable Cost: $m,2035,0.15037250982281897
EquatorialGuinea,Bongolo,Annualized capex: $m,2025,1.065864011080952
EquatorialGuinea,Bongolo,Annualized capex: $m,2035,0.001384029441983875
EquatorialGuinea,Bongolo,Fixed O&M: $m,2025,0.24
EquatorialGuinea,Bongolo,Fixed O&M: $m,2035,0.00031164113116011953
EquatorialGuinea,Bongolo,Variable Cost: $m,2025,0.012429655872329588
EquatorialGuinea,Bongolo,Variable Cost: $m,2035,1.5494909695188608e-05
EquatorialGuinea,Igotchi,Annualized capex: $m,2035,3.00994638155376
EquatorialGuinea,Igotchi,Fixed O&M: $m,2035,0.6777479341293168
EquatorialGuinea,Igotchi,Variable Cost: $m,2035,0.04071800016932489
EquatorialGuinea,Imperatrice (Mouila),Annualized capex: $m,2035,0.002672525957132028
EquatorialGuinea,Imperatrice (Mouila),Fixed O&M: $m,2035,0.0006017711669063683
EquatorialGuinea,Imperatrice (Mouila),Variable Cost: $m,2035,3.661671826096276e-05
EquatorialGuinea,Iroungou,Annualized capex: $m,2035,6.271766210570075
EquatorialGuinea,Iroungou,Fixed O&M: $m,2035,1.4122100707859409
EquatorialGuinea,Iroungou,Variable Cost: $m,2035,0.08484408495541318
EquatorialGuinea,FE-2 (Kinguele Aval),Annualized capex: $m,2025,6.093189263346108
EquatorialGuinea,FE-2 (Kinguele Aval),Annualized capex: $m,2035,6.093189263346108
EquatorialGuinea,FE-2 (Kinguele Aval),Fixed O&M: $m,2025,1.3719999999999999
EquatorialGuinea,FE-2 (Kinguele Aval),Fixed O&M: $m,2035,1.3719999999999999
EquatorialGuinea,FE-2 (Kinguele Aval),Variable Cost: $m,2025,0.07179286014986738
EquatorialGuinea,FE-2 (Kinguele Aval),Variable Cost: $m,2035,0.0717924648189709
EquatorialGuinea,Kongue,Annualized capex: $m,2035,0.0007090191327934096
EquatorialGuinea,Kongue,Fixed O&M: $m,2035,0.00015964943942318208
EquatorialGuinea,Kongue,Variable Cost: $m,2035,6.279490527875819e-06
EquatorialGuinea,Kouata Mango,Annualized capex: $m,2035,0.0007204252078566181
EquatorialGuinea,Kouata Mango,Fixed O&M: $m,2035,0.00016221773893110322
EquatorialGuinea,Kouata Mango,Variable Cost: $m,2035,6.401379289637372e-06
EquatorialGuinea,Lebombi,Annualized capex: $m,2035,13.25077584359139
EquatorialGuinea,Lebombi,Fixed O&M: $m,2035,2.983669745295866
EquatorialGuinea,Lebombi,Variable Cost: $m,2035,0.17925652772861833
EquatorialGuinea,Liboka,Annualized capex: $m,2035,13.333986506762557
EquatorialGuinea,Liboka,Fixed O&M: $m,2035,3.0024062435296566
EquatorialGuinea,Liboka,Variable Cost: $m,2035,0.1803822062947342
EquatorialGuinea,Kinguele,Annualized capex: $m,2025,10.125708105269043
EquatorialGuinea,Kinguele,Annualized capex: $m,2035,10.125712837171957
EquatorialGuinea,Kinguele,Fixed O&M: $m,2025,2.28
EquatorialGuinea,Kinguele,Fixed O&M: $m,2035,2.280001065479918
EquatorialGuinea,Kinguele,Variable Cost: $m,2025,0.21961414085254732
EquatorialGuinea,Kinguele,Variable Cost: $m,2035,0.21961414512978278
EquatorialGuinea,Lifouta,Annualized capex: $m,2035,29.31124671444256
EquatorialGuinea,Lifouta,Fixed O&M: $m,2035,6.999996754421873
EquatorialGuinea,Lifouta,Variable Cost: $m,2035,0.3814092343933508
EquatorialGuinea,Lolo,Annualized capex: $m,2035,10.477305920971254
EquatorialGuinea,Lolo,Fixed O&M: $m,2035,2.3591690824450975
EquatorialGuinea,Lolo,Variable Cost: $m,2035,0.14173686746020575
EquatorialGuinea,Mafoulamatato,Annualized capex: $m,2035,13.33397974655435
EquatorialGuinea,Mafoulamatato,Fixed O&M: $m,2035,3.0024047213373763
EquatorialGuinea,Mafoulamatato,Variable Cost: $m,2035,0.18038211484224845
EquatorialGuinea,Mingouli,Annualized capex: $m,2035,13.34538538852581
EquatorialGuinea,Mingouli,Fixed O&M: $m,2035,3.0049729233262723
EquatorialGuinea,Mingouli,Variable Cost: $m,2035,0.18053641100881737
EquatorialGuinea,Mitoungou,Annualized capex: $m,2035,13.347952697051669
EquatorialGuinea,Mitoungou,Fixed O&M: $m,2035,3.0055510027433465
EquatorialGuinea,Mitoungou,Variable Cost: $m,2035,0.18057113990793486
EquatorialGuinea,Mpassa,Annualized capex: $m,2035,11.993211623445271
EquatorialGuinea,Mpassa,Fixed O&M: $m,2035,2.700504717020842
EquatorialGuinea,Mpassa,Variable Cost: $m,2035,0.16224412686755885
EquatorialGuinea,Nenguembani,Annualized capex: $m,2035,12.822951275909894
EquatorialGuinea,Nenguembani,Fixed O&M: $m,2035,2.887336727972739
EquatorialGuinea,Nenguembani,Variable Cost: $m,2035,0.17346889251083356
EquatorialGuinea,Ngoulmendjim,Annualized capex: $m,2035,17.3773946326453
EquatorialGuinea,Ngoulmendjim,Fixed O&M: $m,2035,4.1500010973224315
EquatorialGuinea,Ngoulmendjim,Variable Cost: $m,2035,0.2582687734695407
EquatorialGuinea,Nguene,Annualized capex: $m,2035,13.290164260530064
EquatorialGuinea,Nguene,Fixed O&M: $m,2035,2.99253881298837
EquatorialGuinea,Nguene,Variable Cost: $m,2035,0.17978937646977708
EquatorialGuinea,Omvan Amont,Annualized capex: $m,2035,9.222912901635054
EquatorialGuinea,Omvan Amont,Fixed O&M: $m,2035,2.0767181116731583
EquatorialGuinea,Omvan Amont,Variable Cost: $m,2035,0.12476736666739902
EquatorialGuinea,Omvan Aval,Annualized capex: $m,2035,5.304686521476322
EquatorialGuinea,Omvan Aval,Fixed O&M: $m,2035,1.1944532810176887
EquatorialGuinea,Omvan Aval,Variable Cost: $m,2035,0.07176137555433351
EquatorialGuinea,Ouyama,Annualized capex: $m,2035,2.5123903182768075
EquatorialGuinea,Ouyama,Fixed O&M: $m,2035,0.5999991827407691
EquatorialGuinea,Ouyama,Variable Cost: $m,2035,0.03130302063388727
EquatorialGuinea,Poubara 1 Rebuild,Annualized capex: $m,2035,3.810468504981594
EquatorialGuinea,Poubara 1 Rebuild,Fixed O&M: $m,2035,0.9100011141646588
EquatorialGuinea,Poubara 1 Rebuild,Variable Cost: $m,2035,0.05465147248960358
EquatorialGuinea,Poubara 2 Rebuild,Annualized capex: $m,2035,3.8104685049912272
EquatorialGuinea,Poubara 2 Rebuild,Fixed O&M: $m,2035,0.9100011141669594
EquatorialGuinea,Poubara 2 Rebuild,Variable Cost: $m,2035,0.054651476220064804
EquatorialGuinea,Sindara,Annualized capex: $m,2035,13.290166312794309
EquatorialGuinea,Sindara,Fixed O&M: $m,2035,2.9925392750955564
EquatorialGuinea,Sindara,Variable Cost: $m,2035,0.179789404232927
EquatorialGuinea,Souka,Annualized capex: $m,2035,13.290164300209304
EquatorialGuinea,Souka,Fixed O&M: $m,2035,2.9925388219229228
EquatorialGuinea,Souka,Variable Cost: $m,2035,0.17978937700656092
EquatorialGuinea,Tsengue Leledi,Annualized capex: $m,2035,0.0005652716048473641
EquatorialGuinea,Tsengue Leledi,Fixed O&M: $m,2035,0.0001272818893901688
EquatorialGuinea,Tsengue Leledi,Variable Cost: $m,2035,4.926840431558278e-06
EquatorialGuinea,Candidate_BESS_Cameroon,Annualized capex: $m,2035,0.00041433723357998226
EquatorialGuinea,Candidate_BESS_Cameroon,Fixed O&M: $m,2035,0.0003243182228561284
EquatorialGuinea,Candidate_BESS_CAF,Annualized capex: $m,2035,1.4938289810612475
EquatorialGuinea,Candidate_BESS_CAF,Fixed O&M: $m,2035,1.6000008267248593
EquatorialGuinea,Candidate_BESS_Chad,Annualized capex: $m,2035,0.0004857012958099698
EquatorialGuinea,Candidate_BESS_Chad,Fixed O&M: $m,2035,0.0003683478207448038
EquatorialGuinea,Sounda Gorge,Annualized capex: $m,2035,0.003370357268167598
EquatorialGuinea,Sounda Gorge,Fixed O&M: $m,2035,0.0008048954781166166
EquatorialGuinea,Sounda Gorge,Variable Cost: $m,2035,2.7404672293636066e-05
EquatorialGuinea,Candidate_BESS_EquatorialGuinea,Annualized capex: $m,2035,0.000407255279578103
EquatorialGuinea,Candidate_BESS_EquatorialGuinea,Fixed O&M: $m,2035,0.0003545265418166315
EquatorialGuinea,NSTT,Annualized capex: $m,2035,0.00019426483943384132
EquatorialGuinea,NSTT,Fixed O&M: $m,2035,6.65184812012041e-05
EquatorialGuinea,Jamba Ya Mina,Annualized capex: $m,2035,0.0004935937182977495
EquatorialGuinea,Jamba Ya Mina,Fixed O&M: $m,2035,0.0001178781121031201
EquatorialGuinea,Jamba Ya Mina,Variable Cost: $m,2035,2.2994467358993793e-06
EquatorialGuinea,Quilemba,Annualized capex: $m,2035,1.5332448289689546
EquatorialGuinea,Quilemba,Fixed O&M: $m,2035,0.5250003944607184
EquatorialGuinea,Lomaum 2,Annualized capex: $m,2035,0.0004460930391656872
EquatorialGuinea,Lomaum 2,Fixed O&M: $m,2035,0.00010653418657867504
EquatorialGuinea,Lomaum 2,Variable Cost: $m,2035,1.9577065890324435e-06
EquatorialGuinea,Tumuludo Casador,Annualized capex: $m,2035,0.09169577312617445
EquatorialGuinea,Tumuludo Casador,Fixed O&M: $m,2035,0.02189842419637361
EquatorialGuinea,Tumuludo Casador,Variable Cost: $m,2035,0.0007680767882587942
EquatorialGuinea,Vuka,Annualized capex: $m,2035,25.333306519334283
EquatorialGuinea,Vuka,Fixed O&M: $m,2035,6.0500007093433155
EquatorialGuinea,Vuka,Variable Cost: $m,2035,0.22761311309359494
EquatorialGuinea,Zenzo 1,Annualized capex: $m,2035,0.09171519333863977
EquatorialGuinea,Zenzo 1,Fixed O&M: $m,2035,0.021903062055197965
EquatorialGuinea,Zenzo 1,Variable Cost: $m,2035,0.000768239450728015
EquatorialGuinea,Nseke,Annualized capex: $m,2025,52.3415362584396
EquatorialGuinea,Nseke,Annualized capex: $m,2035,52.3415362584396
EquatorialGuinea,Nseke,Fixed O&M: $m,2025,12.5
EquatorialGuinea,Nseke,Fixed O&M: $m,2035,12.5
EquatorialGuinea,Nseke,Variable Cost: $m,2025,1.0013228509345102
EquatorialGuinea,Nseke,Variable Cost: $m,2035,1.0013229074286145
EquatorialGuinea,Nzilo,Annualized capex: $m,2025,23.030275953713424
EquatorialGuinea,Nzilo,Annualized capex: $m,2035,23.030275953713424
EquatorialGuinea,Nzilo,Fixed O&M: $m,2025,5.5
EquatorialGuinea,Nzilo,Fixed O&M: $m,2035,5.5
EquatorialGuinea,Nzilo,Variable Cost: $m,2025,0.2748391232907826
EquatorialGuinea,Nzilo,Variable Cost: $m,2035,0.27483914549391514
EquatorialGuinea,Candidate_BESS_DRCSouth,Annualized capex: $m,2035,14.343336131168675
EquatorialGuinea,Candidate_BESS_DRCSouth,Fixed O&M: $m,2035,27.463638373603033
Gabon,AM Timan 2,Annualized capex: $m,2035,0.0001880603467683442
Gabon,AM Timan 2,Fixed O&M: $m,2035,6.439399264251446e-05
Gabon,Nkayi Mill,Fixed O&M: $m,2025,0.6
Gabon,Nkayi Mill,Fixed O&M: $m,2035,0.6000028582384422
Gabon,Nkayi Mill,Variable Cost: $m,2025,0.11169016445821264
Gabon,Nkayi Mill,Variable Cost: $m,2035,0.11169085501550398
Gabon,Ouesso Biomass,Fixed O&M: $m,2025,0.25
Gabon,Ouesso Biomass,Fixed O&M: $m,2035,0.25000286291812474
Gabon,Ouesso Biomass,Variable Cost: $m,2025,0.04653763249950892
Gabon,Ouesso Biomass,Variable Cost: $m,2035,0.046538354311102634
Gabon,Soyo,Fixed O&M: $m,2025,22.5
Gabon,Soyo,Fixed O&M: $m,2035,22.5
Gabon,Soyo,Variable Cost: $m,2025,324.73966452838334
Gabon,Soyo,Variable Cost: $m,2035,267.4170328931795
Gabon,Malembo,Fixed O&M: $m,2025,2.1
Gabon,Malembo,Fixed O&M: $m,2035,0.0002315237732725303
Gabon,Malembo,Variable Cost: $m,2025,52.901748066768356
Gabon,Malembo,Variable Cost: $m,2035,0.0007928955313144021
Gabon,Limbe CCGT,Annualized capex: $m,2035,19.45174605146014
Gabon,Limbe CCGT,Fixed O&M: $m,2035,10.5
Gabon,Limbe CCGT,Variable Cost: $m,2035,10.547707140765372
Gabon,Baia farta,Fixed O&M: $m,2025,1.44
Gabon,Baia farta,Fixed O&M: $m,2035,1.440000395655681
Gabon,Bangui Enerca,Annualized capex: $m,2025,1.1623825838407553
Gabon,Bangui Enerca,Annualized capex: $m,2035,1.1623825838407553
Gabon,Bangui Enerca,Fixed O&M: $m,2025,0.39999999999999997
Gabon,Bangui Enerca,Fixed O&M: $m,2035,0.39999999999999997
Gabon,Bangui Enerca,Variable Cost: $m,2025,3.4431881724710176
Gabon,Bangui Enerca,Variable Cost: $m,2035,0.48687884675239246
Gabon,Biopo,Fixed O&M: $m,2025,2.82
Gabon,Biopo,Fixed O&M: $m,2035,2.820000380376697
Gabon,Saurimo,Fixed O&M: $m,2025,0.40499999999999997
Gabon,Saurimo,Fixed O&M: $m,2035,0.4050004070906076
Gabon,AH Mabubas,Annualized capex: $m,2025,2.679886656432108
Gabon,AH Mabubas,Annualized capex: $m,2035,2.679886656432108
Gabon,AH Mabubas,Fixed O&M: $m,2025,0.64
Gabon,AH Mabubas,Fixed O&M: $m,2035,0.64
Gabon,AH Mabubas,Variable Cost: $m,2025,0.03295887436422864
Gabon,AH Mabubas,Variable Cost: $m,2035,0.03295889140729114
Gabon,Existing_OCGT_Diesel_Cameroon_2050,Annualized capex: $m,2025,8.136678086885288
Gabon,Existing_OCGT_Diesel_Cameroon_2050,Annualized capex: $m,2035,8.136678086885288
Gabon,Existing_OCGT_Diesel_Cameroon_2050,Fixed O&M: $m,2025,2.8
Gabon,Existing_OCGT_Diesel_Cameroon_2050,Fixed O&M: $m,2035,2.8
Gabon,Existing_OCGT_Diesel_Cameroon_2050,Variable Cost: $m,2025,0.0005192609265204881
Gabon,Existing_OCGT_Diesel_Cameroon_2050,Variable Cost: $m,2035,8.152718219725288e-05
Gabon,Existing_OCGT_HFO_Cameroon_2050,Fixed O&M: $m,2025,3.7199999999999998
Gabon,Existing_OCGT_HFO_Cameroon_2050,Fixed O&M: $m,2035,3.7199999999999998
Gabon,Existing_OCGT_HFO_Cameroon_2050,Variable Cost: $m,2025,0.00053248934559399
Gabon,Existing_OCGT_HFO_Cameroon_2050,Variable Cost: $m,2035,9.020213319170514e-05
Gabon,Kribi,Fixed O&M: $m,2025,4.319999999999999
Gabon,Kribi,Fixed O&M: $m,2035,4.319999999999999
Gabon,Kribi,Variable Cost: $m,2025,0.4377488531653043
Gabon,Kribi,Variable Cost: $m,2035,0.00011466771626103391
Gabon,Ngaoundere,Annualized capex: $m,2035,0.5811912919203777
Gabon,Ngaoundere,Fixed O&M: $m,2035,0.19999999999999998
Gabon,Ngaoundere,Variable Cost: $m,2035,8.103405811408582e-05
Gabon,Danzi,Fixed O&M: $m,2025,0.375
Gabon,Danzi,Fixed O&M: $m,2035,0.375
Gabon,Sakai,Fixed O&M: $m,2025,0.22499999999999998
Gabon,Sakai,Fixed O&M: $m,2035,0.22499999999999998
Gabon,Abeche,Annualized capex: $m,2025,0.02905956459601888
Gabon,Abeche,Annualized capex: $m,2035,0.0001784477443847491
Gabon,Abeche,Fixed O&M: $m,2025,0.01
Gabon,Abeche,Fixed O&M: $m,2035,6.140757677050544e-05
Gabon,Abeche,Variable Cost: $m,2025,0.0007842360855954355
Gabon,Abeche,Variable Cost: $m,2035,7.501081835179245e-05
Gabon,Abeche 2,Annualized capex: $m,2035,0.00019095539955787228
Gabon,Abeche 2,Fixed O&M: $m,2035,6.571172080948276e-05
Gabon,Abeche 2,Variable Cost: $m,2035,7.667627346370509e-05
Gabon,AM Timan,Annualized capex: $m,2025,0.02905956459601888
Gabon,AM Timan,Annualized capex: $m,2035,0.00017844774232465713
Gabon,AM Timan,Fixed O&M: $m,2025,0.01
Gabon,AM Timan,Fixed O&M: $m,2035,6.140757606158498e-05
Gabon,AM Timan,Variable Cost: $m,2025,0.0007842360855954355
Gabon,AM Timan,Variable Cost: $m,2035,7.501081822858431e-05
Gabon,Ati,Annualized capex: $m,2035,0.00018619365937882031
Gabon,Ati,Fixed O&M: $m,2035,6.407310707068494e-05
Gabon,Ati,Variable Cost: $m,2035,7.625145960637012e-05
Gabon,Baibokoum,Annualized capex: $m,2025,0.0313843297637004
Gabon,Baibokoum,Annualized capex: $m,2035,0.0001787251130953843
Gabon,Baibokoum,Fixed O&M: $m,2025,0.010799999999999999
Gabon,Baibokoum,Fixed O&M: $m,2035,6.150302510722042e-05
Gabon,Baibokoum,Variable Cost: $m,2025,0.0007892659202504939
Gabon,Baibokoum,Variable Cost: $m,2035,7.510571719725752e-05
Gabon,Bardai,Annualized capex: $m,2025,0.05811912919203776
Gabon,Bardai,Annualized capex: $m,2035,0.00018225632372862412
Gabon,Bardai,Fixed O&M: $m,2025,0.02
Gabon,Bardai,Fixed O&M: $m,2035,6.271818806039268e-05
Gabon,Bardai,Variable Cost: $m,2025,0.0008253099998488919
Gabon,Bardai,Variable Cost: $m,2035,7.584983788473074e-05
Gabon,Bebedja,Annualized capex: $m,2025,0.052307216272833995
Gabon,Bebedja,Annualized capex: $m,2035,0.00018167895804469927
Gabon,Bebedja,Fixed O&M: $m,2025,0.018
Gabon,Bebedja,Fixed O&M: $m,2035,6.251950453159543e-05
Gabon,Bebedja,Variable Cost: $m,2025,0.0008196628742410038
Gabon,Bebedja,Variable Cost: $m,2035,7.574678895770267e-05
Gabon,Biltine,Annualized capex: $m,2025,0.033709094931381904
Gabon,Biltine,Annualized capex: $m,2035,0.00017916565055768255
Gabon,Biltine,Fixed O&M: $m,2025,0.0116
Gabon,Biltine,Fixed O&M: $m,2035,6.165462320183145e-05
Gabon,Biltine,Variable Cost: $m,2025,0.0007938287555751826
Gabon,Biltine,Variable Cost: $m,2035,7.519870278818199e-05
Gabon,Denali Ndjamena,Annualized capex: $m,2035,1.8598121341452083
Gabon,Denali Ndjamena,Fixed O&M: $m,2035,0.64
Gabon,Denali Ndjamena,Variable Cost: $m,2035,8.178118296049788e-05
Gabon,Doba,Annualized capex: $m,2035,0.00016666130207427995
Gabon,Doba,Fixed O&M: $m,2035,5.7351617063495956e-05
Gabon,Doba,Variable Cost: $m,2035,7.274618877265943e-05
Gabon,Doba Kome Gas,Fixed O&M: $m,2025,1.7999999999999998
Gabon,Doba Kome Gas,Fixed O&M: $m,2035,0.30053989191271163
Gabon,Doba Kome Gas,Variable Cost: $m,2025,25.20798065685201
Gabon,Doba Kome Gas,Variable Cost: $m,2035,0.00011879751140241597
Gabon,Doba Kome HFO,Fixed O&M: $m,2025,0.6
Gabon,Doba Kome HFO,Fixed O&M: $m,2035,0.2967605649756748
Gabon,Doba Kome HFO,Variable Cost: $m,2025,0.0014719558918315748
Gabon,Doba Kome HFO,Variable Cost: $m,2035,9.080336731283056e-05
Gabon,Farcha,Fixed O&M: $m,2025,1.684
Gabon,Farcha,Fixed O&M: $m,2035,0.30028960856569
Gabon,Farcha,Variable Cost: $m,2025,0.0014919333497248847
Gabon,Farcha,Variable Cost: $m,2035,9.09570242292629e-05
Gabon,Fianga,Annualized capex: $m,2025,0.0313843297637004
Gabon,Fianga,Annualized capex: $m,2035,0.00017872511309538453
Gabon,Fianga,Fixed O&M: $m,2025,0.010799999999999999
Gabon,Fianga,Fixed O&M: $m,2035,6.15030251072205e-05
Gabon,Fianga,Variable Cost: $m,2025,0.0007892659202504939
Gabon,Fianga,Variable Cost: $m,2035,7.510571719725755e-05
Gabon,Gore La Nya,Annualized capex: $m,2025,0.0313843297637004
Gabon,Gore La Nya,Annualized capex: $m,2035,0.0001787251131368354
Gabon,Gore La Nya,Fixed O&M: $m,2025,0.010799999999999999
Gabon,Gore La Nya,Fixed O&M: $m,2035,6.15030251214846e-05
Gabon,Gore La Nya,Variable Cost: $m,2025,0.0007892659202504939
Gabon,Gore La Nya,Variable Cost: $m,2035,7.510571719845542e-05
Gabon,Lere,Annualized capex: $m,2025,0.0313843297637004
Gabon,Lere,Annualized capex: $m,2035,0.0001787251130953845
Gabon,Lere,Fixed O&M: $m,2025,0.010799999999999999
Gabon,Lere,Fixed O&M: $m,2035,6.150302510722049e-05
Gabon,Lere,Variable Cost: $m,2025,0.0007892659202504938
Gabon,Lere,Variable Cost: $m,2035,7.510571719725752e-05
Gabon,Mao Kanem,Annualized capex: $m,2025,0.02905956459601888
Gabon,Mao Kanem,Annualized capex: $m,2035,0.00017844774380928007
Gabon,Mao Kanem,Fixed O&M: $m,2025,0.01
Gabon,Mao Kanem,Fixed O&M: $m,2035,6.140757657247458e-05
Gabon,Mao Kanem,Variable Cost: $m,2025,0.0007842360855954356
Gabon,Mao Kanem,Variable Cost: $m,2035,7.501081833226019e-05
Gabon,Mongo,Annualized capex: $m,2025,0.02905956459601888
Gabon,Mongo,Annualized capex: $m,2035,0.00017844774447251137
Gabon,Mongo,Fixed O&M: $m,2025,0.01
Gabon,Mongo,Fixed O&M: $m,2035,6.140757680070625e-05
Gabon,Mongo,Variable Cost: $m,2025,0.0007842360855954355
Gabon,Mongo,Variable Cost: $m,2035,7.501081832247089e-05
Gabon,Moundou,Annualized capex: $m,2035,0.00019007185056822378
Gabon,Moundou,Fixed O&M: $m,2035,6.540767324306826e-05
Gabon,Moundou,Variable Cost: $m,2035,7.659388675243151e-05
Gabon,Ndjamena,Annualized capex: $m,2025,1.4239186652049254
Gabon,Ndjamena,Annualized capex: $m,2035,0.00019151388568426555
Gabon,Ndjamena,Fixed O&M: $m,2025,0.49
Gabon,Ndjamena,Fixed O&M: $m,2035,6.590390749023909e-05
Gabon,Ndjamena,Variable Cost: $m,2025,0.0009192410994245391
Gabon,Ndjamena,Variable Cost: $m,2035,7.673497558383914e-05
Gabon,Ndjamena Pumping,Annualized capex: $m,2025,0.025572416844496616
Gabon,Ndjamena Pumping,Annualized capex: $m,2035,0.00017707523249465152
Gabon,Ndjamena Pumping,Fixed O&M: $m,2025,0.008799999999999999
Gabon,Ndjamena Pumping,Fixed O&M: $m,2035,6.093526690999032e-05
Gabon,Ndjamena Pumping,Variable Cost: $m,2025,0.0007756158059127742
Gabon,Ndjamena Pumping,Variable Cost: $m,2035,7.483729357696846e-05
Gabon,Ndjamena WBG,Annualized capex: $m,2025,0.015110973589929818
Gabon,Ndjamena WBG,Annualized capex: $m,2035,0.00017138853530201568
Gabon,Ndjamena WBG,Fixed O&M: $m,2025,0.0052
Gabon,Ndjamena WBG,Fixed O&M: $m,2035,5.897835624333328e-05
Gabon,Ndjamena WBG,Variable Cost: $m,2025,0.00073672307515736
Gabon,Ndjamena WBG,Variable Cost: $m,2035,7.37032520984231e-05
Gabon,Oum Hadjer,Annualized capex: $m,2025,0.02905956459601888
Gabon,Oum Hadjer,Annualized capex: $m,2035,0.00017844774464838463
Gabon,Oum Hadjer,Fixed O&M: $m,2025,0.01
Gabon,Oum Hadjer,Fixed O&M: $m,2035,6.140757686122788e-05
Gabon,Oum Hadjer,Variable Cost: $m,2025,0.0007842360855954355
Gabon,Oum Hadjer,Variable Cost: $m,2035,7.501081830033899e-05
