z,q,d,t,y,value
Chad,Q1,d4,t21,2035,74.90186957445529
Chad,Q1,d4,t22,2025,82.96134375099862
Chad,Q1,d4,t22,2035,74.9018396544732
Chad,Q1,d4,t23,2025,82.96122742754504
Chad,Q1,d4,t23,2035,74.90174475825408
Chad,Q1,d4,t24,2025,82.96112207618314
Chad,Q1,d4,t24,2035,28.26777396911272
Chad,Q1,d5,t1,2025,82.96008896904493
Chad,Q1,d5,t1,2035,28.267709062944192
Chad,Q1,d5,t2,2025,82.9598380267352
Chad,Q1,d5,t2,2035,28.267685835364876
Chad,Q1,d5,t3,2025,82.95957925779972
Chad,Q1,d5,t3,2035,28.267663426958745
Chad,Q1,d5,t4,2025,82.95939624206638
Chad,Q1,d5,t4,2035,28.267638480747724
Chad,Q1,d5,t5,2025,82.95952961480154
Chad,Q1,d5,t5,2035,28.267633592185444
Chad,Q1,d5,t6,2025,82.95981915434156
Chad,Q1,d5,t6,2035,28.26765182969824
Chad,Q1,d5,t7,2025,82.95974560574746
Chad,Q1,d5,t7,2035,28.267632336542732
Chad,Q1,d5,t8,2025,82.95982596343448
Chad,Q1,d5,t8,2035,28.267453119878507
Chad,Q1,d5,t9,2025,82.95977566133124
Chad,Q1,d5,t9,2035,25.51344519463634
Chad,Q1,d5,t10,2025,82.96005811773975
Chad,Q1,d5,t10,2035,25.512089640977685
Chad,Q1,d5,t11,2025,82.9602525823445
Chad,Q1,d5,t11,2035,25.512493006404775
Chad,Q1,d5,t12,2025,82.96026660833361
Chad,Q1,d5,t12,2035,25.51204844272129
Chad,Q1,d5,t13,2025,82.960281189777
Chad,Q1,d5,t13,2035,25.512032920910556
Chad,Q1,d5,t14,2025,82.96030961759432
Chad,Q1,d5,t14,2035,25.512116724453996
Chad,Q1,d5,t15,2025,82.96044314359978
Chad,Q1,d5,t15,2035,25.512585467302575
Chad,Q1,d5,t16,2025,82.96047541495139
Chad,Q1,d5,t16,2035,25.514494642215855
Chad,Q1,d5,t17,2025,82.96089748174192
Chad,Q1,d5,t17,2035,32.076973743174655
Chad,Q1,d5,t18,2025,82.96118681997224
Chad,Q1,d5,t18,2035,63.78493795852645
Chad,Q1,d5,t19,2025,82.96129387320839
Chad,Q1,d5,t19,2035,63.78516440495853
Chad,Q1,d5,t20,2025,82.96140020826981
Chad,Q1,d5,t20,2035,74.90177585696459
Chad,Q1,d5,t21,2025,82.96127390992041
Chad,Q1,d5,t21,2035,74.90176437319099
Chad,Q1,d5,t22,2025,82.96104743479492
Chad,Q1,d5,t22,2035,63.78131456522459
Chad,Q1,d5,t23,2025,82.96075054665341
Chad,Q1,d5,t23,2035,28.26801069419825
Chad,Q1,d5,t24,2025,82.96035130063036
Chad,Q1,d5,t24,2035,28.26766268495078
Chad,Q2,d1,t1,2025,82.96105296502569
Chad,Q2,d1,t1,2035,30.78853125371735
Chad,Q2,d1,t2,2025,82.96062999050704
Chad,Q2,d1,t2,2035,30.788347863776067
Chad,Q2,d1,t3,2025,82.96027260873967
Chad,Q2,d1,t3,2035,30.788172212655592
Chad,Q2,d1,t4,2025,82.96005794497896
Chad,Q2,d1,t4,2035,30.788036304353312
Chad,Q2,d1,t5,2025,82.96021976682968
Chad,Q2,d1,t5,2035,30.78812572943781
Chad,Q2,d1,t6,2025,82.9606134985268
Chad,Q2,d1,t6,2035,30.788305978533636
Chad,Q2,d1,t7,2025,82.96043316285153
Chad,Q2,d1,t7,2035,30.78766914244692
Chad,Q2,d1,t8,2025,82.96036728584728
Chad,Q2,d1,t8,2035,27.78786169442814
Chad,Q2,d1,t9,2025,82.96011089545372
Chad,Q2,d1,t9,2035,27.787281430413287
Chad,Q2,d1,t10,2025,82.96048716992038
Chad,Q2,d1,t10,2035,27.7872137471601
Chad,Q2,d1,t11,2025,82.96072492691468
Chad,Q2,d1,t11,2035,27.787208159955735
Chad,Q2,d1,t12,2025,82.9608993651257
Chad,Q2,d1,t12,2035,27.78721886560088
Chad,Q2,d1,t13,2025,82.96100194972173
Chad,Q2,d1,t13,2035,27.787251665683993
Chad,Q2,d1,t14,2025,82.96111797204728
Chad,Q2,d1,t14,2035,27.787306307250667
Chad,Q2,d1,t15,2025,82.96158303160703
Chad,Q2,d1,t15,2035,27.787477557496384
Chad,Q2,d1,t16,2025,82.96193504592378
Chad,Q2,d1,t16,2035,27.787990791440343
Chad,Q2,d1,t17,2025,82.96378423880947
Chad,Q2,d1,t17,2035,30.78908033967145
Chad,Q2,d1,t18,2025,82.96690608220817
Chad,Q2,d1,t18,2035,30.789761641896074
Chad,Q2,d1,t19,2025,82.96909997631415
Chad,Q2,d1,t19,2035,30.789412027349336
Chad,Q2,d1,t20,2025,82.97234638671627
Chad,Q2,d1,t20,2035,30.791414144610048
Chad,Q2,d1,t21,2025,82.96866353276448
Chad,Q2,d1,t21,2035,30.790259793977516
Chad,Q2,d1,t22,2025,82.96513862754453
Chad,Q2,d1,t22,2035,30.789292146650535
Chad,Q2,d1,t23,2025,82.9630369937781
Chad,Q2,d1,t23,2035,30.789028114798686
Chad,Q2,d1,t24,2025,82.96166790857974
Chad,Q2,d1,t24,2035,30.788722460722642
Chad,Q2,d2,t1,2025,82.95989300427695
Chad,Q2,d2,t1,2035,30.788818967477727
Chad,Q2,d2,t2,2025,82.95948326640445
Chad,Q2,d2,t2,2035,30.788639983000074
Chad,Q2,d2,t3,2025,82.95909800094623
Chad,Q2,d2,t3,2035,30.78845047009441
Chad,Q2,d2,t4,2025,82.95884594226717
Chad,Q2,d2,t4,2035,30.788256562368474
Chad,Q2,d2,t5,2025,82.95902166978755
Chad,Q2,d2,t5,2035,30.78826069313289
Chad,Q2,d2,t6,2025,82.95943527417799
Chad,Q2,d2,t6,2035,30.78840910664952
Chad,Q2,d2,t7,2025,82.95934607695433
Chad,Q2,d2,t7,2035,30.78833292734692
Chad,Q2,d2,t8,2025,82.95928649239325
Chad,Q2,d2,t8,2035,27.788355107379715
Chad,Q2,d2,t9,2025,82.95892368390727
Chad,Q2,d2,t9,2035,27.78731694276761
Chad,Q2,d2,t10,2025,82.95927766645572
Chad,Q2,d2,t10,2035,27.78725570473219
Chad,Q2,d2,t11,2025,82.95946244854024
Chad,Q2,d2,t11,2035,27.787235478880966
Chad,Q2,d2,t12,2025,82.95960131991723
Chad,Q2,d2,t12,2035,27.787287852605505
Chad,Q2,d2,t13,2025,82.95966146139791
Chad,Q2,d2,t13,2035,27.78737831389871
Chad,Q2,d2,t14,2025,82.9597563755167
Chad,Q2,d2,t14,2035,27.787487007178775
Chad,Q2,d2,t15,2025,82.96019475886
Chad,Q2,d2,t15,2035,27.78784127885578
Chad,Q2,d2,t16,2025,82.96047835054841
Chad,Q2,d2,t16,2035,27.78930595754364
Chad,Q2,d2,t17,2025,82.9615140036599
Chad,Q2,d2,t17,2035,32.032509239840145
Chad,Q2,d2,t18,2025,82.96256457926455
Chad,Q2,d2,t18,2035,67.60553242382021
Chad,Q2,d2,t19,2025,82.96304517594004
Chad,Q2,d2,t19,2035,74.90083235320418
Chad,Q2,d2,t20,2025,82.96359134051666
Chad,Q2,d2,t20,2035,74.90180574499485
Chad,Q2,d2,t21,2025,82.96295882884614
Chad,Q2,d2,t21,2035,74.90177155372353
Chad,Q2,d2,t22,2025,82.96207172279779
Chad,Q2,d2,t22,2035,71.15723915101655
Chad,Q2,d2,t23,2025,82.96123099349683
Chad,Q2,d2,t23,2035,67.59838118375805
Chad,Q2,d2,t24,2025,82.96039353676375
Chad,Q2,d2,t24,2035,30.789012353731163
Chad,Q2,d3,t1,2025,82.9571630501646
Chad,Q2,d3,t1,2035,30.787867021064834
Chad,Q2,d3,t2,2025,82.95615538939288
Chad,Q2,d3,t2,2035,30.787041230159264
Chad,Q2,d3,t3,2025,82.95516725233175
Chad,Q2,d3,t3,2035,30.785744507889717
Chad,Q2,d3,t4,2025,82.9545038385991
Chad,Q2,d3,t4,2035,30.78414414133802
Chad,Q2,d3,t5,2025,82.95500250386422
Chad,Q2,d3,t5,2035,30.785033264543834
Chad,Q2,d3,t6,2025,82.95608546810949
Chad,Q2,d3,t6,2035,30.786300364716475
Chad,Q2,d3,t7,2025,82.95574524731758
Chad,Q2,d3,t7,2035,30.78087147193229
Chad,Q2,d3,t8,2025,82.95536392923823
Chad,Q2,d3,t8,2035,27.787797314081622
Chad,Q2,d3,t9,2025,82.95433340535226
Chad,Q2,d3,t9,2035,27.78735297856955
Chad,Q2,d3,t10,2025,82.95536519731363
Chad,Q2,d3,t10,2035,27.787246020692248
Chad,Q2,d3,t11,2025,82.95587361879389
Chad,Q2,d3,t11,2035,27.787186596945578
Chad,Q2,d3,t12,2025,82.9562997495542
Chad,Q2,d3,t12,2035,27.787194773639904
Chad,Q2,d3,t13,2025,82.95649000469204
Chad,Q2,d3,t13,2035,27.787219266346973
Chad,Q2,d3,t14,2025,82.9567674841132
Chad,Q2,d3,t14,2035,27.787277157294966
Chad,Q2,d3,t15,2025,82.95788123851142
Chad,Q2,d3,t15,2035,27.787443524012012
Chad,Q2,d3,t16,2025,82.95857823129747
Chad,Q2,d3,t16,2035,27.787770330404648
Chad,Q2,d3,t17,2025,82.96065246864104
Chad,Q2,d3,t17,2035,30.787156132569834
Chad,Q2,d3,t18,2025,82.96216171128005
Chad,Q2,d3,t18,2035,30.789311048568788
Chad,Q2,d3,t19,2025,82.9626974883489
Chad,Q2,d3,t19,2035,30.789296755283345
Chad,Q2,d3,t20,2025,82.96333414359698
Chad,Q2,d3,t20,2035,30.862353277550756
Chad,Q2,d3,t21,2025,82.96258634048638
Chad,Q2,d3,t21,2035,30.798031823013094
Chad,Q2,d3,t22,2025,82.96135993330309
Chad,Q2,d3,t22,2035,30.789441360423943
Chad,Q2,d3,t23,2025,82.9599360792083
Chad,Q2,d3,t23,2035,30.78829213146931
Chad,Q2,d3,t24,2025,82.95820553927695
Chad,Q2,d3,t24,2035,30.786540209232477
Chad,Q2,d4,t1,2025,82.96098126398736
Chad,Q2,d4,t1,2035,30.788797880706415
Chad,Q2,d4,t2,2025,82.96092542225034
Chad,Q2,d4,t2,2035,30.788675938290442
Chad,Q2,d4,t3,2025,82.96087324321523
Chad,Q2,d4,t3,2035,30.788328625996787
Chad,Q2,d4,t4,2025,82.96083956968556
Chad,Q2,d4,t4,2035,30.786982160012478
Chad,Q2,d4,t5,2025,82.96086512874238
Chad,Q2,d4,t5,2035,30.788194530153163
Chad,Q2,d4,t6,2025,82.96092328902631
Chad,Q2,d4,t6,2035,30.788661630526967
Chad,Q2,d4,t7,2025,82.96091045765083
Chad,Q2,d4,t7,2035,30.78846511844152
Chad,Q2,d4,t8,2025,82.9609028209554
Chad,Q2,d4,t8,2035,27.78710299595909
Chad,Q2,d4,t9,2025,82.96085091508114
Chad,Q2,d4,t9,2035,27.787053794230804
Chad,Q2,d4,t10,2025,82.96089658790127
Chad,Q2,d4,t10,2035,27.787051636343982
Chad,Q2,d4,t11,2025,82.96092571232155
Chad,Q2,d4,t11,2035,27.787052790813522
Chad,Q2,d4,t12,2025,82.96093768844892
Chad,Q2,d4,t12,2035,27.787059013163333
Chad,Q2,d4,t13,2025,82.9609451582789
Chad,Q2,d4,t13,2035,27.787067183086027
Chad,Q2,d4,t14,2025,82.96095511189871
Chad,Q2,d4,t14,2035,27.787076167968753
Chad,Q2,d4,t15,2025,82.96101814441084
Chad,Q2,d4,t15,2035,27.78710899361772
Chad,Q2,d4,t16,2025,82.96105833422858
Chad,Q2,d4,t16,2035,27.787153926871536
Chad,Q2,d4,t17,2025,82.96120735411456
Chad,Q2,d4,t17,2035,30.789235088901137
Chad,Q2,d4,t18,2025,82.96135487059968
Chad,Q2,d4,t18,2035,64.21893574749681
Chad,Q2,d4,t19,2025,82.9614219052454
Chad,Q2,d4,t19,2035,30.789488788588272
Chad,Q2,d4,t20,2025,82.9614955292496
Chad,Q2,d4,t20,2035,71.35376222510757
Chad,Q2,d4,t21,2025,82.96140865890072
Chad,Q2,d4,t21,2035,67.5990341194333
Chad,Q2,d4,t22,2025,82.96128661939505
Chad,Q2,d4,t22,2035,30.78989200218379
Chad,Q2,d4,t23,2025,82.96116966985791
Chad,Q2,d4,t23,2035,30.788962018303703
Chad,Q2,d4,t24,2025,82.9610526625248
Chad,Q2,d4,t24,2035,30.788889689942845
Chad,Q2,d5,t1,2025,82.96101290519513
Chad,Q2,d5,t1,2035,30.788911950342793
Chad,Q2,d5,t2,2025,82.96095891748719
Chad,Q2,d5,t2,2035,30.788896711352685
Chad,Q2,d5,t3,2025,82.96090901221059
Chad,Q2,d5,t3,2035,30.788879590283678
Chad,Q2,d5,t4,2025,82.96087633232493
Chad,Q2,d5,t4,2035,30.788862292244836
Chad,Q2,d5,t5,2025,82.96089948203105
Chad,Q2,d5,t5,2035,30.78886302394153
Chad,Q2,d5,t6,2025,82.9609543729016
Chad,Q2,d5,t6,2035,30.788878519513673
Chad,Q2,d5,t7,2025,82.96092251443811
Chad,Q2,d5,t7,2035,30.78877387608943
Chad,Q2,d5,t8,2025,82.96090603907008
Chad,Q2,d5,t8,2035,27.787131122643263
Chad,Q2,d5,t9,2025,82.96086279876693
Chad,Q2,d5,t9,2035,27.787063168607965
Chad,Q2,d5,t10,2025,82.96092085250847
Chad,Q2,d5,t10,2035,27.78705535487004
Chad,Q2,d5,t11,2025,82.9609548443219
Chad,Q2,d5,t11,2035,27.78705860069631
Chad,Q2,d5,t12,2025,82.96098042507387
Chad,Q2,d5,t12,2035,27.787064605190363
Chad,Q2,d5,t13,2025,82.96100271303153
Chad,Q2,d5,t13,2035,27.78707423215127
Chad,Q2,d5,t14,2025,82.96101727505658
Chad,Q2,d5,t14,2035,27.787081595088416
Chad,Q2,d5,t15,2025,82.96108619392054
Chad,Q2,d5,t15,2035,27.787136413833935
Chad,Q2,d5,t16,2025,82.961122337917
Chad,Q2,d5,t16,2035,30.788553902263097
Chad,Q2,d5,t17,2025,82.9612781722575
Chad,Q2,d5,t17,2035,30.789054579342793
Chad,Q2,d5,t18,2025,82.96142893323918
Chad,Q2,d5,t18,2035,30.789599300190314
Chad,Q2,d5,t19,2025,82.96149821746377
Chad,Q2,d5,t19,2035,30.789589867763105
Chad,Q2,d5,t20,2025,82.96159025151321
Chad,Q2,d5,t20,2035,74.89254947616926
Chad,Q2,d5,t21,2025,82.96147931392808
Chad,Q2,d5,t21,2035,71.15666814434726
Chad,Q2,d5,t22,2025,82.96133305902718
Chad,Q2,d5,t22,2035,30.794525347504695
Chad,Q2,d5,t23,2025,82.96120277156871
Chad,Q2,d5,t23,2035,30.789058209571078
Chad,Q2,d5,t24,2025,82.96107984582743
Chad,Q2,d5,t24,2035,30.78892459462204
Congo,Q1,d1,t1,2025,82.95906098948068
Congo,Q1,d1,t1,2035,89.6372332913158
Congo,Q1,d1,t2,2025,82.95825235201222
Congo,Q1,d1,t2,2035,89.63638692806498
Congo,Q1,d1,t3,2025,82.95769502598581
Congo,Q1,d1,t3,2035,89.63604180286093
Congo,Q1,d1,t4,2025,82.95757534115447
Congo,Q1,d1,t4,2035,89.6356617230739
Congo,Q1,d1,t5,2025,82.95751543438509
Congo,Q1,d1,t5,2035,89.6354198881721
Congo,Q1,d1,t6,2025,82.95753397902713
Congo,Q1,d1,t6,2035,89.63492763342313
Congo,Q1,d1,t7,2025,82.95766235318709
Congo,Q1,d1,t7,2035,89.62994015215693
Congo,Q1,d1,t8,2025,82.95734696440904
Congo,Q1,d1,t8,2035,89.62683642069109
Congo,Q1,d1,t9,2025,82.9576876358623
Congo,Q1,d1,t9,2035,89.62394816645691
Congo,Q1,d1,t10,2025,82.95865377529543
Congo,Q1,d1,t10,2035,89.62180185030006
Congo,Q1,d1,t11,2025,82.9587705382712
Congo,Q1,d1,t11,2035,89.59415057365904
Congo,Q1,d1,t12,2025,82.95875127872779
Congo,Q1,d1,t12,2035,89.57222388595639
Congo,Q1,d1,t13,2025,82.95862256917061
Congo,Q1,d1,t13,2035,89.62580750190597
Congo,Q1,d1,t14,2025,82.95884715629538
Congo,Q1,d1,t14,2035,89.63383823895167
Congo,Q1,d1,t15,2025,82.9592116769558
Congo,Q1,d1,t15,2035,89.63595884233877
Congo,Q1,d1,t16,2025,82.95917427910608
Congo,Q1,d1,t16,2035,89.63740948007168
Congo,Q1,d1,t17,2025,82.95914122380816
Congo,Q1,d1,t17,2035,89.63811521412451
Congo,Q1,d1,t18,2025,82.95894528844606
Congo,Q1,d1,t18,2035,89.637623318892
Congo,Q1,d1,t19,2025,82.95936584514463
Congo,Q1,d1,t19,2035,89.63904468477747
Congo,Q1,d1,t20,2025,82.96180359493317
Congo,Q1,d1,t20,2035,89.64755650486781
Congo,Q1,d1,t21,2025,82.96158218180899
Congo,Q1,d1,t21,2035,89.64639908978234
Congo,Q1,d1,t22,2025,82.96080293047288
Congo,Q1,d1,t22,2035,89.64511227344778
Congo,Q1,d1,t23,2025,82.96079368912534
Congo,Q1,d1,t23,2035,89.64191722496383
Congo,Q1,d1,t24,2025,82.96031511219627
Congo,Q1,d1,t24,2035,89.63879779198102
Congo,Q1,d2,t1,2025,82.96022216043828
Congo,Q1,d2,t1,2035,89.63781376470862
Congo,Q1,d2,t2,2025,82.95985970189926
Congo,Q1,d2,t2,2035,89.63717877985081
Congo,Q1,d2,t3,2025,82.95960623599827
Congo,Q1,d2,t3,2035,89.63697994862886
Congo,Q1,d2,t4,2025,82.95957278735389
Congo,Q1,d2,t4,2035,89.63693120998089
Congo,Q1,d2,t5,2025,82.9595088169526
Congo,Q1,d2,t5,2035,89.63732683496946
Congo,Q1,d2,t6,2025,82.9595151043319
Congo,Q1,d2,t6,2035,89.636962322845
Congo,Q1,d2,t7,2025,82.95957521021907
Congo,Q1,d2,t7,2035,89.63628902227262
Congo,Q1,d2,t8,2025,82.95942733426236
Congo,Q1,d2,t8,2035,89.6348852903145
Congo,Q1,d2,t9,2025,82.95958538689635
Congo,Q1,d2,t9,2035,89.62916972385936
Congo,Q1,d2,t10,2025,82.96003274096506
Congo,Q1,d2,t10,2035,89.6312149026014
Congo,Q1,d2,t11,2025,82.96009578938461
Congo,Q1,d2,t11,2035,89.63363341387335
Congo,Q1,d2,t12,2025,82.96010324883818
Congo,Q1,d2,t12,2035,89.62977011443597
Congo,Q1,d2,t13,2025,82.96004800232846
Congo,Q1,d2,t13,2035,89.63322521102035
Congo,Q1,d2,t14,2025,82.96014633002366
Congo,Q1,d2,t14,2035,89.6352890478487
Congo,Q1,d2,t15,2025,82.96031973372081
Congo,Q1,d2,t15,2035,89.63666174252647
Congo,Q1,d2,t16,2025,82.960362280308
Congo,Q1,d2,t16,2035,89.63734279135915
Congo,Q1,d2,t17,2025,82.9604148594788
Congo,Q1,d2,t17,2035,89.63850813093053
Congo,Q1,d2,t18,2025,82.96032963110852
Congo,Q1,d2,t18,2035,89.63756738143529
Congo,Q1,d2,t19,2025,82.96079298094142
Congo,Q1,d2,t19,2035,89.63803922936744
Congo,Q1,d2,t20,2025,82.96215190341616
Congo,Q1,d2,t20,2035,99.3250340531103
Congo,Q1,d2,t21,2025,82.96209938848344
Congo,Q1,d2,t21,2035,99.32443937397798
Congo,Q1,d2,t22,2025,82.96134621068134
Congo,Q1,d2,t22,2035,89.64612723776456
Congo,Q1,d2,t23,2025,82.96116033061573
Congo,Q1,d2,t23,2035,89.64597775684132
Congo,Q1,d2,t24,2025,82.9607917385613
Congo,Q1,d2,t24,2035,89.64521073913123
Congo,Q1,d3,t1,2025,82.96022760647368
Congo,Q1,d3,t1,2035,89.64395409246195
Congo,Q1,d3,t2,2025,82.95987094521057
Congo,Q1,d3,t2,2035,89.6373860336325
Congo,Q1,d3,t3,2025,82.95962335157212
Congo,Q1,d3,t3,2035,89.63690192919199
Congo,Q1,d3,t4,2025,82.95956839982333
Congo,Q1,d3,t4,2035,89.63671802018662
Congo,Q1,d3,t5,2025,82.9595319615019
Congo,Q1,d3,t5,2035,89.6366832251228
Congo,Q1,d3,t6,2025,82.95954323646667
Congo,Q1,d3,t6,2035,89.63685533473293
Congo,Q1,d3,t7,2025,82.95959953270578
Congo,Q1,d3,t7,2035,89.63603938182999
Congo,Q1,d3,t8,2025,82.95945828342722
Congo,Q1,d3,t8,2035,89.6323636564313
Congo,Q1,d3,t9,2025,82.9596174272747
Congo,Q1,d3,t9,2035,70.66524066386327
Congo,Q1,d3,t10,2025,82.9600811855274
Congo,Q1,d3,t10,2035,70.6767887736785
Congo,Q1,d3,t11,2025,82.96021526884984
Congo,Q1,d3,t11,2035,70.67574844769021
Congo,Q1,d3,t12,2025,82.96033389083973
Congo,Q1,d3,t12,2035,89.62728504544687
Congo,Q1,d3,t13,2025,82.96031209946155
Congo,Q1,d3,t13,2035,89.63317626060605
Congo,Q1,d3,t14,2025,82.96038550866352
Congo,Q1,d3,t14,2035,89.63591919123293
Congo,Q1,d3,t15,2025,82.96056096583997
Congo,Q1,d3,t15,2035,89.63666063124846
Congo,Q1,d3,t16,2025,82.96065776715729
Congo,Q1,d3,t16,2035,89.63719519671109
Congo,Q1,d3,t17,2025,82.96067824827738
Congo,Q1,d3,t17,2035,89.63779541100658
Congo,Q1,d3,t18,2025,82.96069755844107
Congo,Q1,d3,t18,2035,89.63720594587872
Congo,Q1,d3,t19,2025,82.96120356323193
Congo,Q1,d3,t19,2035,89.63758687251433
Congo,Q1,d3,t20,2025,82.96182848647878
Congo,Q1,d3,t20,2035,99.33150045059
Congo,Q1,d3,t21,2025,82.96179137498943
Congo,Q1,d3,t21,2035,99.33100036483174
Congo,Q1,d3,t22,2025,82.96165791183152
Congo,Q1,d3,t22,2035,99.33041080689719
Congo,Q1,d3,t23,2025,82.96126081623068
Congo,Q1,d3,t23,2035,90.24996323635891
Congo,Q1,d3,t24,2025,82.9609893775868
Congo,Q1,d3,t24,2035,89.64618493304184
Congo,Q1,d4,t1,2025,82.96111603648207
Congo,Q1,d4,t1,2035,89.63659986515592
Congo,Q1,d4,t2,2025,82.9610947307571
Congo,Q1,d4,t2,2035,89.63656028445293
Congo,Q1,d4,t3,2025,82.96107946883565
Congo,Q1,d4,t3,2035,89.63650734766098
Congo,Q1,d4,t4,2025,82.96107633117127
Congo,Q1,d4,t4,2035,89.63643856050845
Congo,Q1,d4,t5,2025,82.9610724478726
Congo,Q1,d4,t5,2035,89.63638731227724
Congo,Q1,d4,t6,2025,82.96107245930787
Congo,Q1,d4,t6,2035,89.6362645258433
Congo,Q1,d4,t7,2025,82.96107637050282
Congo,Q1,d4,t7,2035,89.62748551950304
Congo,Q1,d4,t8,2025,82.96106695418445
Congo,Q1,d4,t8,2035,89.62741903562167
Congo,Q1,d4,t9,2025,82.96107638495906
Congo,Q1,d4,t9,2035,89.62741168884632
Congo,Q1,d4,t10,2025,82.96110257259558
Congo,Q1,d4,t10,2035,89.62741193953089
Congo,Q1,d4,t11,2025,82.96110490699137
Congo,Q1,d4,t11,2035,89.62741595045333
Congo,Q1,d4,t12,2025,82.96110352728788
Congo,Q1,d4,t12,2035,89.62748333811041
Congo,Q1,d4,t13,2025,82.96109975271328
Congo,Q1,d4,t13,2035,89.63602854785152
Congo,Q1,d4,t14,2025,82.96110622346677
Congo,Q1,d4,t14,2035,89.63652905881438
Congo,Q1,d4,t15,2025,82.96111607502525
Congo,Q1,d4,t15,2035,89.63659544376367
Congo,Q1,d4,t16,2025,82.96111374951454
Congo,Q1,d4,t16,2035,89.63667314798633
Congo,Q1,d4,t17,2025,82.96111175431385
Congo,Q1,d4,t17,2035,89.63671832992672
Congo,Q1,d4,t18,2025,82.96111053016602
Congo,Q1,d4,t18,2035,89.63669608137953
Congo,Q1,d4,t19,2025,82.96111908836458
Congo,Q1,d4,t19,2035,89.63672673666804
Congo,Q1,d4,t20,2025,82.9611625862382
Congo,Q1,d4,t20,2035,89.64541492202528
Congo,Q1,d4,t21,2025,82.96115992682665
Congo,Q1,d4,t21,2035,89.64540270102478
Congo,Q1,d4,t22,2025,82.96115334208415
Congo,Q1,d4,t22,2035,89.64535857191015
Congo,Q1,d4,t23,2025,82.96115603708371
Congo,Q1,d4,t23,2035,89.63679692515686
Congo,Q1,d4,t24,2025,82.9611461587677
Congo,Q1,d4,t24,2035,89.63667943658592
Congo,Q1,d5,t1,2025,82.96100747001378
Congo,Q1,d5,t1,2035,89.6367384878288
Congo,Q1,d5,t2,2025,82.9609475732336
Congo,Q1,d5,t2,2035,89.636673944487
Congo,Q1,d5,t3,2025,82.96090464591036
Congo,Q1,d5,t3,2035,89.63664080226505
Congo,Q1,d5,t4,2025,82.9608957385464
Congo,Q1,d5,t4,2035,89.6366227804283
Congo,Q1,d5,t5,2025,82.96088491367252
Congo,Q1,d5,t5,2035,89.63661413530899
Congo,Q1,d5,t6,2025,82.96088494178547
Congo,Q1,d5,t6,2035,89.63664626893387
Congo,Q1,d5,t7,2025,82.9608958549698
Congo,Q1,d5,t7,2035,89.63655397921715
Congo,Q1,d5,t8,2025,82.96086949816231
Congo,Q1,d5,t8,2035,89.63627079908105
Congo,Q1,d5,t9,2025,82.96089589262795
Congo,Q1,d5,t9,2035,89.62816032351334
Congo,Q1,d5,t10,2025,82.96096966381172
Congo,Q1,d5,t10,2035,89.62874750449588
Congo,Q1,d5,t11,2025,82.96097614214789
Congo,Q1,d5,t11,2035,89.6277890079042
Congo,Q1,d5,t12,2025,82.96097238045537
Congo,Q1,d5,t12,2035,89.63533854721764
Congo,Q1,d5,t13,2025,82.96096168016565
Congo,Q1,d5,t13,2035,89.63610135203339
Congo,Q1,d5,t14,2025,82.96097988555633
Congo,Q1,d5,t14,2035,89.6365147738807
Congo,Q1,d5,t15,2025,82.96100760965109
Congo,Q1,d5,t15,2035,89.63660784259551
Congo,Q1,d5,t16,2025,82.96100113474799
Congo,Q1,d5,t16,2035,89.63673883664688
Congo,Q1,d5,t17,2025,82.96099547662246
Congo,Q1,d5,t17,2035,89.63686039399524
Congo,Q1,d5,t18,2025,82.96099194593155
Congo,Q1,d5,t18,2035,89.6367457027152
Congo,Q1,d5,t19,2025,82.96101619384116
Congo,Q1,d5,t19,2035,89.63681038690171
Congo,Q1,d5,t20,2025,82.9611511798039
Congo,Q1,d5,t20,2035,89.6453891892823
Congo,Q1,d5,t21,2025,82.96113358113602
Congo,Q1,d5,t21,2035,89.64538145040784
Congo,Q1,d5,t22,2025,82.96111391607846
Congo,Q1,d5,t22,2035,89.64532210972953
Congo,Q1,d5,t23,2025,82.96112168652515
Congo,Q1,d5,t23,2035,89.64532300881028
Congo,Q1,d5,t24,2025,82.96109310981807
Congo,Q1,d5,t24,2035,89.64178649233442
Congo,Q2,d1,t1,2025,82.96122091525261
Congo,Q2,d1,t1,2035,64.21949763985674
Congo,Q2,d1,t2,2025,82.96113193320882
Congo,Q2,d1,t2,2035,64.21928618593782
Congo,Q2,d1,t3,2025,82.96108167173705
Congo,Q2,d1,t3,2035,64.21919634904053
Congo,Q2,d1,t4,2025,82.96107202412216
Congo,Q2,d1,t4,2035,64.21916859328844
Congo,Q2,d1,t5,2025,82.96106091150958
Congo,Q2,d1,t5,2035,64.21916102425055
Congo,Q2,d1,t6,2025,82.9610610329881
Congo,Q2,d1,t6,2035,64.21922282725988
Congo,Q2,d1,t7,2025,82.96107255166964
Congo,Q2,d1,t7,2035,64.21898114993687
Congo,Q2,d1,t8,2025,82.9610458919957
Congo,Q2,d1,t8,2035,64.21872110149555
Congo,Q2,d1,t9,2025,82.96107270852441
Congo,Q2,d1,t9,2035,64.21848987760208
Congo,Q2,d1,t10,2025,82.96116213832161
Congo,Q2,d1,t10,2035,64.2183076193904
Congo,Q2,d1,t11,2025,82.96117156976756
Congo,Q2,d1,t11,2035,64.21822927475611
Congo,Q2,d1,t12,2025,82.96116621842997
Congo,Q2,d1,t12,2035,64.21750314393083
