z,y,q,d,uni,t,value
DRC_South,2025,Q2,d3,Unmet demand,t11,0.00035072115175566513
DRC_South,2025,Q2,d3,Unmet demand,t12,0.0003507566050542239
DRC_South,2025,Q2,d3,Unmet demand,t13,0.0003507574624465262
DRC_South,2025,Q2,d3,Unmet demand,t14,0.00035075071038334236
DRC_South,2025,Q2,d3,Unmet demand,t15,0.00035076143316459355
DRC_South,2025,Q2,d3,Unmet demand,t16,0.0003508006426539628
DRC_South,2025,Q2,d3,Unmet demand,t17,0.000350830265401376
DRC_South,2025,Q2,d3,Unmet demand,t18,0.0003506993097515911
DRC_South,2025,Q2,d3,Unmet demand,t19,0.0003508106939296466
DRC_South,2025,Q2,d3,Unmet demand,t20,0.0003513123849856483
DRC_South,2025,Q2,d3,Unmet demand,t21,0.00035117120506087464
DRC_South,2025,Q2,d3,Unmet demand,t22,0.00035088740399302667
DRC_South,2025,Q2,d3,Unmet demand,t23,0.00035073999961750523
DRC_South,2025,Q2,d3,Unmet demand,t24,0.00035065335884494435
DRC_South,2025,Q2,d3,Demand,t1,1116.5578041995732
DRC_South,2025,Q2,d3,Demand,t2,1054.1004289121536
DRC_South,2025,Q2,d3,Demand,t3,1016.7831292121232
DRC_South,2025,Q2,d3,Demand,t4,983.7867800036752
DRC_South,2025,Q2,d3,Demand,t5,979.4658295120926
DRC_South,2025,Q2,d3,Demand,t6,1012.8549924015938
DRC_South,2025,Q2,d3,Demand,t7,1016.7831292121232
DRC_South,2025,Q2,d3,Demand,t8,1037.6022543079296
DRC_South,2025,Q2,d3,Demand,t9,1070.9914171974308
DRC_South,2025,Q2,d3,Demand,t10,1141.697879786962
DRC_South,2025,Q2,d3,Demand,t11,1174.6942289954104
DRC_South,2025,Q2,d3,Demand,t12,1195.5133540912166
DRC_South,2025,Q2,d3,Demand,t13,1191.5852172806872
DRC_South,2025,Q2,d3,Demand,t14,1183.3361299785752
DRC_South,2025,Q2,d3,Demand,t15,1183.3361299785752
DRC_South,2025,Q2,d3,Demand,t16,1199.8343045827992
DRC_South,2025,Q2,d3,Demand,t17,1212.4043423764933
DRC_South,2025,Q2,d3,Demand,t18,1254.0425925681066
DRC_South,2025,Q2,d3,Demand,t19,1320.4281046660556
DRC_South,2025,Q2,d3,Demand,t20,1495.2301927346195
DRC_South,2025,Q2,d3,Demand,t21,1461.841029845118
DRC_South,2025,Q2,d3,Demand,t22,1357.745404366086
DRC_South,2025,Q2,d3,Demand,t23,1278.7898544744426
DRC_South,2025,Q2,d3,Demand,t24,1220.6534296786053
DRC_South,2025,Q2,d4,Imports,t1,776.1307490294787
DRC_South,2025,Q2,d4,Imports,t2,779.4013013004388
DRC_South,2025,Q2,d4,Imports,t3,778.9305673831964
DRC_South,2025,Q2,d4,Imports,t4,775.5030568239755
DRC_South,2025,Q2,d4,Imports,t5,761.5145324620007
DRC_South,2025,Q2,d4,Imports,t6,759.1885881687249
DRC_South,2025,Q2,d4,Imports,t7,753.04504410205
DRC_South,2025,Q2,d4,Imports,t8,747.6654744242074
DRC_South,2025,Q2,d4,Imports,t9,743.6429366175114
DRC_South,2025,Q2,d4,Imports,t10,742.3864450003945
DRC_South,2025,Q2,d4,Imports,t11,744.2938977171626
DRC_South,2025,Q2,d4,Imports,t12,748.7781393743138
DRC_South,2025,Q2,d4,Imports,t13,749.6669620653392
DRC_South,2025,Q2,d4,Imports,t14,754.2137721967183
DRC_South,2025,Q2,d4,Imports,t15,761.1360679444326
DRC_South,2025,Q2,d4,Imports,t16,774.4589439488149
DRC_South,2025,Q2,d4,Imports,t17,786.8707156285765
DRC_South,2025,Q2,d4,Imports,t18,796.3026212570841
DRC_South,2025,Q2,d4,Imports,t19,853.2436039483905
DRC_South,2025,Q2,d4,Imports,t20,1018.1173966398435
DRC_South,2025,Q2,d4,Imports,t21,991.0224671080691
DRC_South,2025,Q2,d4,Imports,t22,889.7358464608228
DRC_South,2025,Q2,d4,Imports,t23,814.6244425997558
DRC_South,2025,Q2,d4,Imports,t24,783.8207149028736
DRC_South,2025,Q2,d4,Exports,t1,-0.0024343579636653314
DRC_South,2025,Q2,d4,Exports,t2,-0.0024346440013057434
DRC_South,2025,Q2,d4,Exports,t3,-0.002434833538299632
DRC_South,2025,Q2,d4,Exports,t4,-0.002435054711234828
DRC_South,2025,Q2,d4,Exports,t5,-0.002434844686738889
DRC_South,2025,Q2,d4,Exports,t6,-0.0024346917820360866
DRC_South,2025,Q2,d4,Exports,t7,-0.0024347855288179014
DRC_South,2025,Q2,d4,Exports,t8,-0.002434762361215238
DRC_South,2025,Q2,d4,Exports,t9,-0.0024346296055801487
DRC_South,2025,Q2,d4,Exports,t10,-0.0024341335950560936
DRC_South,2025,Q2,d4,Exports,t11,-0.0024337874189904437
DRC_South,2025,Q2,d4,Exports,t12,-0.002433461122585045
DRC_South,2025,Q2,d4,Exports,t13,-0.0024334808340415385
DRC_South,2025,Q2,d4,Exports,t14,-0.0024334452325605023
DRC_South,2025,Q2,d4,Exports,t15,-0.002433256262783068
DRC_South,2025,Q2,d4,Exports,t16,-0.0024327358982832704
DRC_South,2025,Q2,d4,Exports,t17,-0.0024323924906455353
DRC_South,2025,Q2,d4,Exports,t18,-0.002432423991897152
DRC_South,2025,Q2,d4,Exports,t19,-0.0024318710368287197
DRC_South,2025,Q2,d4,Exports,t20,-0.0024288366849606335
DRC_South,2025,Q2,d4,Exports,t21,-0.002430796033122006
DRC_South,2025,Q2,d4,Exports,t22,-0.002431769296880643
DRC_South,2025,Q2,d4,Exports,t23,-0.0024320776915813763
DRC_South,2025,Q2,d4,Exports,t24,-0.0024331690105567614
DRC_South,2025,Q2,d4,Unmet demand,t1,2.640208068824354e-05
DRC_South,2025,Q2,d4,Unmet demand,t2,2.639938452159851e-05
DRC_South,2025,Q2,d4,Unmet demand,t3,2.6397959493856876e-05
DRC_South,2025,Q2,d4,Unmet demand,t4,2.6396773804830046e-05
DRC_South,2025,Q2,d4,Unmet demand,t5,2.639779605113414e-05
DRC_South,2025,Q2,d4,Unmet demand,t6,2.639894159561751e-05
DRC_South,2025,Q2,d4,Unmet demand,t7,2.6398727420650923e-05
DRC_South,2025,Q2,d4,Unmet demand,t8,2.6399243352043963e-05
DRC_South,2025,Q2,d4,Unmet demand,t9,2.640042968466613e-05
DRC_South,2025,Q2,d4,Unmet demand,t10,2.6403699970077713e-05
DRC_South,2025,Q2,d4,Unmet demand,t11,2.640546780875928e-05
DRC_South,2025,Q2,d4,Unmet demand,t12,2.6406815102833144e-05
DRC_South,2025,Q2,d4,Unmet demand,t13,2.640667048392319e-05
DRC_South,2025,Q2,d4,Unmet demand,t14,2.6406594426570782e-05
DRC_South,2025,Q2,d4,Unmet demand,t15,2.6407109096426452e-05
DRC_South,2025,Q2,d4,Unmet demand,t16,2.6408880812487904e-05
DRC_South,2025,Q2,d4,Unmet demand,t17,2.64102097596125e-05
DRC_South,2025,Q2,d4,Unmet demand,t18,2.6410742179421036e-05
DRC_South,2025,Q2,d4,Unmet demand,t19,2.641557887521599e-05
DRC_South,2025,Q2,d4,Unmet demand,t20,2.6445689919132873e-05
DRC_South,2025,Q2,d4,Unmet demand,t21,2.6434197749273412e-05
DRC_South,2025,Q2,d4,Unmet demand,t22,2.6418810176706512e-05
DRC_South,2025,Q2,d4,Unmet demand,t23,2.6412654722175493e-05
DRC_South,2025,Q2,d4,Unmet demand,t24,2.640818190944302e-05
DRC_South,2025,Q2,d4,Demand,t1,1219.8678023164996
DRC_South,2025,Q2,d4,Demand,t2,1155.4463586238153
DRC_South,2025,Q2,d4,Demand,t3,1116.950617880626
DRC_South,2025,Q2,d4,Demand,t4,1082.7758276290192
DRC_South,2025,Q2,d4,Demand,t5,1078.4548771374364
DRC_South,2025,Q2,d4,Demand,t6,1112.6296673890436
DRC_South,2025,Q2,d4,Demand,t7,1116.950617880626
DRC_South,2025,Q2,d4,Demand,t8,1138.5553703385385
DRC_South,2025,Q2,d4,Demand,t9,1172.7301605901453
DRC_South,2025,Q2,d4,Demand,t10,1245.4006915849418
DRC_South,2025,Q2,d4,Demand,t11,1279.968295517601
DRC_South,2025,Q2,d4,Demand,t12,1301.180234294461
DRC_South,2025,Q2,d4,Demand,t13,1296.8592838028785
DRC_South,2025,Q2,d4,Demand,t14,1288.217382819713
DRC_South,2025,Q2,d4,Demand,t15,1288.217382819713
DRC_South,2025,Q2,d4,Demand,t16,1305.5011847860433
DRC_South,2025,Q2,d4,Demand,t17,1318.4640362607906
DRC_South,2025,Q2,d4,Demand,t18,1361.2807274955626
DRC_South,2025,Q2,d4,Demand,t19,1429.6303079987763
DRC_South,2025,Q2,d4,Demand,t20,1609.5389739210286
DRC_South,2025,Q2,d4,Demand,t21,1575.3641836694217
DRC_South,2025,Q2,d4,Demand,t22,1468.1260487419659
DRC_South,2025,Q2,d4,Demand,t23,1386.8136167640043
DRC_South,2025,Q2,d4,Demand,t24,1327.1059372439556
DRC_South,2025,Q2,d5,Imports,t1,778.4592735072692
DRC_South,2025,Q2,d5,Imports,t2,774.045430342942
DRC_South,2025,Q2,d5,Imports,t3,766.9926996693882
DRC_South,2025,Q2,d5,Imports,t4,753.172078008962
DRC_South,2025,Q2,d5,Imports,t5,751.031983776903
DRC_South,2025,Q2,d5,Imports,t6,751.0082200401376
DRC_South,2025,Q2,d5,Imports,t7,742.7892053814968
DRC_South,2025,Q2,d5,Imports,t8,739.0069546140379
DRC_South,2025,Q2,d5,Imports,t9,740.0545548983406
DRC_South,2025,Q2,d5,Imports,t10,739.9677442892222
DRC_South,2025,Q2,d5,Imports,t11,739.4617267158194
DRC_South,2025,Q2,d5,Imports,t12,741.8171232422671
DRC_South,2025,Q2,d5,Imports,t13,744.8808389511784
DRC_South,2025,Q2,d5,Imports,t14,749.0180882663724
DRC_South,2025,Q2,d5,Imports,t15,754.5238118890703
DRC_South,2025,Q2,d5,Imports,t16,762.0171915621839
DRC_South,2025,Q2,d5,Imports,t17,766.2823881651224
DRC_South,2025,Q2,d5,Imports,t18,776.756739181199
DRC_South,2025,Q2,d5,Imports,t19,790.5784991484039
DRC_South,2025,Q2,d5,Imports,t20,943.8367183618038
DRC_South,2025,Q2,d5,Imports,t21,911.6386642071832
DRC_South,2025,Q2,d5,Imports,t22,814.672613647008
DRC_South,2025,Q2,d5,Imports,t23,779.8838958285094
DRC_South,2025,Q2,d5,Imports,t24,775.0114354466899
DRC_South,2025,Q2,d5,Exports,t1,-0.0025440434233677607
DRC_South,2025,Q2,d5,Exports,t2,-0.002544439198838217
DRC_South,2025,Q2,d5,Exports,t3,-0.002544766091117345
DRC_South,2025,Q2,d5,Exports,t4,-0.002544723313476152
DRC_South,2025,Q2,d5,Exports,t5,-0.002544785558258535
DRC_South,2025,Q2,d5,Exports,t6,-0.002544599701034664
DRC_South,2025,Q2,d5,Exports,t7,-0.002544733857556892
DRC_South,2025,Q2,d5,Exports,t8,-0.002544691620095689
DRC_South,2025,Q2,d5,Exports,t9,-0.002544482671726396
DRC_South,2025,Q2,d5,Exports,t10,-0.0025440489073192836
DRC_South,2025,Q2,d5,Exports,t11,-0.0025438268358615353
DRC_South,2025,Q2,d5,Exports,t12,-0.0025436128637441897
DRC_South,2025,Q2,d5,Exports,t13,-0.0025435748886217763
DRC_South,2025,Q2,d5,Exports,t14,-0.0025435426676113093
DRC_South,2025,Q2,d5,Exports,t15,-0.002543412120977854
DRC_South,2025,Q2,d5,Exports,t16,-0.002543084446758531
DRC_South,2025,Q2,d5,Exports,t17,-0.002542855745406509
DRC_South,2025,Q2,d5,Exports,t18,-0.002543159944146768
DRC_South,2025,Q2,d5,Exports,t19,-0.0025419283080514287
DRC_South,2025,Q2,d5,Exports,t20,-0.0025407089520654113
DRC_South,2025,Q2,d5,Exports,t21,-0.002540900683379817
DRC_South,2025,Q2,d5,Exports,t22,-0.0025413118982123783
DRC_South,2025,Q2,d5,Exports,t23,-0.0025428049464909673
DRC_South,2025,Q2,d5,Exports,t24,-0.0025434861358336735
DRC_South,2025,Q2,d5,Unmet demand,t1,2.7585067665341217e-05
DRC_South,2025,Q2,d5,Unmet demand,t2,2.7582686902006098e-05
DRC_South,2025,Q2,d5,Unmet demand,t3,2.7581360603475566e-05
DRC_South,2025,Q2,d5,Unmet demand,t4,2.7581383544465037e-05
DRC_South,2025,Q2,d5,Unmet demand,t5,2.758117383960864e-05
DRC_South,2025,Q2,d5,Unmet demand,t6,2.758213449461787e-05
DRC_South,2025,Q2,d5,Unmet demand,t7,2.7581895418027894e-05
DRC_South,2025,Q2,d5,Unmet demand,t8,2.75823432196986e-05
DRC_South,2025,Q2,d5,Unmet demand,t9,2.7583489545700754e-05
DRC_South,2025,Q2,d5,Unmet demand,t10,2.758631575107055e-05
DRC_South,2025,Q2,d5,Unmet demand,t11,2.758781000220816e-05
DRC_South,2025,Q2,d5,Unmet demand,t12,2.7588981778843354e-05
DRC_South,2025,Q2,d5,Unmet demand,t13,2.758900322072355e-05
DRC_South,2025,Q2,d5,Unmet demand,t14,2.7588923345216296e-05
DRC_South,2025,Q2,d5,Unmet demand,t15,2.758932925799273e-05
DRC_South,2025,Q2,d5,Unmet demand,t16,2.7590648805998434e-05
DRC_South,2025,Q2,d5,Unmet demand,t17,2.7591560328638445e-05
DRC_South,2025,Q2,d5,Unmet demand,t18,2.7591585491809058e-05
DRC_South,2025,Q2,d5,Unmet demand,t19,2.7596271023217904e-05
DRC_South,2025,Q2,d5,Unmet demand,t20,2.76123546565243e-05
DRC_South,2025,Q2,d5,Unmet demand,t21,2.760807327696269e-05
DRC_South,2025,Q2,d5,Unmet demand,t22,2.7599198415699447e-05
DRC_South,2025,Q2,d5,Unmet demand,t23,2.759321471877206e-05
DRC_South,2025,Q2,d5,Unmet demand,t24,2.7589792912786193e-05
DRC_South,2025,Q2,d5,Demand,t1,1142.0906934680152
DRC_South,2025,Q2,d5,Demand,t2,1079.2405044995428
DRC_South,2025,Q2,d5,Demand,t3,1041.5303911184592
DRC_South,2025,Q2,d5,Demand,t4,1008.1412282289584
DRC_South,2025,Q2,d5,Demand,t5,1003.8202777373758
DRC_South,2025,Q2,d5,Demand,t6,1037.2094406268766
DRC_South,2025,Q2,d5,Demand,t7,1041.5303911184592
DRC_South,2025,Q2,d5,Demand,t8,1062.3495162142656
DRC_South,2025,Q2,d5,Demand,t9,1096.1314927848196
DRC_South,2025,Q2,d5,Demand,t10,1167.230769055404
DRC_South,2025,Q2,d5,Demand,t11,1200.6199319449047
DRC_South,2025,Q2,d5,Demand,t12,1221.8318707217645
DRC_South,2025,Q2,d5,Demand,t13,1217.5109202301821
DRC_South,2025,Q2,d5,Demand,t14,1209.2618329280697
DRC_South,2025,Q2,d5,Demand,t15,1209.2618329280697
DRC_South,2025,Q2,d5,Demand,t16,1225.7600075322941
DRC_South,2025,Q2,d5,Demand,t17,1238.3300453259885
DRC_South,2025,Q2,d5,Demand,t18,1280.361109198654
DRC_South,2025,Q2,d5,Demand,t19,1347.532248658709
DRC_South,2025,Q2,d5,Demand,t20,1523.512777770432
DRC_South,2025,Q2,d5,Demand,t21,1489.7308011998778
DRC_South,2025,Q2,d5,Demand,t22,1385.2423620397926
DRC_South,2025,Q2,d5,Demand,t23,1305.5011847860433
DRC_South,2025,Q2,d5,Demand,t24,1246.9719463091533
DRC_South,2035,Q1,d1,Imports,t1,686.4956367293921
DRC_South,2035,Q1,d1,Imports,t2,658.8160351209413
DRC_South,2035,Q1,d1,Imports,t3,646.0090911854378
DRC_South,2035,Q1,d1,Imports,t4,628.7916899839994
DRC_South,2035,Q1,d1,Imports,t5,625.420662980022
DRC_South,2035,Q1,d1,Imports,t6,629.6388142588128
DRC_South,2035,Q1,d1,Imports,t7,601.6670279271175
DRC_South,2035,Q1,d1,Imports,t8,486.6499078018885
DRC_South,2035,Q1,d1,Imports,t9,488.5145872152365
DRC_South,2035,Q1,d1,Imports,t10,591.923879068385
DRC_South,2035,Q1,d1,Imports,t11,669.9640198236752
DRC_South,2035,Q1,d1,Imports,t12,725.6125981140399
DRC_South,2035,Q1,d1,Imports,t13,751.3299955890562
DRC_South,2035,Q1,d1,Imports,t14,752.6540994710725
DRC_South,2035,Q1,d1,Imports,t15,730.4065122671742
DRC_South,2035,Q1,d1,Imports,t16,758.2633347402659
DRC_South,2035,Q1,d1,Imports,t17,756.0859707186245
DRC_South,2035,Q1,d1,Imports,t18,789.5704616097192
DRC_South,2035,Q1,d1,Imports,t19,849.5545046339042
DRC_South,2035,Q1,d1,Imports,t20,1044.7440002977132
DRC_South,2035,Q1,d1,Imports,t21,998.6329537188225
DRC_South,2035,Q1,d1,Imports,t22,860.7279072178342
DRC_South,2035,Q1,d1,Imports,t23,755.665301114026
DRC_South,2035,Q1,d1,Imports,t24,724.50199078762
DRC_South,2035,Q1,d1,Exports,t1,-0.015173066739239353
DRC_South,2035,Q1,d1,Exports,t2,-0.015192758862371529
DRC_South,2035,Q1,d1,Exports,t3,-0.015203240546094485
DRC_South,2035,Q1,d1,Exports,t4,-0.0152145637511644
DRC_South,2035,Q1,d1,Exports,t5,-0.015219944190718189
DRC_South,2035,Q1,d1,Exports,t6,-0.015227770668572683
DRC_South,2035,Q1,d1,Exports,t7,-0.015281899201784546
DRC_South,2035,Q1,d1,Exports,t8,-0.01532485128517365
DRC_South,2035,Q1,d1,Exports,t9,-0.01532644310225122
DRC_South,2035,Q1,d1,Exports,t10,-0.015310676337727506
DRC_South,2035,Q1,d1,Exports,t11,-0.015293972225580987
DRC_South,2035,Q1,d1,Exports,t12,-0.015274145749448315
DRC_South,2035,Q1,d1,Exports,t13,-0.015245386767882804
DRC_South,2035,Q1,d1,Exports,t14,-0.015198613436350188
DRC_South,2035,Q1,d1,Exports,t15,-0.015179701396120184
DRC_South,2035,Q1,d1,Exports,t16,-0.015154034122856453
DRC_South,2035,Q1,d1,Exports,t17,-0.015155323284335281
DRC_South,2035,Q1,d1,Exports,t18,-0.015148362253441388
DRC_South,2035,Q1,d1,Exports,t19,-0.015113252040905491
DRC_South,2035,Q1,d1,Exports,t20,-0.014308957260439481
DRC_South,2035,Q1,d1,Exports,t21,-0.014730613946755573
DRC_South,2035,Q1,d1,Exports,t22,-0.015101776868634027
DRC_South,2035,Q1,d1,Exports,t23,-0.015138810762599236
DRC_South,2035,Q1,d1,Exports,t24,-0.015169950107255761
DRC_South,2035,Q1,d1,Unmet demand,t1,0.00016404035980201106
DRC_South,2035,Q1,d1,Unmet demand,t2,0.00016400304603789468
DRC_South,2035,Q1,d1,Unmet demand,t3,0.00016398229704955614
DRC_South,2035,Q1,d1,Unmet demand,t4,0.0001639640541250766
DRC_South,2035,Q1,d1,Unmet demand,t5,0.00016395461984769228
DRC_South,2035,Q1,d1,Unmet demand,t6,0.00016394342225623968
DRC_South,2035,Q1,d1,Unmet demand,t7,0.00016387865454488659
DRC_South,2035,Q1,d1,Unmet demand,t8,0.00016383681791080342
DRC_South,2035,Q1,d1,Unmet demand,t9,0.00016383342703593876
DRC_South,2035,Q1,d1,Unmet demand,t10,0.00016384262467046876
DRC_South,2035,Q1,d1,Unmet demand,t11,0.0001638529036544566
DRC_South,2035,Q1,d1,Unmet demand,t12,0.00016386827400994512
DRC_South,2035,Q1,d1,Unmet demand,t13,0.00016389486309738896
DRC_South,2035,Q1,d1,Unmet demand,t14,0.00016395289349947008
DRC_South,2035,Q1,d1,Unmet demand,t15,0.00016398433024406996
DRC_South,2035,Q1,d1,Unmet demand,t16,0.00016401942803363122
DRC_South,2035,Q1,d1,Unmet demand,t17,0.00016402797407194685
DRC_South,2035,Q1,d1,Unmet demand,t18,0.0001640344447093501
DRC_South,2035,Q1,d1,Unmet demand,t19,0.0001640769358647916
DRC_South,2035,Q1,d1,Unmet demand,t20,0.00016424337224277134
DRC_South,2035,Q1,d1,Unmet demand,t21,0.00016417557244220878
DRC_South,2035,Q1,d1,Unmet demand,t22,0.00016409928630656165
DRC_South,2035,Q1,d1,Unmet demand,t23,0.00016405732359924989
DRC_South,2035,Q1,d1,Unmet demand,t24,0.00016401414145761435
DRC_South,2035,Q1,d1,Storage Charge,t1,-0.13879376982239164
DRC_South,2035,Q1,d1,Storage Charge,t2,-0.12886737303890694
DRC_South,2035,Q1,d1,Storage Charge,t3,-0.08493100023343739
DRC_South,2035,Q1,d1,Storage Charge,t4,-0.06762340052880865
DRC_South,2035,Q1,d1,Storage Charge,t5,-0.05731814625663097
DRC_South,2035,Q1,d1,Storage Charge,t6,-0.050789520640365377
DRC_South,2035,Q1,d1,Storage Charge,t7,-0.051253720067880155
DRC_South,2035,Q1,d1,Storage Charge,t8,-0.05280848630328958
DRC_South,2035,Q1,d1,Storage Charge,t9,-0.048117409136535755
DRC_South,2035,Q1,d1,Storage Charge,t10,-0.04290912626410781
DRC_South,2035,Q1,d1,Storage Charge,t11,-0.03896063786476752
DRC_South,2035,Q1,d1,Storage Charge,t12,-0.03548082240974257
DRC_South,2035,Q1,d1,Storage Charge,t13,-0.03203159964726601
DRC_South,2035,Q1,d1,Storage Charge,t14,-0.028346823161915065
DRC_South,2035,Q1,d1,Storage Charge,t15,-0.02639204393983266
DRC_South,2035,Q1,d1,Storage Charge,t16,-0.02467402255180425
DRC_South,2035,Q1,d1,Storage Charge,t17,-0.023570535638041405
DRC_South,2035,Q1,d1,Storage Charge,t18,-0.02257574536723777
DRC_South,2035,Q1,d1,Storage Charge,t19,-0.021163356845878917
DRC_South,2035,Q1,d1,Storage Charge,t20,-0.018334260305770046
DRC_South,2035,Q1,d1,Storage Charge,t21,-0.018302782593623754
DRC_South,2035,Q1,d1,Storage Charge,t22,-0.018046450610755792
DRC_South,2035,Q1,d1,Storage Charge,t23,-0.017228409317612756
DRC_South,2035,Q1,d1,Storage Charge,t24,-0.016039244348857864
DRC_South,2035,Q1,d1,Demand,t1,1387.5717859059466
DRC_South,2035,Q1,d1,Demand,t2,1301.1537609262705
DRC_South,2035,Q1,d1,Demand,t3,1248.7268257719338
DRC_South,2035,Q1,d1,Demand,t4,1202.6372124494394
DRC_South,2035,Q1,d1,Demand,t5,1196.8760107841279
DRC_South,2035,Q1,d1,Demand,t6,1242.9656241066218
DRC_South,2035,Q1,d1,Demand,t7,1248.7268257719338
DRC_South,2035,Q1,d1,Demand,t8,1277.5328340984925
DRC_South,2035,Q1,d1,Demand,t9,1324.1985675875176
DRC_South,2035,Q1,d1,Demand,t10,1422.7151160643482
DRC_South,2035,Q1,d1,Demand,t11,1468.8047293868422
DRC_South,2035,Q1,d1,Demand,t12,1497.6107377134008
DRC_South,2035,Q1,d1,Demand,t13,1491.8495360480892
DRC_South,2035,Q1,d1,Demand,t14,1480.3271327174655
DRC_South,2035,Q1,d1,Demand,t15,1480.3271327174655
DRC_South,2035,Q1,d1,Demand,t16,1503.9480595452437
DRC_South,2035,Q1,d1,Demand,t17,1521.231664541179
DRC_South,2035,Q1,d1,Demand,t18,1578.8436811942966
DRC_South,2035,Q1,d1,Demand,t19,1671.5990280058154
DRC_South,2035,Q1,d1,Demand,t20,1914.7217382819708
DRC_South,2035,Q1,d1,Demand,t21,1868.632124959477
DRC_South,2035,Q1,d1,Demand,t22,1724.0259631601525
DRC_South,2035,Q1,d1,Demand,t23,1613.9870113526981
DRC_South,2035,Q1,d1,Demand,t24,1532.7540678718024
DRC_South,2035,Q1,d2,Imports,t1,971.2698640338887
DRC_South,2035,Q1,d2,Imports,t2,865.4653536347871
DRC_South,2035,Q1,d2,Imports,t3,811.9267209110619
DRC_South,2035,Q1,d2,Imports,t4,778.3961937248982
DRC_South,2035,Q1,d2,Imports,t5,766.5686092121889
DRC_South,2035,Q1,d2,Imports,t6,753.6727092174932
DRC_South,2035,Q1,d2,Imports,t7,729.5009265362686
DRC_South,2035,Q1,d2,Imports,t8,756.0394302405241
DRC_South,2035,Q1,d2,Imports,t9,760.6165449973516
DRC_South,2035,Q1,d2,Imports,t10,790.253376897741
DRC_South,2035,Q1,d2,Imports,t11,841.5401403766755
DRC_South,2035,Q1,d2,Imports,t12,852.4876105240171
DRC_South,2035,Q1,d2,Imports,t13,835.5854566401164
DRC_South,2035,Q1,d2,Imports,t14,833.2875786560168
DRC_South,2035,Q1,d2,Imports,t15,875.366922338133
DRC_South,2035,Q1,d2,Imports,t16,997.8659318903211
DRC_South,2035,Q1,d2,Imports,t17,1027.5628719767678
DRC_South,2035,Q1,d2,Imports,t18,1073.7492497774988
DRC_South,2035,Q1,d2,Imports,t19,1169.887985827953
DRC_South,2035,Q1,d2,Imports,t20,1373.8589573283346
DRC_South,2035,Q1,d2,Imports,t21,1368.394802259804
DRC_South,2035,Q1,d2,Imports,t22,1205.504504012477
DRC_South,2035,Q1,d2,Imports,t23,1126.4075948641564
DRC_South,2035,Q1,d2,Imports,t24,1063.8320831147573
DRC_South,2035,Q1,d2,Exports,t1,-0.0060450709446703
DRC_South,2035,Q1,d2,Exports,t2,-0.006063275152117172
DRC_South,2035,Q1,d2,Exports,t3,-0.006069394325920819
DRC_South,2035,Q1,d2,Exports,t4,-0.006079145380357614
DRC_South,2035,Q1,d2,Exports,t5,-0.006085773255277604
DRC_South,2035,Q1,d2,Exports,t6,-0.006094674216690098
DRC_South,2035,Q1,d2,Exports,t7,-0.006103481659370408
DRC_South,2035,Q1,d2,Exports,t8,-0.006110277398492759
DRC_South,2035,Q1,d2,Exports,t9,-0.006125017911790624
DRC_South,2035,Q1,d2,Exports,t10,-0.006120094305880339
DRC_South,2035,Q1,d2,Exports,t11,-0.00610498055405349
DRC_South,2035,Q1,d2,Exports,t12,-0.00609606563700052
DRC_South,2035,Q1,d2,Exports,t13,-0.00608967394200252
DRC_South,2035,Q1,d2,Exports,t14,-0.006087368892743427
DRC_South,2035,Q1,d2,Exports,t15,-0.0060626033828414215
DRC_South,2035,Q1,d2,Exports,t16,-0.005948826400335781
DRC_South,2035,Q1,d2,Exports,t17,-0.005712199961906039
DRC_South,2035,Q1,d2,Exports,t18,-0.005706210651096847
DRC_South,2035,Q1,d2,Exports,t19,-0.00570036583006523
DRC_South,2035,Q1,d2,Exports,t20,-0.005422768590450061
DRC_South,2035,Q1,d2,Exports,t21,-0.0054872732874819575
DRC_South,2035,Q1,d2,Exports,t22,-0.005713127310366935
DRC_South,2035,Q1,d2,Exports,t23,-0.005719465046172937
DRC_South,2035,Q1,d2,Exports,t24,-0.0057158562133562876
DRC_South,2035,Q1,d2,Unmet demand,t1,6.566390867732055e-05
DRC_South,2035,Q1,d2,Unmet demand,t2,6.564843181303e-05
DRC_South,2035,Q1,d2,Unmet demand,t3,6.563995331333544e-05
DRC_South,2035,Q1,d2,Unmet demand,t4,6.562782619979993e-05
DRC_South,2035,Q1,d2,Unmet demand,t5,6.561978096460961e-05
DRC_South,2035,Q1,d2,Unmet demand,t6,6.560932393527039e-05
DRC_South,2035,Q1,d2,Unmet demand,t7,6.559884582756043e-05
DRC_South,2035,Q1,d2,Unmet demand,t8,6.558868504131515e-05
DRC_South,2035,Q1,d2,Unmet demand,t9,6.556763360387906e-05
DRC_South,2035,Q1,d2,Unmet demand,t10,6.557235975588016e-05
DRC_South,2035,Q1,d2,Unmet demand,t11,6.558676063793594e-05
DRC_South,2035,Q1,d2,Unmet demand,t12,6.559567209034282e-05
DRC_South,2035,Q1,d2,Unmet demand,t13,6.5598286992722e-05
DRC_South,2035,Q1,d2,Unmet demand,t14,6.560451395073834e-05
DRC_South,2035,Q1,d2,Unmet demand,t15,6.562877166519221e-05
DRC_South,2035,Q1,d2,Unmet demand,t16,6.565333839227231e-05
DRC_South,2035,Q1,d2,Unmet demand,t17,6.56881559950546e-05
DRC_South,2035,Q1,d2,Unmet demand,t18,6.569293402721197e-05
DRC_South,2035,Q1,d2,Unmet demand,t19,6.570110119118247e-05
